Date,Weekly_Sales,Weekly_Sales_pred,Store
18/02/2011,2316495.56,2316495.56,4
25/02/2011,2078094.69,2078094.69,4
04/03/2011,2103455.75,2103455.75,4
11/03/2011,2039818.4100000008,2039818.4100000008,4
18/03/2011,2116475.38,2116475.38,4
25/03/2011,1944164.3200000003,1944164.3200000003,4
01/04/2011,1900246.4700000002,1900246.4700000002,4
08/04/2011,2074953.4600000002,2074953.4600000002,4
15/04/2011,1960587.76,1960587.76,4
22/04/2011,2220600.76,2220600.76,4
29/04/2011,1878167.4399999997,1878167.4399999997,4
06/05/2011,2063682.7599999995,2063682.7599999995,4
13/05/2011,2002362.37,2002362.37,4
20/05/2011,2015563.48,2015563.48,4
27/05/2011,1986597.95,1986597.95,4
03/06/2011,2065377.1500000001,2065377.1500000001,4
10/06/2011,2073951.3800000001,2073951.3800000001,4
17/06/2011,2141210.6199999996,2141210.6199999996,4
24/06/2011,2008344.9200000004,2008344.9200000004,4
01/07/2011,2051533.5300000005,2051533.5300000005,4
08/07/2011,2066541.8600000003,2066541.8600000003,4
15/07/2011,2049046.9500000007,2049046.9500000007,4
22/07/2011,2036231.3900000008,2036231.3900000008,4
29/07/2011,1989674.0699999998,1989674.0699999998,4
05/08/2011,2160057.389999999,2160057.389999999,4
12/08/2011,2105668.7399999998,2105668.7399999998,4
19/08/2011,2232892.1000000006,2232892.1000000006,4
26/08/2011,1988490.2100000004,1988490.2100000004,4
02/09/2011,2078420.31,2078420.31,4
09/09/2011,2093139.0100000002,2093139.0100000002,4
16/09/2011,2075577.3299999998,2075577.3299999998,4
23/09/2011,2031406.41,2031406.41,4
30/09/2011,1929486.63,1929486.63,4
07/10/2011,2166737.6499999994,2166737.6499999994,4
14/10/2011,2074548.8500000003,2074548.8500000003,4
21/10/2011,2207742.1300000004,2207742.1300000004,4
28/10/2011,2151659.59,2151659.59,4
04/11/2011,2281217.3100000005,2281217.3100000005,4
11/11/2011,2203028.96,2203028.96,4
18/11/2011,2243946.5899999994,2243946.5899999994,4
25/11/2011,3004702.330000001,3004702.330000001,4
02/12/2011,2180999.26,2180999.26,4
09/12/2011,2508955.2399999993,2508955.2399999993,4
16/12/2011,2771397.17,2771397.17,4
23/12/2011,3676388.9800000004,3676388.9800000004,4
30/12/2011,2007105.8600000008,2007105.8600000008,4
06/01/2012,2047766.0699999996,2047766.0699999996,4
13/01/2012,1941676.6099999999,1941676.6099999999,4
20/01/2012,2005097.76,2005097.76,4
27/01/2012,1928720.5100000002,1928720.5100000002,4
03/02/2012,2173373.91,2173373.91,4
10/02/2012,2374660.64,2374660.64,4
17/02/2012,2427640.1700000004,2427640.1700000004,4
24/02/2012,2226662.17,2226662.17,4
02/03/2012,2206319.9000000004,2206319.9000000004,4
09/03/2012,2202450.8099999996,2202450.8099999996,4
16/03/2012,2214967.4400000004,2214967.4400000004,4
23/03/2012,2091592.5399999996,2091592.5399999996,4
30/03/2012,2089381.7699999998,2089381.7699999998,4
06/04/2012,2470206.1300000004,2470206.1300000004,4
13/04/2012,2105301.39,2105301.39,4
20/04/2012,2144336.8899999987,2144336.8899999987,4
27/04/2012,2064065.6599999997,2064065.6599999997,4
04/05/2012,2196968.3299999996,2196968.3299999996,4
11/05/2012,2127661.17,2127661.17,4
18/05/2012,2207214.8100000005,2207214.8100000005,4
25/05/2012,2154137.6699999995,2154137.6699999995,4
01/06/2012,2179360.939999999,2179360.939999999,4
08/06/2012,2245257.1799999997,2245257.1799999997,4
15/06/2012,2234190.9299999997,2234190.9299999997,4
22/06/2012,2197299.6499999994,2197299.6499999994,4
29/06/2012,2128362.9200000004,2128362.9200000004,4
06/07/2012,2224499.28,2224499.28,4
13/07/2012,2100252.61,2100252.61,4
20/07/2012,2175563.6900000004,2175563.6900000004,4
27/07/2012,2048613.6500000001,2048613.6500000001,4
03/08/2012,2174514.1299999994,2174514.1299999994,4
10/08/2012,2193367.69,2193367.69,4
17/08/2012,2283540.3000000007,2283540.3000000007,4
24/08/2012,2125241.6799999997,2125241.6799999997,4
31/08/2012,2081181.3500000006,2081181.3500000006,4
07/09/2012,2125104.7199999997,2125104.7199999997,4
14/09/2012,2117854.599999999,2117854.599999999,4
21/09/2012,2119438.53,2119438.53,4
28/09/2012,2027620.2299999995,2027620.2299999995,4
05/10/2012,2209835.43,2209835.43,4
12/10/2012,2133026.0700000003,2133026.0700000003,4
19/10/2012,2097266.85,2097266.85,4
26/10/2012,2149594.46,2149594.46,4
02/11/2012,0.0,0.0,4
09/11/2012,0.0,0.0,4
16/11/2012,0.0,0.0,4
23/11/2012,0.0,0.0,4
30/11/2012,0.0,0.0,4
07/12/2012,0.0,0.0,4
14/12/2012,0.0,0.0,4
21/12/2012,0.0,0.0,4
28/12/2012,0.0,0.0,4
04/01/2013,0.0,0.0,4
11/01/2013,0.0,0.0,4
18/01/2013,0.0,0.0,4
25/01/2013,0.0,0.0,4
01/02/2013,0.0,0.0,4
08/02/2013,0.0,0.0,4
15/02/2013,0.0,0.0,4
22/02/2013,0.0,0.0,4
01/03/2013,0.0,0.0,4
08/03/2013,0.0,0.0,4
15/03/2013,0.0,0.0,4
22/03/2013,0.0,0.0,4
29/03/2013,0.0,0.0,4
05/04/2013,0.0,0.0,4
12/04/2013,0.0,0.0,4
19/04/2013,0.0,0.0,4
26/04/2013,0.0,0.0,4
03/05/2013,0.0,0.0,4
10/05/2013,0.0,0.0,4
17/05/2013,0.0,0.0,4
24/05/2013,0.0,0.0,4
31/05/2013,0.0,0.0,4
07/06/2013,0.0,0.0,4
14/06/2013,0.0,0.0,4
21/06/2013,0.0,0.0,4
28/06/2013,0.0,0.0,4
05/07/2013,0.0,0.0,4
12/07/2013,0.0,0.0,4
19/07/2013,0.0,0.0,4
26/07/2013,0.0,0.0,4
05/02/2010,317173.0999999999,317173.0999999999,5
12/02/2010,311825.6999999999,311825.6999999999,5
19/02/2010,303447.5700000001,303447.5700000001,5
26/02/2010,270281.63,270281.63,5
05/03/2010,288855.71000000014,288855.71000000014,5
12/03/2010,297293.5900000001,297293.5900000001,5
19/03/2010,281706.41,281706.41,5
26/03/2010,273282.97,273282.97,5
02/04/2010,331406.00000000006,331406.00000000006,5
09/04/2010,328020.49,328020.49,5
16/04/2010,306858.6900000001,306858.6900000001,5
23/04/2010,288839.73,288839.73,5
30/04/2010,298697.8399999999,298697.8399999999,5
07/05/2010,333522.6000000001,333522.6000000001,5
14/05/2010,296673.76999999996,296673.76999999996,5
21/05/2010,301615.49,301615.49,5
28/05/2010,310013.1100000001,310013.1100000001,5
04/06/2010,337825.88999999984,337825.88999999984,5
11/06/2010,296641.91,296641.91,5
18/06/2010,313795.5999999999,313795.5999999999,5
25/06/2010,295257.30000000005,295257.30000000005,5
02/07/2010,305993.27,305993.27,5
09/07/2010,291808.8700000001,291808.8700000001,5
16/07/2010,280701.7,280701.7,5
23/07/2010,274742.63,274742.63,5
30/07/2010,268929.03,268929.03,5
06/08/2010,303043.02,303043.02,5
13/08/2010,286477.35,286477.35,5
20/08/2010,287205.37999999995,287205.37999999995,5
27/08/2010,288519.75,288519.75,5
03/09/2010,323798.0,323798.0,5
10/09/2010,306533.07999999996,306533.07999999996,5
17/09/2010,282558.64999999997,282558.64999999997,5
24/09/2010,293131.58,293131.58,5
01/10/2010,283178.12,283178.12,5
08/10/2010,290494.85000000003,290494.85000000003,5
15/10/2010,280681.20000000007,280681.20000000007,5
22/10/2010,284988.27,284988.27,5
29/10/2010,278031.80999999994,278031.80999999994,5
05/11/2010,325310.3,325310.3,5
12/11/2010,301827.36000000004,301827.36000000004,5
19/11/2010,297384.81,297384.81,5
26/11/2010,488362.61,488362.61,5
03/12/2010,344490.88,344490.88,5
10/12/2010,352811.5300000002,352811.5300000002,5
17/12/2010,367801.19,367801.19,5
24/12/2010,466010.25,466010.25,5
31/12/2010,298180.1799999998,298180.1799999998,5
07/01/2011,286347.26000000007,286347.26000000007,5
14/01/2011,260636.70999999996,260636.70999999996,5
21/01/2011,275313.34,275313.34,5
28/01/2011,279088.3900000001,279088.3900000001,5
04/02/2011,329613.19999999995,329613.19999999995,5
11/02/2011,311590.5399999999,311590.5399999999,5
18/02/2011,356622.61,356622.61,5
25/02/2011,294659.5,294659.5,5
04/03/2011,329033.66000000015,329033.66000000015,5
11/03/2011,293098.0999999999,293098.0999999999,5
18/03/2011,312177.66999999987,312177.66999999987,5
25/03/2011,294732.50000000006,294732.50000000006,5
01/04/2011,314316.55000000005,314316.55000000005,5
08/04/2011,307333.62,307333.62,5
15/04/2011,307913.58,307913.58,5
22/04/2011,328415.44,328415.44,5
29/04/2011,307291.56000000006,307291.56000000006,5
06/05/2011,322904.67999999993,322904.67999999993,5
13/05/2011,290930.01,290930.01,5
20/05/2011,299614.3300000001,299614.3300000001,5
27/05/2011,297149.69,297149.69,5
03/06/2011,329183.9200000001,329183.9200000001,5
10/06/2011,304984.14000000013,304984.14000000013,5
17/06/2011,304811.82,304811.82,5
24/06/2011,302881.6400000001,302881.6400000001,5
01/07/2011,327093.89000000013,327093.89000000013,5
08/07/2011,310804.93,310804.93,5
15/07/2011,283248.62,283248.62,5
22/07/2011,292539.73000000004,292539.73000000004,5
29/07/2011,275142.17000000004,275142.17000000004,5
05/08/2011,317738.56000000006,317738.56000000006,5
12/08/2011,289886.16,289886.16,5
19/08/2011,303643.8399999999,303643.8399999999,5
26/08/2011,310338.17,310338.17,5
02/09/2011,315645.53,315645.53,5
09/09/2011,321110.22,321110.22,5
16/09/2011,278529.71,278529.71,5
23/09/2011,291024.9800000001,291024.9800000001,5
30/09/2011,292315.38,292315.38,5
07/10/2011,309111.47000000003,309111.47000000003,5
14/10/2011,286117.72,286117.72,5
21/10/2011,306069.18,306069.18,5
28/10/2011,307035.11,307035.11,5
04/11/2011,353652.22999999986,353652.22999999986,5
11/11/2011,311906.7,311906.7,5
18/11/2011,307944.37000000005,307944.37000000005,5
25/11/2011,507900.06999999995,507900.06999999995,5
02/12/2011,376225.6100000001,376225.6100000001,5
09/12/2011,367433.7700000001,367433.7700000001,5
16/12/2011,379530.2999999999,379530.2999999999,5
23/12/2011,458562.2400000003,458562.2400000003,5
30/12/2011,349624.88000000006,349624.88000000006,5
06/01/2012,312078.70999999996,312078.70999999996,5
13/01/2012,291454.5200000001,291454.5200000001,5
20/01/2012,287523.98,287523.98,5
27/01/2012,295974.2199999999,295974.2199999999,5
03/02/2012,333948.0,333948.0,5
10/02/2012,349239.8800000001,349239.8800000001,5
17/02/2012,356427.98,356427.98,5
24/02/2012,312220.47000000003,312220.47000000003,5
02/03/2012,359206.21,359206.21,5
09/03/2012,347295.60000000003,347295.60000000003,5
16/03/2012,339392.5400000001,339392.5400000001,5
23/03/2012,321299.99,321299.99,5
30/03/2012,331318.7299999999,331318.7299999999,5
06/04/2012,402985.70000000007,402985.70000000007,5
13/04/2012,351832.0300000001,351832.0300000001,5
20/04/2012,330063.05999999994,330063.05999999994,5
27/04/2012,324839.74,324839.74,5
04/05/2012,360932.69000000006,360932.69000000006,5
11/05/2012,333870.5200000001,333870.5200000001,5
18/05/2012,336189.66,336189.66,5
25/05/2012,341994.4799999998,341994.4799999998,5
01/06/2012,359867.8,359867.8,5
08/06/2012,341704.59,341704.59,5
15/06/2012,327383.63999999996,327383.63999999996,5
22/06/2012,325041.68,325041.68,5
29/06/2012,329658.1000000001,329658.1000000001,5
06/07/2012,341214.43000000005,341214.43000000005,5
13/07/2012,316203.6399999999,316203.6399999999,5
20/07/2012,321205.12,321205.12,5
27/07/2012,306827.36000000004,306827.36000000004,5
03/08/2012,324195.17000000004,324195.17000000004,5
10/08/2012,306759.7,306759.7,5
17/08/2012,314014.1799999999,314014.1799999999,5
24/08/2012,320831.36,320831.36,5
31/08/2012,344642.01,344642.01,5
07/09/2012,350648.91000000003,350648.91000000003,5
14/09/2012,299800.6700000001,299800.6700000001,5
21/09/2012,307306.7600000001,307306.7600000001,5
28/09/2012,310141.68000000005,310141.68000000005,5
05/10/2012,343048.29,343048.29,5
12/10/2012,325345.41000000003,325345.41000000003,5
19/10/2012,313358.1500000001,313358.1500000001,5
26/10/2012,319550.77,319550.77,5
02/11/2012,0.0,0.0,5
09/11/2012,0.0,0.0,5
16/11/2012,0.0,0.0,5
23/11/2012,0.0,0.0,5
30/11/2012,0.0,0.0,5
07/12/2012,0.0,0.0,5
14/12/2012,0.0,0.0,5
21/12/2012,0.0,0.0,5
28/12/2012,0.0,0.0,5
04/01/2013,0.0,0.0,5
11/01/2013,0.0,0.0,5
18/01/2013,0.0,0.0,5
25/01/2013,0.0,0.0,5
01/02/2013,0.0,0.0,5
08/02/2013,0.0,0.0,5
15/02/2013,0.0,0.0,5
22/02/2013,0.0,0.0,5
01/03/2013,0.0,0.0,5
08/03/2013,0.0,0.0,5
15/03/2013,0.0,0.0,5
22/03/2013,0.0,0.0,5
29/03/2013,0.0,0.0,5
05/04/2013,0.0,0.0,5
12/04/2013,0.0,0.0,5
19/04/2013,0.0,0.0,5
26/04/2013,0.0,0.0,5
03/05/2013,0.0,0.0,5
10/05/2013,0.0,0.0,5
17/05/2013,0.0,0.0,5
24/05/2013,0.0,0.0,5
31/05/2013,0.0,0.0,5
07/06/2013,0.0,0.0,5
14/06/2013,0.0,0.0,5
21/06/2013,0.0,0.0,5
28/06/2013,0.0,0.0,5
05/07/2013,0.0,0.0,5
12/07/2013,0.0,0.0,5
19/07/2013,0.0,0.0,5
26/07/2013,0.0,0.0,5
05/02/2010,1652635.1,1652635.1,6
12/02/2010,1606283.8599999996,1606283.8599999996,6
19/02/2010,1567138.07,1567138.07,6
26/02/2010,1432953.2100000002,1432953.2100000002,6
05/03/2010,1601348.8200000003,1601348.8200000003,6
12/03/2010,1558621.36,1558621.36,6
19/03/2010,1693058.9100000001,1693058.9100000001,6
26/03/2010,1472033.3800000001,1472033.3800000001,6
02/04/2010,1770333.9000000006,1770333.9000000006,6
09/04/2010,1667181.8199999998,1667181.8199999998,6
16/04/2010,1519846.360000001,1519846.360000001,6
23/04/2010,1540435.9899999998,1540435.9899999998,6
30/04/2010,1498080.1599999997,1498080.1599999997,6
07/05/2010,1619920.0399999998,1619920.0399999998,6
14/05/2010,1524059.4000000001,1524059.4000000001,6
21/05/2010,1531938.4400000004,1531938.4400000004,6
28/05/2010,1644470.66,1644470.66,6
04/06/2010,1857380.0899999999,1857380.0899999999,6
11/06/2010,1685652.35,1685652.35,6
18/06/2010,1677248.2399999998,1677248.2399999998,6
25/06/2010,1640681.880000001,1640681.880000001,6
02/07/2010,1759777.25,1759777.25,6
09/07/2010,1690317.9899999998,1690317.9899999998,6
16/07/2010,1560120.8,1560120.8,6
23/07/2010,1585240.9200000002,1585240.9200000002,6
30/07/2010,1532308.7800000003,1532308.7800000003,6
06/08/2010,1633241.5899999999,1633241.5899999999,6
13/08/2010,1547654.9800000002,1547654.9800000002,6
20/08/2010,1539930.4999999995,1539930.4999999995,6
27/08/2010,1450766.12,1450766.12,6
03/09/2010,1510925.3199999996,1510925.3199999996,6
10/09/2010,1424225.4399999997,1424225.4399999997,6
17/09/2010,1308537.7499999998,1308537.7499999998,6
24/09/2010,1275591.84,1275591.84,6
01/10/2010,1328468.8900000001,1328468.8900000001,6
08/10/2010,1360317.9000000004,1360317.9000000004,6
15/10/2010,1344580.9200000004,1344580.9200000004,6
22/10/2010,1332716.5299999998,1332716.5299999998,6
29/10/2010,1385323.7000000004,1385323.7000000004,6
05/11/2010,1505442.15,1505442.15,6
12/11/2010,1495536.4600000002,1495536.4600000002,6
19/11/2010,1518841.4499999995,1518841.4499999995,6
26/11/2010,2267452.3999999994,2267452.3999999994,6
03/12/2010,1677067.2399999998,1677067.2399999998,6
10/12/2010,1834737.5799999998,1834737.5799999998,6
17/12/2010,2090268.95,2090268.95,6
24/12/2010,2727575.18,2727575.18,6
31/12/2010,1464050.0199999996,1464050.0199999996,6
07/01/2011,1350441.68,1350441.68,6
14/01/2011,1306194.5500000007,1306194.5500000007,6
21/01/2011,1261253.1800000002,1261253.1800000002,6
28/01/2011,1287034.6999999993,1287034.6999999993,6
04/02/2011,1514999.17,1514999.17,6
11/02/2011,1486920.1699999995,1486920.1699999995,6
18/02/2011,1572117.54,1572117.54,6
25/02/2011,1422600.43,1422600.43,6
04/03/2011,1502617.99,1502617.99,6
11/03/2011,1494497.3900000001,1494497.3900000001,6
18/03/2011,1685375.4700000004,1685375.4700000004,6
25/03/2011,1438465.81,1438465.81,6
01/04/2011,1459276.7699999996,1459276.7699999996,6
08/04/2011,1534593.9999999998,1534593.9999999998,6
15/04/2011,1448797.02,1448797.02,6
22/04/2011,1639358.9299999995,1639358.9299999995,6
29/04/2011,1479249.9000000001,1479249.9000000001,6
06/05/2011,1504651.5699999996,1504651.5699999996,6
13/05/2011,1453185.65,1453185.65,6
20/05/2011,1382783.8299999998,1382783.8299999998,6
27/05/2011,1523979.1099999999,1523979.1099999999,6
03/06/2011,1705506.2899999996,1705506.2899999996,6
10/06/2011,1598643.6499999997,1598643.6499999997,6
17/06/2011,1622150.3299999998,1622150.3299999998,6
24/06/2011,1543365.9000000001,1543365.9000000001,6
01/07/2011,1694551.1499999994,1694551.1499999994,6
08/07/2011,1709373.6199999996,1709373.6199999996,6
15/07/2011,1526801.2399999998,1526801.2399999998,6
22/07/2011,1526506.0799999994,1526506.0799999994,6
29/07/2011,1483991.0500000003,1483991.0500000003,6
05/08/2011,1601584.5700000003,1601584.5700000003,6
12/08/2011,1484995.38,1484995.38,6
19/08/2011,1493544.04,1493544.04,6
26/08/2011,1420405.4100000001,1420405.4100000001,6
02/09/2011,1481618.74,1481618.74,6
09/09/2011,1483574.3799999997,1483574.3799999997,6
16/09/2011,1351407.79,1351407.79,6
23/09/2011,1336044.7500000002,1336044.7500000002,6
30/09/2011,1307551.9200000002,1307551.9200000002,6
07/10/2011,1481739.2,1481739.2,6
14/10/2011,1386520.9899999998,1386520.9899999998,6
21/10/2011,1417922.37,1417922.37,6
28/10/2011,1419445.12,1419445.12,6
04/11/2011,1523420.3799999997,1523420.3799999997,6
11/11/2011,1536176.5400000003,1536176.5400000003,6
18/11/2011,1524390.07,1524390.07,6
25/11/2011,2249811.55,2249811.55,6
02/12/2011,1688531.3399999999,1688531.3399999999,6
09/12/2011,1903385.1399999997,1903385.1399999997,6
16/12/2011,2034695.5600000005,2034695.5600000005,6
23/12/2011,2644633.0199999996,2644633.0199999996,6
30/12/2011,1598080.5200000005,1598080.5200000005,6
06/01/2012,1395339.7100000002,1395339.7100000002,6
13/01/2012,1344243.1700000002,1344243.1700000002,6
20/01/2012,1326255.6999999997,1326255.6999999997,6
27/01/2012,1315610.6600000001,1315610.6600000001,6
03/02/2012,1496305.78,1496305.78,6
10/02/2012,1620603.92,1620603.92,6
17/02/2012,1632616.0899999996,1632616.0899999996,6
24/02/2012,1465187.7100000002,1465187.7100000002,6
02/03/2012,1550385.6500000001,1550385.6500000001,6
09/03/2012,1569304.4000000001,1569304.4000000001,6
16/03/2012,1748010.2900000003,1748010.2900000003,6
23/03/2012,1495143.6199999999,1495143.6199999999,6
30/03/2012,1508933.2599999993,1508933.2599999993,6
06/04/2012,1840131.19,1840131.19,6
13/04/2012,1616394.4500000002,1616394.4500000002,6
20/04/2012,1456073.2399999995,1456073.2399999995,6
27/04/2012,1456221.0999999992,1456221.0999999992,6
04/05/2012,1543461.12,1543461.12,6
11/05/2012,1517075.6700000002,1517075.6700000002,6
18/05/2012,1513635.6400000004,1513635.6400000004,6
25/05/2012,1603793.4199999997,1603793.4199999997,6
01/06/2012,1681121.3800000004,1681121.3800000004,6
08/06/2012,1696619.5200000003,1696619.5200000003,6
15/06/2012,1642247.48,1642247.48,6
22/06/2012,1618272.2499999998,1618272.2499999998,6
29/06/2012,1648863.46,1648863.46,6
06/07/2012,1876359.3900000004,1876359.3900000004,6
13/07/2012,1588142.26,1588142.26,6
20/07/2012,1574361.97,1574361.97,6
27/07/2012,1513229.1599999997,1513229.1599999997,6
03/08/2012,1627274.93,1627274.93,6
10/08/2012,1588380.7299999997,1588380.7299999997,6
17/08/2012,1543049.5200000005,1543049.5200000005,6
24/08/2012,1501095.49,1501095.49,6
31/08/2012,1577439.8100000003,1577439.8100000003,6
07/09/2012,1608077.0099999998,1608077.0099999998,6
14/09/2012,1375166.8599999999,1375166.8599999999,6
21/09/2012,1425603.6500000001,1425603.6500000001,6
28/09/2012,1369131.4599999995,1369131.4599999995,6
05/10/2012,1518177.71,1518177.71,6
12/10/2012,1459396.8399999999,1459396.8399999999,6
19/10/2012,1436883.9900000005,1436883.9900000005,6
26/10/2012,1431426.34,1431426.34,6
02/11/2012,0.0,0.0,6
09/11/2012,0.0,0.0,6
16/11/2012,0.0,0.0,6
23/11/2012,0.0,0.0,6
30/11/2012,0.0,0.0,6
07/12/2012,0.0,0.0,6
14/12/2012,0.0,0.0,6
21/12/2012,0.0,0.0,6
28/12/2012,0.0,0.0,6
04/01/2013,0.0,0.0,6
11/01/2013,0.0,0.0,6
18/01/2013,0.0,0.0,6
25/01/2013,0.0,0.0,6
01/02/2013,0.0,0.0,6
08/02/2013,0.0,0.0,6
15/02/2013,0.0,0.0,6
22/02/2013,0.0,0.0,6
01/03/2013,0.0,0.0,6
08/03/2013,0.0,0.0,6
15/03/2013,0.0,0.0,6
22/03/2013,0.0,0.0,6
29/03/2013,0.0,0.0,6
05/04/2013,0.0,0.0,6
12/04/2013,0.0,0.0,6
19/04/2013,0.0,0.0,6
26/04/2013,0.0,0.0,6
03/05/2013,0.0,0.0,6
10/05/2013,0.0,0.0,6
17/05/2013,0.0,0.0,6
24/05/2013,0.0,0.0,6
31/05/2013,0.0,0.0,6
07/06/2013,0.0,0.0,6
14/06/2013,0.0,0.0,6
21/06/2013,0.0,0.0,6
28/06/2013,0.0,0.0,6
05/07/2013,0.0,0.0,6
12/07/2013,0.0,0.0,6
19/07/2013,0.0,0.0,6
26/07/2013,0.0,0.0,6
05/02/2010,496725.44,496725.44,7
12/02/2010,524104.9200000001,524104.9200000001,7
19/02/2010,506760.53999999986,506760.53999999986,7
26/02/2010,496083.2400000001,496083.2400000001,7
05/03/2010,491419.5499999999,491419.5499999999,7
12/03/2010,480452.1,480452.1,7
19/03/2010,574450.2300000001,574450.2300000001,7
26/03/2010,514731.59999999986,514731.59999999986,7
02/04/2010,561145.1399999999,561145.1399999999,7
09/04/2010,484263.25,484263.25,7
16/04/2010,406228.19,406228.19,7
23/04/2010,404751.24999999994,404751.24999999994,7
30/04/2010,373655.6099999999,373655.6099999999,7
07/05/2010,395453.83000000013,395453.83000000013,7
14/05/2010,372673.61000000004,372673.61000000004,7
21/05/2010,395195.65000000014,395195.65000000014,7
28/05/2010,442734.55000000016,442734.55000000016,7
04/06/2010,509183.22,509183.22,7
11/06/2010,498580.87,498580.87,7
18/06/2010,481144.09000000026,481144.09000000026,7
25/06/2010,553714.8700000001,553714.8700000001,7
