Date,Weekly_Sales,Weekly_Sales_pred,Store
09/07/2010,1812208.2199999997,1872478.507132441,4
16/07/2010,1898427.6600000001,1872478.507132441,4
23/07/2010,1848426.7800000003,1872478.507132441,4
30/07/2010,1796637.6100000006,1853273.1926041986,4
06/08/2010,1907638.58,1892903.9644671404,4
13/08/2010,2007050.7499999995,1977427.5214205615,4
20/08/2010,1997181.0899999994,1971806.4264244097,4
27/08/2010,1848403.92,1855888.3149350672,4
03/09/2010,1935857.58,1906631.6375286004,4
10/09/2010,1865820.8100000003,1915963.308923541,4
17/09/2010,1899959.6100000008,1884740.8572404126,4
24/09/2010,1810684.6800000002,1861441.2674597446,4
01/10/2010,1842821.0199999998,1890573.584068776,4
08/10/2010,1951494.850000001,1894213.0061335918,4
15/10/2010,1867345.0900000003,1888267.054054669,4
22/10/2010,1927610.0599999998,1900519.7606905573,4
29/10/2010,1933333.0000000002,1888267.054054669,4
05/11/2010,2013115.7900000003,1949940.371839798,4
12/11/2010,1999794.2600000005,1959886.5484615793,4
19/11/2010,2097809.4,2195032.035515042,4
26/11/2010,2789469.45,2635100.98834504,4
03/12/2010,2102530.1699999995,2297076.5874047442,4
10/12/2010,2302504.8600000003,2354025.4603655953,4
17/12/2010,2740057.1400000006,2652707.3786250157,4
24/12/2010,3526713.3900000006,3201761.312969675,4
31/12/2010,1794868.74,1846611.3093450381,4
07/01/2011,1862476.27,1893142.8647624345,4
14/01/2011,1865502.4600000002,1923880.4911616277,4
21/01/2011,1886393.9400000004,1896509.3131740252,4
28/01/2011,1814240.8499999999,1885839.506519879,4
04/02/2011,2119086.0400000005,2122027.7684011767,4
11/02/2011,2187847.29,2140494.4493201263,4
18/02/2011,2316495.56,2210944.3101541903,4
25/02/2011,2078094.69,2124671.116981262,4
04/03/2011,2103455.75,2181405.583846152,4
11/03/2011,2039818.4100000008,2059761.747687533,4
18/03/2011,2116475.38,2059761.747687533,4
25/03/2011,1944164.3200000003,2023283.2649756954,4
01/04/2011,1900246.4700000002,2023283.2649756954,4
08/04/2011,2074953.4600000002,2030764.4764284017,4
15/04/2011,1960587.76,2021715.5754806919,4
22/04/2011,2220600.76,2069154.1016456,4
29/04/2011,1878167.4399999997,2022891.2274889844,4
06/05/2011,2063682.7599999995,2035153.9703202243,4
13/05/2011,2002362.37,2030334.815550212,4
20/05/2011,2015563.48,2031654.926550212,4
27/05/2011,1986597.95,2025657.3697957802,4
03/06/2011,2065377.1500000001,2046567.2643115104,4
10/06/2011,2073951.3800000001,2046567.2643115104,4
17/06/2011,2141210.6199999996,2073936.654868666,4
24/06/2011,2008344.9200000004,2046567.2643115104,4
01/07/2011,2051533.5300000005,2058040.0063453622,4
08/07/2011,2066541.8600000003,2058040.0063453622,4
15/07/2011,2049046.9500000007,2058040.0063453622,4
22/07/2011,2036231.3900000008,2058040.0063453622,4
29/07/2011,1989674.0699999998,2058040.0063453622,4
05/08/2011,2160057.389999999,2093755.967753174,4
12/08/2011,2105668.7399999998,2086100.5780568516,4
19/08/2011,2232892.1000000006,2136901.2409787467,4
26/08/2011,1988490.2100000004,2074627.8360229998,4
02/09/2011,2078420.31,2074627.8360229998,4
09/09/2011,2093139.0100000002,2072078.4546078034,4
16/09/2011,2075577.3299999998,2058428.321416197,4
23/09/2011,2031406.41,2061708.9682852481,4
30/09/2011,1929486.63,2042179.043877516,4
07/10/2011,2166737.6499999994,2122338.8913073624,4
14/10/2011,2074548.8500000003,2118699.4692425467,4
21/10/2011,2207742.1300000004,2138439.4851595336,4
28/10/2011,2151659.59,2136474.3198204613,4
04/11/2011,2281217.3100000005,2179409.7735478706,4
11/11/2011,2203028.96,2245055.3682043566,4
18/11/2011,2243946.5899999994,2182224.820461447,4
25/11/2011,3004702.330000001,3001687.483975969,4
02/12/2011,2180999.26,2204948.4260430597,4
09/12/2011,2508955.2399999993,2511593.22389569,4
16/12/2011,2771397.17,2747822.1713518025,4
23/12/2011,3676388.9800000004,3608849.491803859,4
30/12/2011,2007105.8600000008,2007344.8947070169,4
06/01/2012,2047766.0699999996,2036964.7182427873,4
13/01/2012,1941676.6099999999,2024637.6750782598,4
20/01/2012,2005097.76,2079644.60048413,4
27/01/2012,1928720.5100000002,1968809.5527396605,4
03/02/2012,2173373.91,2176057.66994425,4
10/02/2012,2374660.64,2361599.5449087974,4
17/02/2012,2427640.1700000004,2356930.0081170932,4
24/02/2012,2226662.17,2172244.1616390874,4
02/03/2012,2206319.9000000004,2201286.230283496,4
09/03/2012,2202450.8099999996,2176031.6030651745,4
16/03/2012,2214967.4400000004,2154369.9898162363,4
23/03/2012,2091592.5399999996,2108835.6044020415,4
30/03/2012,2089381.7699999998,2098434.285774423,4
06/04/2012,2470206.1300000004,2384596.4099318897,4
13/04/2012,2105301.39,2129173.554066864,4
20/04/2012,2144336.8899999987,2134495.6053318894,4
27/04/2012,2064065.6599999997,2084698.912513131,4
04/05/2012,2196968.3299999996,2176527.1372748795,4
11/05/2012,2127661.17,2142775.815355036,4
18/05/2012,2207214.8100000005,2198645.575599496,4
25/05/2012,2154137.6699999995,2172982.4400240327,4
01/06/2012,2179360.939999999,2157504.8998991493,4
08/06/2012,2245257.1799999997,2182179.1659852136,4
15/06/2012,2234190.9299999997,2169537.2214078982,4
22/06/2012,2197299.6499999994,2182179.1659852136,4
29/06/2012,2128362.9200000004,2160301.7699969197,4
06/07/2012,2224499.28,2172208.51217643,4
13/07/2012,2100252.61,2143631.926698186,4
20/07/2012,2175563.6900000004,2118641.7493185834,4
27/07/2012,2048613.6500000001,2114700.9953951193,4
03/08/2012,2174514.1299999994,2170707.6255519474,4
10/08/2012,2193367.69,2167484.997066687,4
17/08/2012,2283540.3000000007,2192079.5843030657,4
24/08/2012,2125241.6799999997,2133826.195123585,4
31/08/2012,2081181.3500000006,2130109.6018504826,4
07/09/2012,2125104.7199999997,2158666.102688793,4
14/09/2012,2117854.599999999,2162465.3821732868,4
21/09/2012,2119438.53,2127097.281175671,4
28/09/2012,2027620.2299999995,2069682.2011442354,4
05/10/2012,2209835.43,2187941.5778577295,4
12/10/2012,2133026.0700000003,2123682.568319581,4
19/10/2012,2097266.85,2107770.4534635064,4
26/10/2012,2149594.46,2133600.4364746762,4
02/11/2012,0.0,4046.864853202743,4
09/11/2012,0.0,2441.1867538062484,4
16/11/2012,0.0,7231.343118910939,4
23/11/2012,0.0,10691.353341087412,4
30/11/2012,0.0,7231.343118910939,4
07/12/2012,0.0,6421.9734936561845,4
14/12/2012,0.0,14519.06071919806,4
21/12/2012,0.0,-973.3243540983831,4
28/12/2012,0.0,2567.338287537416,4
04/01/2013,0.0,6436.779404718836,4
11/01/2013,0.0,-7030.168174327245,4
18/01/2013,0.0,22963.68502065961,4
25/01/2013,0.0,4856.2344784574925,4
01/02/2013,0.0,7231.343118911099,4
08/02/2013,0.0,11758.168894454197,4
15/02/2013,0.0,-4166.362773982713,4
22/02/2013,0.0,-4166.36277398283,4
01/03/2013,0.0,6372.666082774764,4
08/03/2013,0.0,330.27158010074083,4
15/03/2013,0.0,6421.9734936561845,4
22/03/2013,0.0,2441.1867538060737,4
29/03/2013,0.0,7231.343118910939,4
05/04/2013,0.0,2441.1867538060155,4
12/04/2013,0.0,2441.1867538060155,4
19/04/2013,0.0,4747.71676791308,4
26/04/2013,0.0,2183.7408256940375,4
03/05/2013,0.0,4747.71676791308,4
10/05/2013,0.0,4747.71676791308,4
17/05/2013,0.0,22.982918637970158,4
24/05/2013,0.0,6098.66423444703,4
31/05/2013,0.0,11566.746247607645,4
07/06/2013,0.0,8610.777211893954,4
14/06/2013,0.0,11824.192175719681,4
21/06/2013,0.0,11824.192175719681,4
28/06/2013,0.0,14461.43487100567,4
05/07/2013,0.0,-2002.3941422740172,4
12/07/2013,0.0,11824.192175719623,4
19/07/2013,0.0,-3707.0673401541153,4
26/07/2013,0.0,15420.670608414484,4
05/02/2010,317173.0999999999,309164.28283064003,5
12/02/2010,311825.6999999999,311235.64810072316,5
19/02/2010,303447.5700000001,303918.2163184991,5
26/02/2010,270281.63,281095.9511330318,5
05/03/2010,288855.71000000014,286150.2916573281,5
12/03/2010,297293.5900000001,293829.2630254015,5
19/03/2010,281706.41,292443.9426147253,5
26/03/2010,273282.97,287069.91092314,5
02/04/2010,331406.00000000006,317842.1658052874,5
09/04/2010,328020.49,316412.62244351924,5
16/04/2010,306858.6900000001,309622.0601303994,5
23/04/2010,288839.73,301535.64634919126,5
30/04/2010,298697.8399999999,304228.4630238236,5
07/05/2010,333522.6000000001,315081.3359596074,5
14/05/2010,296673.76999999996,305095.30302960734,5
21/05/2010,301615.49,306336.9646659956,5
28/05/2010,310013.1100000001,308819.8654766526,5
04/06/2010,337825.88999999984,315509.6297288839,5
11/06/2010,296641.91,302447.99757127266,5
18/06/2010,313795.5999999999,303780.0415111693,5
25/06/2010,295257.30000000005,298819.6997134836,5
02/07/2010,305993.27,295857.40042387805,5
09/07/2010,291808.8700000001,290919.7534399314,5
16/07/2010,280701.7,289666.50998961384,5
23/07/2010,274742.63,286143.4684415823,5
30/07/2010,268929.03,283475.13191094063,5
06/08/2010,303043.02,295931.12202905724,5
13/08/2010,286477.35,290889.5466759776,5
20/08/2010,287205.37999999995,290720.632765558,5
27/08/2010,288519.75,289907.60230424366,5
03/09/2010,323798.0,306136.0655808839,5
10/09/2010,306533.07999999996,312603.08761086856,5
17/09/2010,282558.64999999997,289035.7048394005,5
24/09/2010,293131.58,289848.73530071485,5
01/10/2010,283178.12,287494.0446027801,5
08/10/2010,290494.85000000003,302013.95596944325,5
15/10/2010,280681.20000000007,296046.9247443365,5
22/10/2010,284988.27,281215.26835744566,5
29/10/2010,278031.80999999994,283401.4657590428,5
05/11/2010,325310.3,320535.3124270434,5
12/11/2010,301827.36000000004,306532.85151708114,5
19/11/2010,297384.81,312332.37472787406,5
26/11/2010,488362.61,466404.0226748364,5
03/12/2010,344490.88,337883.8293394015,5
10/12/2010,352811.5300000002,340379.2380579905,5
17/12/2010,367801.19,353126.8905555655,5
24/12/2010,466010.25,429305.4458725805,5
31/12/2010,298180.1799999998,315302.5022888437,5
07/01/2011,286347.26000000007,292937.088986981,5
14/01/2011,260636.70999999996,264967.56063205726,5
21/01/2011,275313.34,288658.7169685726,5
28/01/2011,279088.3900000001,291881.56609712273,5
04/02/2011,329613.19999999995,321830.3288389807,5
11/02/2011,311590.5399999999,319132.06207580527,5
18/02/2011,356622.61,319183.46301373537,5
25/02/2011,294659.5,306898.36403808696,5
04/03/2011,329033.66000000015,315524.0900932693,5
11/03/2011,293098.0999999999,314121.95488766837,5
18/03/2011,312177.66999999987,309657.2774116782,5
25/03/2011,294732.50000000006,300983.0795117592,5
01/04/2011,314316.55000000005,318562.5089304727,5
08/04/2011,307333.62,311998.6185872411,5
15/04/2011,307913.58,308530.09888796345,5
22/04/2011,328415.44,310519.9269815885,5
29/04/2011,307291.56000000006,308709.8736688163,5
06/05/2011,322904.67999999993,314053.31878161,5
13/05/2011,290930.01,301719.0808617345,5
20/05/2011,299614.3300000001,307639.8159815885,5
27/05/2011,297149.69,307625.06161417457,5
03/06/2011,329183.9200000001,309137.95494216855,5
10/06/2011,304984.14000000013,308530.09888796345,5
17/06/2011,304811.82,306052.662638246,5
24/06/2011,302881.6400000001,309137.95494216855,5
01/07/2011,327093.89000000013,303330.80471685133,5
08/07/2011,310804.93,303330.80471685133,5
15/07/2011,283248.62,298505.6432620418,5
22/07/2011,292539.73000000004,298505.6432620418,5
29/07/2011,275142.17000000004,286077.46133589314,5
05/08/2011,317738.56000000006,311744.89841941267,5
12/08/2011,289886.16,292985.89054630307,5
19/08/2011,303643.8399999999,301127.65568762703,5
26/08/2011,310338.17,301127.65568762703,5
02/09/2011,315645.53,310462.7511255044,5
09/09/2011,321110.22,324223.30177531845,5
16/09/2011,278529.71,293992.28670467745,5
23/09/2011,291024.9800000001,296027.9143454169,5
30/09/2011,292315.38,296027.9143454169,5
07/10/2011,309111.47000000003,306621.25696232193,5
14/10/2011,286117.72,306621.25696232193,5
21/10/2011,306069.18,310089.7766615996,5
28/10/2011,307035.11,310089.7766615996,5
04/11/2011,353652.22999999986,322620.4831159156,5
11/11/2011,311906.7,318155.5880757109,5
18/11/2011,307944.37000000005,320728.9224321077,5
25/11/2011,507900.06999999995,495861.65217756986,5
02/12/2011,376225.6100000001,374921.20585574384,5
09/12/2011,367433.7700000001,360389.3153964803,5
16/12/2011,379530.2999999999,365593.2732990057,5
23/12/2011,458562.2400000003,448475.02187095076,5
30/12/2011,349624.88000000006,343535.23301978403,5
06/01/2012,312078.70999999996,315223.05341663177,5
13/01/2012,291454.5200000001,302782.29536836856,5
20/01/2012,287523.98,301936.75967963296,5
27/01/2012,295974.2199999999,302106.6107097392,5
03/02/2012,333948.0,338554.7627536823,5
10/02/2012,349239.8800000001,341470.0839161332,5
17/02/2012,356427.98,347481.00885340676,5
24/02/2012,312220.47000000003,321725.26103418943,5
02/03/2012,359206.21,350736.253144209,5
09/03/2012,347295.60000000003,336966.0232629991,5
16/03/2012,339392.5400000001,331734.98031470855,5
23/03/2012,321299.99,327141.1689624528,5
30/03/2012,331318.7299999999,332854.2857332068,5
06/04/2012,402985.70000000007,388056.6829670699,5
13/04/2012,351832.0300000001,346841.95647927676,5
20/04/2012,330063.05999999994,331529.5759878917,5
27/04/2012,324839.74,325560.4698927008,5
04/05/2012,360932.69000000006,357668.7134318547,5
11/05/2012,333870.5200000001,339944.22000710294,5
18/05/2012,336189.66,341447.2935274964,5
25/05/2012,341994.4799999998,349662.3544723745,5
01/06/2012,359867.8,339053.5004455855,5
08/06/2012,341704.59,331061.2921285832,5
15/06/2012,327383.63999999996,325821.0427941676,5
22/06/2012,325041.68,325821.0427941676,5
29/06/2012,329658.1000000001,321308.7638932542,5
06/07/2012,341214.43000000005,338426.3509094447,5
13/07/2012,316203.6399999999,324531.8366480666,5
20/07/2012,321205.12,314777.6467644719,5
27/07/2012,306827.36000000004,312998.5647495682,5
03/08/2012,324195.17000000004,330354.17169805703,5
10/08/2012,306759.7,312652.62893799605,5
17/08/2012,314014.1799999999,313842.17946237134,5
24/08/2012,320831.36,317695.25772380223,5
31/08/2012,344642.01,341973.469097161,5
07/09/2012,350648.91000000003,349520.9315844479,5
14/09/2012,299800.6700000001,311920.92572786537,5
21/09/2012,307306.7600000001,308927.99500690895,5
28/09/2012,310141.68000000005,314383.8129045938,5
05/10/2012,343048.29,331071.21733243926,5
12/10/2012,325345.41000000003,323929.44960038277,5
19/10/2012,313358.1500000001,313392.32009551045,5
26/10/2012,319550.77,309923.8003962328,5
02/11/2012,0.0,1730.9926307599583,5
09/11/2012,0.0,-1524.4481060079163,5
16/11/2012,0.0,3736.795609891361,5
23/11/2012,0.0,5025.574303177518,5
30/11/2012,0.0,3348.827802926076,5
07/12/2012,0.0,2098.8377933928887,5
14/12/2012,0.0,1063.5904716436983,5
21/12/2012,0.0,4184.056591843861,5
28/12/2012,0.0,1496.020284933296,5
04/01/2013,0.0,2836.257559578828,5
11/01/2013,0.0,-288.7475602700638,5
18/01/2013,0.0,-5952.879322935634,5
25/01/2013,0.0,1404.3820558967086,5
01/02/2013,0.0,383.1779615527741,5
08/02/2013,0.0,1530.7977871235373,5
15/02/2013,0.0,858.5652194167932,5
22/02/2013,0.0,811.7990040055669,5
01/03/2013,0.0,264.1104738132119,5
08/03/2013,0.0,478.01285374076457,5
15/03/2013,0.0,3920.5346615714625,5
22/03/2013,0.0,2007.556429698562,5
29/03/2013,0.0,788.5891272203479,5
05/04/2013,0.0,470.2542228494364,5
12/04/2013,0.0,1129.3807114733725,5
19/04/2013,0.0,77.7516348579437,5
26/04/2013,0.0,3553.075629162264,5
03/05/2013,0.0,776.7445631119185,5
10/05/2013,0.0,1710.5708123568108,5
17/05/2013,0.0,348.9605484322958,5
24/05/2013,0.0,576.9745382991846,5
31/05/2013,0.0,593.024582382836,5
07/06/2013,0.0,690.3681377279133,5
14/06/2013,0.0,776.7445631119185,5
21/06/2013,0.0,1384.6006173169978,5
28/06/2013,0.0,2696.6857535244458,5
05/07/2013,0.0,396.2727527091142,5
12/07/2013,0.0,1184.830592504264,5
19/07/2013,0.0,393.25455757013117,5
26/07/2013,0.0,1200.8806365879443,5
05/02/2010,1652635.1,1627121.5832693935,6
12/02/2010,1606283.8599999996,1600095.118400664,6
19/02/2010,1567138.07,1569276.6893841827,6
26/02/2010,1432953.2100000002,1452452.0083075713,6
05/03/2010,1601348.8200000003,1613009.046322674,6
12/03/2010,1558621.36,1605365.7276129893,6
19/03/2010,1693058.9100000001,1677726.019774419,6
26/03/2010,1472033.3800000001,1583956.003135391,6
02/04/2010,1770333.9000000006,1694073.0371301817,6
09/04/2010,1667181.8199999998,1655980.0692929076,6
16/04/2010,1519846.360000001,1559045.1944974293,6
23/04/2010,1540435.9899999998,1568016.883708289,6
30/04/2010,1498080.1599999997,1528698.0984765152,6
07/05/2010,1619920.0399999998,1601616.2476991462,6
14/05/2010,1524059.4000000001,1554723.463448986,6
21/05/2010,1531938.4400000004,1540344.612842801,6
28/05/2010,1644470.66,1614845.3696474005,6
04/06/2010,1857380.0899999999,1763094.6958170163,6
11/06/2010,1685652.35,1694199.651584595,6
18/06/2010,1677248.2399999998,1666616.1397924577,6
25/06/2010,1640681.880000001,1644950.336820202,6
02/07/2010,1759777.25,1693069.3254036244,6
09/07/2010,1690317.9899999998,1670126.6199824375,6
16/07/2010,1560120.8,1604246.984281203,6
23/07/2010,1585240.9200000002,1583993.2675420342,6
30/07/2010,1532308.7800000003,1561164.13394422,6
06/08/2010,1633241.5899999999,1579688.1745311392,6
13/08/2010,1547654.9800000002,1605610.6566838713,6
20/08/2010,1539930.4999999995,1550471.010887397,6
27/08/2010,1450766.12,1449545.87858074,6
03/09/2010,1510925.3199999996,1452998.078660133,6
10/09/2010,1424225.4399999997,1441431.4533667082,6
17/09/2010,1308537.7499999998,1399777.391922822,6
24/09/2010,1275591.84,1327102.5852097534,6
01/10/2010,1328468.8900000001,1340074.8981826936,6
08/10/2010,1360317.9000000004,1406725.1312924165,6
15/10/2010,1344580.9200000004,1407158.3503659025,6
22/10/2010,1332716.5299999998,1397140.0511366266,6
29/10/2010,1385323.7000000004,1414668.418435747,6
05/11/2010,1505442.15,1487001.1329158195,6
12/11/2010,1495536.4600000002,1504239.0524267922,6
19/11/2010,1518841.4499999995,1581517.3501035548,6
26/11/2010,2267452.3999999994,2076644.2583108689,6
03/12/2010,1677067.2399999998,1633047.5354157817,6
10/12/2010,1834737.5799999998,1791105.562934,6
17/12/2010,2090268.95,1990891.4366911263,6
24/12/2010,2727575.18,2453466.312555769,6
31/12/2010,1464050.0199999996,1592080.5396547052,6
07/01/2011,1350441.68,1397566.1264986242,6
14/01/2011,1306194.5500000007,1344784.2450463602,6
21/01/2011,1261253.1800000002,1317299.9643309005,6
28/01/2011,1287034.6999999993,1343889.3180470937,6
04/02/2011,1514999.17,1464025.2272224487,6
11/02/2011,1486920.1699999995,1479887.433521945,6
18/02/2011,1572117.54,1508169.299849319,6
25/02/2011,1422600.43,1508169.299849319,6
04/03/2011,1502617.99,1508169.299849319,6
11/03/2011,1494497.3900000001,1508169.299849319,6
18/03/2011,1685375.4700000004,1528319.4864383056,6
25/03/2011,1438465.81,1484339.1069135752,6
01/04/2011,1459276.7699999996,1522847.9971560647,6
08/04/2011,1534593.9999999998,1513907.909216468,6
15/04/2011,1448797.02,1509742.4959307634,6
22/04/2011,1639358.9299999995,1550939.862835033,6
29/04/2011,1479249.9000000001,1481035.2865867729,6
06/05/2011,1504651.5699999996,1487012.655781314,6
13/05/2011,1453185.65,1472107.2843764275,6
20/05/2011,1382783.8299999998,1431194.5917983032,6
27/05/2011,1523979.1099999999,1531601.1139250987,6
03/06/2011,1705506.2899999996,1602436.6382237184,6
10/06/2011,1598643.6499999997,1561085.6008287948,6
17/06/2011,1622150.3299999998,1595966.448364669,6
24/06/2011,1543365.9000000001,1547948.5370825003,6
01/07/2011,1694551.1499999994,1612469.0889050795,6
08/07/2011,1709373.6199999996,1644653.3093158775,6
15/07/2011,1526801.2399999998,1521022.4499693569,6
22/07/2011,1526506.0799999994,1543227.442996252,6
29/07/2011,1483991.0500000003,1521145.7262084954,6
05/08/2011,1601584.5700000003,1557620.0873252435,6
12/08/2011,1484995.38,1489516.3591214651,6
