Date,Weekly_Sales,Weekly_Sales_pred,Store
30/07/2010,1796637.6100000006,2186361.888531849,4
06/08/2010,1907638.58,2206163.347194299,4
13/08/2010,2007050.7499999995,2314832.1357614696,4
20/08/2010,1997181.0899999994,2255177.8258989006,4
27/08/2010,1848403.92,2180577.845659271,4
03/09/2010,1935857.58,2096298.0068023056,4
10/09/2010,1865820.8100000003,2168462.95609957,4
17/09/2010,1899959.6100000008,2134537.95256193,4
24/09/2010,1810684.6800000002,2199245.262290865,4
01/10/2010,1842821.0199999998,2232471.660137266,4
08/10/2010,1951494.850000001,2223304.296410814,4
15/10/2010,1867345.0900000003,2360340.6204336286,4
22/10/2010,1927610.0599999998,2313131.7858625203,4
29/10/2010,1933333.0000000002,2272624.2702745646,4
05/11/2010,2013115.7900000003,2221502.3946389705,4
12/11/2010,1999794.2600000005,2244164.5616211444,4
19/11/2010,2097809.4,2283416.697060406,4
26/11/2010,2789469.45,2269837.566564858,4
03/12/2010,2102530.1699999995,2101523.55129385,4
10/12/2010,2302504.8600000003,2297249.9350841045,4
17/12/2010,2740057.1400000006,2249548.5262090564,4
24/12/2010,3526713.3900000006,2187154.537989646,4
31/12/2010,1794868.74,2327737.9250305444,4
07/01/2011,1862476.27,2504959.7688611895,4
14/01/2011,1865502.4600000002,2474492.8066449612,4
21/01/2011,1886393.9400000004,2373570.9179320633,4
28/01/2011,1814240.8499999999,2259701.922387138,4
04/02/2011,2119086.0400000005,2131922.518618569,4
11/02/2011,2187847.29,2173397.392926395,4
18/02/2011,2316495.56,1952887.3847363293,4
25/02/2011,2078094.69,1890485.7280550003,4
04/03/2011,2103455.75,2165457.3473592997,4
11/03/2011,2039818.4100000008,2302706.0288553983,4
18/03/2011,2116475.38,2266010.0135847926,4
25/03/2011,1944164.3200000003,2123157.401511848,4
01/04/2011,1900246.4700000002,2401168.794460669,4
08/04/2011,2074953.4600000002,2434597.714677304,4
15/04/2011,1960587.76,2568984.8129208386,4
22/04/2011,2220600.76,2599942.2190984935,4
29/04/2011,1878167.4399999997,2585853.198389247,4
06/05/2011,2063682.7599999995,2698784.4402451813,4
13/05/2011,2002362.37,2639187.3188170493,4
20/05/2011,2015563.48,2665939.799709514,4
27/05/2011,1986597.95,2474326.1845778823,4
03/06/2011,2065377.1500000001,2313352.377301112,4
10/06/2011,2073951.3800000001,2242330.545647159,4
17/06/2011,2141210.6199999996,2182543.807493776,4
24/06/2011,2008344.9200000004,2090108.5407592356,4
01/07/2011,2051533.5300000005,2097172.8214036226,4
08/07/2011,2066541.8600000003,2018820.3623294532,4
15/07/2011,2049046.9500000007,2168085.047825232,4
22/07/2011,2036231.3900000008,2265574.922437042,4
29/07/2011,1989674.0699999998,2299359.8901893348,4
05/08/2011,2160057.389999999,2282754.1119368374,4
12/08/2011,2105668.7399999998,2207201.4665431976,4
19/08/2011,2232892.1000000006,2062833.3029997796,4
26/08/2011,1988490.2100000004,1988798.6523301005,4
02/09/2011,2078420.31,1988070.7437435836,4
09/09/2011,2093139.0100000002,2095551.1638064533,4
16/09/2011,2075577.3299999998,1927224.9331671745,4
23/09/2011,2031406.41,1773118.8323031515,4
30/09/2011,1929486.63,1515352.9765539318,4
07/10/2011,2166737.6499999994,1602399.4941939712,4
14/10/2011,2074548.8500000003,1523235.2376261204,4
21/10/2011,2207742.1300000004,1641982.0418030322,4
28/10/2011,2151659.59,1679161.3180033416,4
04/11/2011,2281217.3100000005,1627497.6731739044,4
11/11/2011,2203028.96,1852821.9789325446,4
18/11/2011,2243946.5899999994,1720952.9985417724,4
25/11/2011,3004702.330000001,1930923.8396626115,4
02/12/2011,2180999.26,2760441.7619592696,4
09/12/2011,2508955.2399999993,2069959.8706981242,4
16/12/2011,2771397.17,1801867.2072054446,4
23/12/2011,3676388.9800000004,1330814.644033894,4
30/12/2011,2007105.8600000008,1452749.7425981015,4
06/01/2012,2047766.0699999996,1657853.884675622,4
13/01/2012,1941676.6099999999,1754341.4963340014,4
20/01/2012,2005097.76,1497377.9456523508,4
27/01/2012,1928720.5100000002,1582742.6921339333,4
03/02/2012,2173373.91,1947908.5276796669,4
10/02/2012,2374660.64,2382763.3034741282,4
17/02/2012,2427640.1700000004,2097344.9006358385,4
24/02/2012,2226662.17,1941612.5196481645,4
02/03/2012,2206319.9000000004,1688460.3220578134,4
09/03/2012,2202450.8099999996,1976627.2154856622,4
16/03/2012,2214967.4400000004,1926415.4951957613,4
23/03/2012,2091592.5399999996,1701997.423404023,4
30/03/2012,2089381.7699999998,1856960.3028416336,4
06/04/2012,2470206.1300000004,2141987.3443294168,4
13/04/2012,2105301.39,1838133.7798566371,4
20/04/2012,2144336.8899999987,2064892.1877664775,4
27/04/2012,2064065.6599999997,1778754.9971109629,4
04/05/2012,2196968.3299999996,1600076.2040287852,4
11/05/2012,2127661.17,1228800.1483088583,4
18/05/2012,2207214.8100000005,1432705.4982880056,4
25/05/2012,2154137.6699999995,1494571.9324175417,4
01/06/2012,2179360.939999999,1292460.129672587,4
08/06/2012,2245257.1799999997,1651209.2282203436,4
15/06/2012,2234190.9299999997,1050482.8468304574,4
22/06/2012,2197299.6499999994,1663926.191335991,4
29/06/2012,2128362.9200000004,1298921.1090406626,4
06/07/2012,2224499.28,1304311.873035565,4
13/07/2012,2100252.61,1192613.2376361787,4
20/07/2012,2175563.6900000004,1319224.9777783155,4
27/07/2012,2048613.6500000001,1771413.1640156806,4
03/08/2012,2174514.1299999994,1755342.1918558031,4
10/08/2012,2193367.69,1335253.9545210153,4
17/08/2012,2283540.3000000007,1762217.744528994,4
24/08/2012,2125241.6799999997,2034843.0679674894,4
31/08/2012,2081181.3500000006,1682487.6660406142,4
07/09/2012,2125104.7199999997,2226384.0936044753,4
14/09/2012,2117854.599999999,2136877.472677678,4
21/09/2012,2119438.53,1876647.802326113,4
28/09/2012,2027620.2299999995,2063116.4243768007,4
05/10/2012,2209835.43,1981945.4959943146,4
12/10/2012,2133026.0700000003,1865168.4255437702,4
19/10/2012,2097266.85,1796132.0535182208,4
26/10/2012,2149594.46,1754105.359751314,4
02/11/2012,0.0,1215169.1495799422,4
09/11/2012,0.0,886145.0810441971,4
16/11/2012,0.0,966333.9319244176,4
23/11/2012,0.0,946283.3484030962,4
30/11/2012,0.0,1191309.1911948621,4
07/12/2012,0.0,1697075.4874813557,4
14/12/2012,0.0,864783.0024575442,4
21/12/2012,0.0,407724.24735860527,4
28/12/2012,0.0,351687.6987724602,4
04/01/2013,0.0,429544.92292170227,4
11/01/2013,0.0,502466.3531175554,4
18/01/2013,0.0,327608.2792328596,4
25/01/2013,0.0,-113014.27558127046,4
01/02/2013,0.0,412192.4628659487,4
08/02/2013,0.0,657469.1002681702,4
15/02/2013,0.0,-4448.858332812786,4
22/02/2013,0.0,729419.1117198169,4
01/03/2013,0.0,241126.5727505237,4
08/03/2013,0.0,856989.6190275103,4
15/03/2013,0.0,521291.6478493959,4
22/03/2013,0.0,242140.9120464474,4
29/03/2013,0.0,700439.1238665134,4
05/04/2013,0.0,384469.7654018402,4
12/04/2013,0.0,433522.4829632789,4
19/04/2013,0.0,56993.71262867749,4
26/04/2013,0.0,83510.38133077323,4
03/05/2013,0.0,170851.99602480233,4
10/05/2013,0.0,68631.90797273815,4
17/05/2013,0.0,173149.6811607033,4
24/05/2013,0.0,525059.8882242441,4
31/05/2013,0.0,145475.61059375107,4
07/06/2013,0.0,206666.20729662478,4
14/06/2013,0.0,119832.58844861388,4
21/06/2013,0.0,448384.2356977165,4
28/06/2013,0.0,267774.5006426722,4
05/07/2013,0.0,105967.5983453393,4
12/07/2013,0.0,-27907.589138016105,4
19/07/2013,0.0,147583.97383588552,4
26/07/2013,0.0,258464.04626642168,4
05/02/2010,317173.0999999999,257325.11373816006,5
12/02/2010,311825.6999999999,279959.7817629351,5
19/02/2010,303447.5700000001,252370.86411933816,5
26/02/2010,270281.63,263393.98214643385,5
05/03/2010,288855.71000000014,271927.1070621791,5
12/03/2010,297293.5900000001,287403.2627199031,5
19/03/2010,281706.41,289768.909132185,5
26/03/2010,273282.97,288520.2616159652,5
02/04/2010,331406.00000000006,283687.86800721695,5
09/04/2010,328020.49,292212.813392604,5
16/04/2010,306858.6900000001,296793.4595513657,5
23/04/2010,288839.73,295669.0948022001,5
30/04/2010,298697.8399999999,297481.5049843219,5
07/05/2010,333522.6000000001,307866.2492864287,5
14/05/2010,296673.76999999996,313645.1321932924,5
21/05/2010,301615.49,309720.25458671094,5
28/05/2010,310013.1100000001,307212.46678500494,5
04/06/2010,337825.88999999984,299999.3183434247,5
11/06/2010,296641.91,296134.79322540434,5
18/06/2010,313795.5999999999,297119.3117094508,5
25/06/2010,295257.30000000005,299132.1205328995,5
02/07/2010,305993.27,303860.0158900392,5
09/07/2010,291808.8700000001,301899.7989611533,5
16/07/2010,280701.7,303607.2634960422,5
23/07/2010,274742.63,300945.7320010297,5
30/07/2010,268929.03,301662.7599540457,5
06/08/2010,303043.02,304007.40612157906,5
13/08/2010,286477.35,310901.28987918893,5
20/08/2010,287205.37999999995,308848.54840384907,5
27/08/2010,288519.75,304018.88026714214,5
03/09/2010,323798.0,296639.0270299587,5
10/09/2010,306533.07999999996,316321.7805766528,5
17/09/2010,282558.64999999997,295009.9951880356,5
24/09/2010,293131.58,293952.2105187843,5
01/10/2010,283178.12,330611.1804800235,5
08/10/2010,290494.85000000003,325546.83406032494,5
15/10/2010,280681.20000000007,337154.1320224914,5
22/10/2010,284988.27,340793.24247139937,5
29/10/2010,278031.80999999994,339178.22387176706,5
05/11/2010,325310.3,322089.93906150805,5
12/11/2010,301827.36000000004,329725.93639466073,5
19/11/2010,297384.81,322538.20924237126,5
26/11/2010,488362.61,362298.33415070653,5
03/12/2010,344490.88,316890.78200936154,5
10/12/2010,352811.5300000002,326865.9066961388,5
17/12/2010,367801.19,333775.32652846177,5
24/12/2010,466010.25,339524.5190382772,5
31/12/2010,298180.1799999998,364269.541756336,5
07/01/2011,286347.26000000007,316166.3521645505,5
14/01/2011,260636.70999999996,303653.70735600655,5
21/01/2011,275313.34,313769.15639387345,5
28/01/2011,279088.3900000001,309756.377303046,5
04/02/2011,329613.19999999995,301988.26735188003,5
11/02/2011,311590.5399999999,324308.733092408,5
18/02/2011,356622.61,323858.44779168937,5
25/02/2011,294659.5,329432.6261101717,5
04/03/2011,329033.66000000015,345075.41014717316,5
11/03/2011,293098.0999999999,353837.55787541374,5
18/03/2011,312177.66999999987,365416.4124374643,5
25/03/2011,294732.50000000006,370281.2958172054,5
01/04/2011,314316.55000000005,336734.31482263166,5
08/04/2011,307333.62,354412.16135680384,5
15/04/2011,307913.58,367385.9362323157,5
22/04/2011,328415.44,375203.94907894114,5
29/04/2011,307291.56000000006,374924.48062256165,5
06/05/2011,322904.67999999993,372634.6917284349,5
13/05/2011,290930.01,384423.88466447114,5
20/05/2011,299614.3300000001,379330.6436406942,5
27/05/2011,297149.69,380004.4695503743,5
03/06/2011,329183.9200000001,377693.1700676391,5
10/06/2011,304984.14000000013,374082.2087703999,5
17/06/2011,304811.82,377259.31234477775,5
24/06/2011,302881.6400000001,370070.50478823145,5
01/07/2011,327093.89000000013,371215.0137802517,5
08/07/2011,310804.93,367471.2082119684,5
15/07/2011,283248.62,378367.16351560596,5
22/07/2011,292539.73000000004,383147.98819458194,5
29/07/2011,275142.17000000004,388680.63852843724,5
05/08/2011,317738.56000000006,390495.0756678919,5
12/08/2011,289886.16,384651.9527816804,5
19/08/2011,303643.8399999999,375316.4413217505,5
26/08/2011,310338.17,371773.50717459025,5
02/09/2011,315645.53,373778.0291000528,5
09/09/2011,321110.22,386507.7963854873,5
16/09/2011,278529.71,363269.0734990402,5
23/09/2011,291024.9800000001,348828.6547968382,5
30/09/2011,292315.38,339941.63992531656,5
07/10/2011,309111.47000000003,279075.225566564,5
14/10/2011,286117.72,276950.12150861276,5
21/10/2011,306069.18,276770.0278656321,5
28/10/2011,307035.11,280434.64028213744,5
04/11/2011,353652.22999999986,260353.84056405266,5
11/11/2011,311906.7,278526.84260254505,5
18/11/2011,307944.37000000005,317771.44328175636,5
25/11/2011,507900.06999999995,312057.8795677951,5
02/12/2011,376225.6100000001,528498.6348748105,5
09/12/2011,367433.7700000001,259663.02566112843,5
16/12/2011,379530.2999999999,257294.39642591923,5
23/12/2011,458562.2400000003,239144.65054118246,5
30/12/2011,349624.88000000006,276302.0802991524,5
06/01/2012,312078.70999999996,210079.35464409587,5
13/01/2012,291454.5200000001,189650.70029717055,5
20/01/2012,287523.98,192714.14305165026,5
27/01/2012,295974.2199999999,187174.0653288056,5
03/02/2012,333948.0,323474.3300538446,5
10/02/2012,349239.8800000001,272140.893129854,5
17/02/2012,356427.98,238900.0867644765,5
24/02/2012,312220.47000000003,233427.88592675142,5
02/03/2012,359206.21,244345.33593852853,5
09/03/2012,347295.60000000003,267957.6594234732,5
16/03/2012,339392.5400000001,245750.45411944122,5
23/03/2012,321299.99,237947.8360232499,5
30/03/2012,331318.7299999999,255037.73893723672,5
06/04/2012,402985.70000000007,252183.73847036745,5
13/04/2012,351832.0300000001,238724.2189750446,5
20/04/2012,330063.05999999994,231573.3485101362,5
27/04/2012,324839.74,238155.8350394654,5
04/05/2012,360932.69000000006,248017.10310677887,5
11/05/2012,333870.5200000001,222767.83229111048,5
18/05/2012,336189.66,216307.53545864992,5
25/05/2012,341994.4799999998,219522.05998224329,5
01/06/2012,359867.8,216293.135804768,5
08/06/2012,341704.59,199880.32842308044,5
15/06/2012,327383.63999999996,207420.8117824124,5
22/06/2012,325041.68,213121.5172320804,5
29/06/2012,329658.1000000001,194339.96199701802,5
06/07/2012,341214.43000000005,169945.3521986157,5
13/07/2012,316203.6399999999,148401.99924453758,5
20/07/2012,321205.12,152296.58755196354,5
27/07/2012,306827.36000000004,200818.53881774368,5
03/08/2012,324195.17000000004,207643.2251263373,5
10/08/2012,306759.7,198231.02184068566,5
17/08/2012,314014.1799999999,199146.02784290156,5
24/08/2012,320831.36,183525.73782254595,5
31/08/2012,344642.01,221063.4192229974,5
07/09/2012,350648.91000000003,236538.77354063795,5
14/09/2012,299800.6700000001,218213.2588674211,5
21/09/2012,307306.7600000001,211100.7295908296,5
28/09/2012,310141.68000000005,182017.64446785607,5
05/10/2012,343048.29,147115.7321214672,5
12/10/2012,325345.41000000003,151006.73374725433,5
19/10/2012,313358.1500000001,116885.78759434234,5
26/10/2012,319550.77,110633.02241573538,5
02/11/2012,0.0,95902.9255617377,5
09/11/2012,0.0,98027.13647163354,5
16/11/2012,0.0,89701.56698062093,5
23/11/2012,0.0,124372.92926390035,5
30/11/2012,0.0,95216.76245350586,5
07/12/2012,0.0,92790.73777658292,5
14/12/2012,0.0,55696.236697997985,5
21/12/2012,0.0,56401.25388213908,5
28/12/2012,0.0,110007.352335592,5
04/01/2013,0.0,71511.88751658497,5
11/01/2013,0.0,77170.75863504063,5
18/01/2013,0.0,78423.94243504855,5
25/01/2013,0.0,76811.36408538351,5
01/02/2013,0.0,127174.5493439477,5
08/02/2013,0.0,229930.194138555,5
15/02/2013,0.0,143548.5584005794,5
22/02/2013,0.0,115035.80077181806,5
01/03/2013,0.0,147340.5534019581,5
08/03/2013,0.0,141072.70631908582,5
15/03/2013,0.0,115946.84428178731,5
22/03/2013,0.0,127490.24413279086,5
29/03/2013,0.0,110190.88584859521,5
05/04/2013,0.0,56310.640299235776,5
12/04/2013,0.0,79115.99219464298,5
19/04/2013,0.0,67143.1655480009,5
26/04/2013,0.0,51722.756892672,5
03/05/2013,0.0,69366.92733655016,5
10/05/2013,0.0,81678.03600009679,5
17/05/2013,0.0,85868.15766794884,5
24/05/2013,0.0,91969.20409843043,5
31/05/2013,0.0,79267.28381510961,5
07/06/2013,0.0,104925.80426801924,5
14/06/2013,0.0,87299.61276830078,5
21/06/2013,0.0,113245.3727297608,5
28/06/2013,0.0,103176.28698882923,5
05/07/2013,0.0,94296.71512205093,5
12/07/2013,0.0,97620.10635915698,5
19/07/2013,0.0,108380.59280845776,5
26/07/2013,0.0,104774.00243955219,5
05/02/2010,1652635.1,1594540.52005794,6
12/02/2010,1606283.8599999996,1728322.3474201085,6
19/02/2010,1567138.07,1587428.3577039577,6
26/02/2010,1432953.2100000002,1619737.3643021956,6
05/03/2010,1601348.8200000003,1653928.979807267,6
12/03/2010,1558621.36,1708945.8784802882,6
19/03/2010,1693058.9100000001,1718089.3445203686,6
26/03/2010,1472033.3800000001,1709981.0998335285,6
02/04/2010,1770333.9000000006,1595111.598551483,6
09/04/2010,1667181.8199999998,1618529.5002646986,6
16/04/2010,1519846.360000001,1630067.2219618494,6
23/04/2010,1540435.9899999998,1618487.6313060727,6
30/04/2010,1498080.1599999997,1633730.9662657278,6
07/05/2010,1619920.0399999998,1674225.843810792,6
14/05/2010,1524059.4000000001,1686604.1806047065,6
21/05/2010,1531938.4400000004,1676237.8473095922,6
28/05/2010,1644470.66,1670067.086329286,6
04/06/2010,1857380.0899999999,1653300.6840470303,6
11/06/2010,1685652.35,1650569.1946483115,6
18/06/2010,1677248.2399999998,1648320.8366138795,6
25/06/2010,1640681.880000001,1655284.2407982582,6
02/07/2010,1759777.25,1531423.8563428242,6
09/07/2010,1690317.9899999998,1524006.807099864,6
16/07/2010,1560120.8,1529300.292004765,6
23/07/2010,1585240.9200000002,1524718.374534185,6
30/07/2010,1532308.7800000003,1525588.0774505045,6
06/08/2010,1633241.5899999999,1543743.8755839085,6
13/08/2010,1547654.9800000002,1568471.8641981352,6
20/08/2010,1539930.4999999995,1560552.5812194012,6
27/08/2010,1450766.12,1537041.5064229676,6
03/09/2010,1510925.3199999996,1506358.0941518089,6
10/09/2010,1424225.4399999997,1629027.5095228078,6
17/09/2010,1308537.7499999998,1506552.5413476508,6
24/09/2010,1275591.84,1499018.7879134137,6
01/10/2010,1328468.8900000001,1498661.9999920083,6
08/10/2010,1360317.9000000004,1485955.4837153498,6
15/10/2010,1344580.9200000004,1533691.652988214,6
22/10/2010,1332716.5299999998,1544400.44874598,6
29/10/2010,1385323.7000000004,1538702.3700844487,6
05/11/2010,1505442.15,1483620.2629873734,6
12/11/2010,1495536.4600000002,1507392.3027689466,6
19/11/2010,1518841.4499999995,1483365.8585685408,6
26/11/2010,2267452.3999999994,1667103.1578648565,6
03/12/2010,1677067.2399999998,1457101.4688067362,6
10/12/2010,1834737.5799999998,1489225.7687270865,6
17/12/2010,2090268.95,1514905.298036946,6
24/12/2010,2727575.18,1533305.7726711035,6
31/12/2010,1464050.0199999996,1669979.2360434365,6
07/01/2011,1350441.68,1393182.9763847506,6
14/01/2011,1306194.5500000007,1355105.5169215668,6
21/01/2011,1261253.1800000002,1401503.6384019582,6
28/01/2011,1287034.6999999993,1394622.5570180565,6
04/02/2011,1514999.17,1368593.4466617964,6
11/02/2011,1486920.1699999995,1517550.0612575058,6
18/02/2011,1572117.54,1472203.3013435854,6
25/02/2011,1422600.43,1493952.8950646566,6
04/03/2011,1502617.99,1564830.613367131,6
11/03/2011,1494497.3900000001,1615426.5259115016,6
18/03/2011,1685375.4700000004,1658159.211268357,6
25/03/2011,1438465.81,1677996.6534832073,6
01/04/2011,1459276.7699999996,1656905.9037870085,6
08/04/2011,1534593.9999999998,1727835.6995612876,6
15/04/2011,1448797.02,1784240.2368835127,6
22/04/2011,1639358.9299999995,1812332.4967152206,6
29/04/2011,1479249.9000000001,1818133.795412465,6
06/05/2011,1504651.5699999996,1810603.6041203653,6
13/05/2011,1453185.65,1858187.9696573345,6
20/05/2011,1382783.8299999998,1839366.4408686487,6
27/05/2011,1523979.1099999999,1833278.2012576638,6
03/06/2011,1705506.2899999996,1815126.9123029606,6
10/06/2011,1598643.6499999997,1798352.2632459858,6
17/06/2011,1622150.3299999998,1805493.1610821849,6
24/06/2011,1543365.9000000001,1783255.7755319765,6
01/07/2011,1694551.1499999994,1830808.9614997832,6
08/07/2011,1709373.6199999996,1820880.2497726092,6
15/07/2011,1526801.2399999998,1857920.0283269947,6
22/07/2011,1526506.0799999994,1881805.585863172,6
29/07/2011,1483991.0500000003,1902478.3343517715,6
05/08/2011,1601584.5700000003,1908657.2899401234,6
12/08/2011,1484995.38,1887874.431789321,6
19/08/2011,1493544.04,1852193.779031434,6
