Date,Weekly_Sales,Weekly_Sales_pred,Store
03/12/2010,2102530.1699999995,2223463.93948718,4
10/12/2010,2302504.8600000003,2223463.93948718,4
17/12/2010,2740057.1400000006,2223463.93948718,4
24/12/2010,3526713.3900000006,3144835.6516666673,4
31/12/2010,1794868.74,2162133.707419355,4
07/01/2011,1862476.27,2162133.707419355,4
14/01/2011,1865502.4600000002,2162133.707419355,4
21/01/2011,1886393.9400000004,2162133.707419355,4
28/01/2011,1814240.8499999999,2162133.707419355,4
04/02/2011,2119086.0400000005,2162133.707419355,4
11/02/2011,2187847.29,2162133.707419355,4
18/02/2011,2316495.56,2152066.6142553175,4
25/02/2011,2078094.69,2125278.9669999997,4
04/03/2011,2103455.75,2152654.6066346164,4
11/03/2011,2039818.4100000008,2125278.9669999997,4
18/03/2011,2116475.38,2125278.9669999997,4
25/03/2011,1944164.3200000003,2125278.9669999997,4
01/04/2011,1900246.4700000002,2125278.9669999997,4
08/04/2011,2074953.4600000002,2125278.9669999997,4
15/04/2011,1960587.76,2125278.9669999997,4
22/04/2011,2220600.76,2125278.9669999997,4
29/04/2011,1878167.4399999997,2125278.9669999997,4
06/05/2011,2063682.7599999995,2125278.9669999997,4
13/05/2011,2002362.37,2125278.9669999997,4
20/05/2011,2015563.48,2125278.9669999997,4
27/05/2011,1986597.95,2125278.9669999997,4
03/06/2011,2065377.1500000001,2125278.9669999997,4
10/06/2011,2073951.3800000001,2125278.9669999997,4
17/06/2011,2141210.6199999996,2125278.9669999997,4
24/06/2011,2008344.9200000004,2125278.9669999997,4
01/07/2011,2051533.5300000005,2125278.9669999997,4
08/07/2011,2066541.8600000003,2125278.9669999997,4
15/07/2011,2049046.9500000007,2125278.9669999997,4
22/07/2011,2036231.3900000008,2125278.9669999997,4
29/07/2011,1989674.0699999998,2125278.9669999997,4
05/08/2011,2160057.389999999,2125278.9669999997,4
12/08/2011,2105668.7399999998,2125278.9669999997,4
19/08/2011,2232892.1000000006,2125278.9669999997,4
26/08/2011,1988490.2100000004,2125278.9669999997,4
02/09/2011,2078420.31,2125278.9669999997,4
09/09/2011,2093139.0100000002,2125278.9669999997,4
16/09/2011,2075577.3299999998,2125278.9669999997,4
23/09/2011,2031406.41,2125278.9669999997,4
30/09/2011,1929486.63,2125278.9669999997,4
07/10/2011,2166737.6499999994,2125278.9669999997,4
14/10/2011,2074548.8500000003,2125278.9669999997,4
21/10/2011,2207742.1300000004,2125278.9669999997,4
28/10/2011,2151659.59,2125278.9669999997,4
04/11/2011,2281217.3100000005,2125278.9669999997,4
11/11/2011,2203028.96,2152654.6066346164,4
18/11/2011,2243946.5899999994,2125278.9669999997,4
25/11/2011,3004702.330000001,3004702.330000001,4
02/12/2011,2180999.26,2162133.707419355,4
09/12/2011,2508955.2399999993,2162133.707419355,4
16/12/2011,2771397.17,2162133.707419355,4
23/12/2011,3676388.9800000004,3340545.6550000007,4
30/12/2011,2007105.8600000008,2162133.707419355,4
06/01/2012,2047766.0699999996,2162133.707419355,4
13/01/2012,1941676.6099999999,2162133.707419355,4
20/01/2012,2005097.76,2162133.707419355,4
27/01/2012,1928720.5100000002,2162133.707419355,4
03/02/2012,2173373.91,2162133.707419355,4
10/02/2012,2374660.64,2162133.707419355,4
17/02/2012,2427640.1700000004,2162133.707419355,4
24/02/2012,2226662.17,2162133.707419355,4
02/03/2012,2206319.9000000004,2125278.9669999997,4
09/03/2012,2202450.8099999996,2125278.9669999997,4
16/03/2012,2214967.4400000004,2125278.9669999997,4
23/03/2012,2091592.5399999996,2125278.9669999997,4
30/03/2012,2089381.7699999998,2125278.9669999997,4
06/04/2012,2470206.1300000004,2125278.9669999997,4
13/04/2012,2105301.39,2125278.9669999997,4
20/04/2012,2144336.8899999987,2125278.9669999997,4
27/04/2012,2064065.6599999997,2125278.9669999997,4
04/05/2012,2196968.3299999996,2125278.9669999997,4
11/05/2012,2127661.17,2125278.9669999997,4
18/05/2012,2207214.8100000005,2125278.9669999997,4
25/05/2012,2154137.6699999995,2125278.9669999997,4
01/06/2012,2179360.939999999,2125278.9669999997,4
08/06/2012,2245257.1799999997,2125278.9669999997,4
15/06/2012,2234190.9299999997,2125278.9669999997,4
22/06/2012,2197299.6499999994,2125278.9669999997,4
29/06/2012,2128362.9200000004,2125278.9669999997,4
06/07/2012,2224499.28,2125278.9669999997,4
13/07/2012,2100252.61,2125278.9669999997,4
20/07/2012,2175563.6900000004,2125278.9669999997,4
27/07/2012,2048613.6500000001,2125278.9669999997,4
03/08/2012,2174514.1299999994,2125278.9669999997,4
10/08/2012,2193367.69,2125278.9669999997,4
17/08/2012,2283540.3000000007,2125278.9669999997,4
24/08/2012,2125241.6799999997,2125278.9669999997,4
31/08/2012,2081181.3500000006,2125278.9669999997,4
07/09/2012,2125104.7199999997,2125278.9669999997,4
14/09/2012,2117854.599999999,2125278.9669999997,4
21/09/2012,2119438.53,2125278.9669999997,4
28/09/2012,2027620.2299999995,2125278.9669999997,4
05/10/2012,2209835.43,2125278.9669999997,4
12/10/2012,2133026.0700000003,2125278.9669999997,4
19/10/2012,2097266.85,2125278.9669999997,4
26/10/2012,2149594.46,2054435.4974226807,4
02/11/2012,0.0,0.0,4
09/11/2012,0.0,0.0,4
16/11/2012,0.0,0.0,4
23/11/2012,0.0,0.0,4
30/11/2012,0.0,0.0,4
07/12/2012,0.0,0.0,4
14/12/2012,0.0,0.0,4
21/12/2012,0.0,0.0,4
28/12/2012,0.0,0.0,4
04/01/2013,0.0,0.0,4
11/01/2013,0.0,0.0,4
18/01/2013,0.0,0.0,4
25/01/2013,0.0,0.0,4
01/02/2013,0.0,0.0,4
08/02/2013,0.0,0.0,4
15/02/2013,0.0,0.0,4
22/02/2013,0.0,0.0,4
01/03/2013,0.0,0.0,4
08/03/2013,0.0,0.0,4
15/03/2013,0.0,0.0,4
22/03/2013,0.0,0.0,4
29/03/2013,0.0,0.0,4
05/04/2013,0.0,0.0,4
12/04/2013,0.0,0.0,4
19/04/2013,0.0,0.0,4
26/04/2013,0.0,0.0,4
03/05/2013,0.0,0.0,4
10/05/2013,0.0,0.0,4
17/05/2013,0.0,0.0,4
24/05/2013,0.0,0.0,4
31/05/2013,0.0,0.0,4
07/06/2013,0.0,0.0,4
14/06/2013,0.0,0.0,4
21/06/2013,0.0,0.0,4
28/06/2013,0.0,0.0,4
05/07/2013,0.0,0.0,4
12/07/2013,0.0,0.0,4
19/07/2013,0.0,0.0,4
26/07/2013,0.0,0.0,4
05/02/2010,317173.0999999999,295947.12484848476,5
12/02/2010,311825.6999999999,299850.75999999983,5
19/02/2010,303447.5700000001,295947.12484848476,5
26/02/2010,270281.63,300187.47156626504,5
05/03/2010,288855.71000000014,300187.47156626504,5
12/03/2010,297293.5900000001,304618.4117500001,5
19/03/2010,281706.41,304618.4117500001,5
26/03/2010,273282.97,300344.7232432432,5
02/04/2010,331406.00000000006,304618.4117500001,5
09/04/2010,328020.49,315596.0004273503,5
16/04/2010,306858.6900000001,315596.0004273503,5
23/04/2010,288839.73,315596.0004273503,5
30/04/2010,298697.8399999999,314862.96050505055,5
07/05/2010,333522.6000000001,315549.9390140844,5
14/05/2010,296673.76999999996,315549.9390140844,5
21/05/2010,301615.49,312166.03235955036,5
28/05/2010,310013.1100000001,311926.76562500035,5
04/06/2010,337825.88999999984,300727.44721518987,5
11/06/2010,296641.91,302045.45749999984,5
18/06/2010,313795.5999999999,302045.45749999984,5
25/06/2010,295257.30000000005,300727.44721518987,5
02/07/2010,305993.27,300727.44721518987,5
09/07/2010,291808.8700000001,300727.44721518987,5
16/07/2010,280701.7,300727.44721518987,5
23/07/2010,274742.63,300727.44721518987,5
30/07/2010,268929.03,300727.44721518987,5
06/08/2010,303043.02,302045.45749999984,5
13/08/2010,286477.35,302045.45749999984,5
20/08/2010,287205.37999999995,302045.45749999984,5
27/08/2010,288519.75,302045.45749999984,5
03/09/2010,323798.0,302045.45749999984,5
10/09/2010,306533.07999999996,311544.147936508,5
17/09/2010,282558.64999999997,302045.45749999984,5
24/09/2010,293131.58,302045.45749999984,5
01/10/2010,283178.12,304618.4117500001,5
08/10/2010,290494.85000000003,313353.21649484534,5
15/10/2010,280681.20000000007,304618.4117500001,5
22/10/2010,284988.27,304618.4117500001,5
29/10/2010,278031.80999999994,304618.4117500001,5
05/11/2010,325310.3,313353.21649484534,5
12/11/2010,301827.36000000004,318967.3646153847,5
19/11/2010,297384.81,323567.4795652177,5
26/11/2010,488362.61,440411.9282142856,5
03/12/2010,344490.88,300826.7860869562,5
10/12/2010,352811.5300000002,331528.77165354294,5
17/12/2010,367801.19,361280.7990526317,5
24/12/2010,466010.25,411880.7323255812,5
31/12/2010,298180.1799999998,316981.0228571427,5
07/01/2011,286347.26000000007,314862.96050505055,5
14/01/2011,260636.70999999996,312166.03235955036,5
21/01/2011,275313.34,313353.21649484534,5
28/01/2011,279088.3900000001,312166.03235955036,5
04/02/2011,329613.19999999995,312166.03235955036,5
11/02/2011,311590.5399999999,312166.03235955036,5
18/02/2011,356622.61,323567.4795652177,5
25/02/2011,294659.5,323567.4795652177,5
04/03/2011,329033.66000000015,323567.4795652177,5
11/03/2011,293098.0999999999,323567.4795652177,5
18/03/2011,312177.66999999987,323567.4795652177,5
25/03/2011,294732.50000000006,318967.3646153847,5
01/04/2011,314316.55000000005,323567.4795652177,5
08/04/2011,307333.62,318967.3646153847,5
15/04/2011,307913.58,315596.0004273503,5
22/04/2011,328415.44,315596.0004273503,5
29/04/2011,307291.56000000006,315596.0004273503,5
06/05/2011,322904.67999999993,320054.9247826088,5
13/05/2011,290930.01,315596.0004273503,5
20/05/2011,299614.3300000001,315596.0004273503,5
27/05/2011,297149.69,315596.0004273503,5
03/06/2011,329183.9200000001,315596.0004273503,5
10/06/2011,304984.14000000013,315596.0004273503,5
17/06/2011,304811.82,315596.0004273503,5
24/06/2011,302881.6400000001,315596.0004273503,5
01/07/2011,327093.89000000013,315596.0004273503,5
08/07/2011,310804.93,315596.0004273503,5
15/07/2011,283248.62,315596.0004273503,5
22/07/2011,292539.73000000004,315596.0004273503,5
29/07/2011,275142.17000000004,315596.0004273503,5
05/08/2011,317738.56000000006,315596.0004273503,5
12/08/2011,289886.16,315596.0004273503,5
19/08/2011,303643.8399999999,315596.0004273503,5
26/08/2011,310338.17,315596.0004273503,5
02/09/2011,315645.53,315596.0004273503,5
09/09/2011,321110.22,331467.982,5
16/09/2011,278529.71,315596.0004273503,5
23/09/2011,291024.9800000001,315596.0004273503,5
30/09/2011,292315.38,315596.0004273503,5
07/10/2011,309111.47000000003,315596.0004273503,5
14/10/2011,286117.72,315596.0004273503,5
21/10/2011,306069.18,318967.3646153847,5
28/10/2011,307035.11,318967.3646153847,5
04/11/2011,353652.22999999986,331528.77165354294,5
11/11/2011,311906.7,343673.82705882355,5
18/11/2011,307944.37000000005,343673.82705882355,5
25/11/2011,507900.06999999995,476330.7696875001,5
02/12/2011,376225.6100000001,377774.363809524,5
09/12/2011,367433.7700000001,341057.9040506332,5
16/12/2011,379530.2999999999,343673.82705882355,5
23/12/2011,458562.2400000003,428186.08333333355,5
30/12/2011,349624.88000000006,319709.39333333325,5
06/01/2012,312078.70999999996,337800.8481034483,5
13/01/2012,291454.5200000001,315596.0004273503,5
20/01/2012,287523.98,318967.3646153847,5
27/01/2012,295974.2199999999,318967.3646153847,5
03/02/2012,333948.0,349729.1283199998,5
10/02/2012,349239.8800000001,319709.39333333325,5
17/02/2012,356427.98,323567.4795652177,5
24/02/2012,312220.47000000003,331528.77165354294,5
02/03/2012,359206.21,337800.8481034483,5
09/03/2012,347295.60000000003,331528.77165354294,5
16/03/2012,339392.5400000001,331528.77165354294,5
23/03/2012,321299.99,332119.0625581395,5
30/03/2012,331318.7299999999,320054.9247826088,5
06/04/2012,402985.70000000007,349729.1283199998,5
13/04/2012,351832.0300000001,319211.0363157895,5
20/04/2012,330063.05999999994,320054.9247826088,5
27/04/2012,324839.74,323315.3567708332,5
04/05/2012,360932.69000000006,340451.61195652175,5
11/05/2012,333870.5200000001,332119.0625581395,5
18/05/2012,336189.66,340451.61195652175,5
25/05/2012,341994.4799999998,367128.06627272774,5
01/06/2012,359867.8,332119.0625581395,5
08/06/2012,341704.59,318967.3646153847,5
15/06/2012,327383.63999999996,318967.3646153847,5
22/06/2012,325041.68,318967.3646153847,5
29/06/2012,329658.1000000001,318967.3646153847,5
06/07/2012,341214.43000000005,341057.9040506332,5
13/07/2012,316203.6399999999,341057.9040506332,5
20/07/2012,321205.12,318967.3646153847,5
27/07/2012,306827.36000000004,319211.0363157895,5
03/08/2012,324195.17000000004,319211.0363157895,5
10/08/2012,306759.7,319211.0363157895,5
17/08/2012,314014.1799999999,319211.0363157895,5
24/08/2012,320831.36,318967.3646153847,5
31/08/2012,344642.01,340451.61195652175,5
07/09/2012,350648.91000000003,350590.29927835043,5
14/09/2012,299800.6700000001,319211.0363157895,5
21/09/2012,307306.7600000001,318967.3646153847,5
28/09/2012,310141.68000000005,318967.3646153847,5
05/10/2012,343048.29,323567.4795652177,5
12/10/2012,325345.41000000003,320054.9247826088,5
19/10/2012,313358.1500000001,320054.9247826088,5
26/10/2012,319550.77,318967.3646153847,5
02/11/2012,0.0,0.0,5
09/11/2012,0.0,0.0,5
16/11/2012,0.0,0.0,5
23/11/2012,0.0,0.0,5
30/11/2012,0.0,0.0,5
07/12/2012,0.0,0.0,5
14/12/2012,0.0,0.0,5
21/12/2012,0.0,0.0,5
28/12/2012,0.0,0.0,5
04/01/2013,0.0,0.0,5
11/01/2013,0.0,0.0,5
18/01/2013,0.0,0.0,5
25/01/2013,0.0,0.0,5
01/02/2013,0.0,0.0,5
08/02/2013,0.0,0.0,5
15/02/2013,0.0,0.0,5
22/02/2013,0.0,0.0,5
01/03/2013,0.0,0.0,5
08/03/2013,0.0,0.0,5
15/03/2013,0.0,0.0,5
22/03/2013,0.0,0.0,5
29/03/2013,0.0,0.0,5
05/04/2013,0.0,0.0,5
12/04/2013,0.0,0.0,5
19/04/2013,0.0,0.0,5
26/04/2013,0.0,0.0,5
03/05/2013,0.0,0.0,5
10/05/2013,0.0,0.0,5
17/05/2013,0.0,0.0,5
24/05/2013,0.0,0.0,5
31/05/2013,0.0,0.0,5
07/06/2013,0.0,0.0,5
14/06/2013,0.0,0.0,5
21/06/2013,0.0,0.0,5
28/06/2013,0.0,0.0,5
05/07/2013,0.0,0.0,5
12/07/2013,0.0,0.0,5
19/07/2013,0.0,0.0,5
26/07/2013,0.0,0.0,5
05/02/2010,1652635.1,1611319.1766666672,6
12/02/2010,1606283.8599999996,1561040.3820000002,6
19/02/2010,1567138.07,1572929.7533333334,6
26/02/2010,1432953.2100000002,1572929.7533333334,6
05/03/2010,1601348.8200000003,1675829.7810256411,6
12/03/2010,1558621.36,1667772.9726470583,6
19/03/2010,1693058.9100000001,1667772.9726470583,6
26/03/2010,1472033.3800000001,1675829.7810256411,6
02/04/2010,1770333.9000000006,1667772.9726470583,6
09/04/2010,1667181.8199999998,1736222.5006451614,6
16/04/2010,1519846.360000001,1736222.5006451614,6
23/04/2010,1540435.9899999998,1736222.5006451614,6
30/04/2010,1498080.1599999997,1708411.817368421,6
07/05/2010,1619920.0399999998,1708411.817368421,6
14/05/2010,1524059.4000000001,1736222.5006451614,6
21/05/2010,1531938.4400000004,1708411.817368421,6
28/05/2010,1644470.66,1708411.817368421,6
04/06/2010,1857380.0899999999,1623238.7071428571,6
11/06/2010,1685652.35,1628008.4317647056,6
18/06/2010,1677248.2399999998,1628008.4317647056,6
25/06/2010,1640681.880000001,1622475.0794736845,6
02/07/2010,1759777.25,1548525.02,6
09/07/2010,1690317.9899999998,1548525.02,6
16/07/2010,1560120.8,1548525.02,6
23/07/2010,1585240.9200000002,1548525.02,6
30/07/2010,1532308.7800000003,1522279.6095833331,6
06/08/2010,1633241.5899999999,1537968.9110144926,6
13/08/2010,1547654.9800000002,1537968.9110144926,6
20/08/2010,1539930.4999999995,1537968.9110144926,6
27/08/2010,1450766.12,1537968.9110144926,6
03/09/2010,1510925.3199999996,1537968.9110144926,6
10/09/2010,1424225.4399999997,1594044.3179761905,6
17/09/2010,1308537.7499999998,1537968.9110144926,6
24/09/2010,1275591.84,1537968.9110144926,6
01/10/2010,1328468.8900000001,1575932.3498969087,6
08/10/2010,1360317.9000000004,1635974.3941489377,6
15/10/2010,1344580.9200000004,1575932.3498969087,6
22/10/2010,1332716.5299999998,1575932.3498969087,6
29/10/2010,1385323.7000000004,1575932.3498969087,6
05/11/2010,1505442.15,1635974.3941489377,6
12/11/2010,1495536.4600000002,1635974.3941489377,6
19/11/2010,1518841.4499999995,1743579.792878789,6
26/11/2010,2267452.3999999994,1965514.8460800021,6
03/12/2010,1677067.2399999998,1667772.9726470583,6
10/12/2010,1834737.5799999998,1708411.817368421,6
17/12/2010,2090268.95,2146254.8979310375,6
24/12/2010,2727575.18,2456027.838571429,6
31/12/2010,1464050.0199999996,1534670.7428571426,6
07/01/2011,1350441.68,1498002.6888888888,6
14/01/2011,1306194.5500000007,1504457.201372549,6
21/01/2011,1261253.1800000002,1504457.201372549,6
28/01/2011,1287034.6999999993,1504457.201372549,6
04/02/2011,1514999.17,1504457.201372549,6
11/02/2011,1486920.1699999995,1521728.2586538459,6
18/02/2011,1572117.54,1566181.7974999996,6
25/02/2011,1422600.43,1566181.7974999996,6
04/03/2011,1502617.99,1550810.4074528303,6
11/03/2011,1494497.3900000001,1550810.4074528303,6
18/03/2011,1685375.4700000004,1550810.4074528303,6
25/03/2011,1438465.81,1539311.3497142855,6
01/04/2011,1459276.7699999996,1550810.4074528303,6
08/04/2011,1534593.9999999998,1539311.3497142855,6
15/04/2011,1448797.02,1545696.2117777795,6
22/04/2011,1639358.9299999995,1545696.2117777795,6
29/04/2011,1479249.9000000001,1545696.2117777795,6
06/05/2011,1504651.5699999996,1550810.4074528303,6
13/05/2011,1453185.65,1545696.2117777795,6
20/05/2011,1382783.8299999998,1539311.3497142855,6
27/05/2011,1523979.1099999999,1545696.2117777795,6
03/06/2011,1705506.2899999996,1545696.2117777795,6
10/06/2011,1598643.6499999997,1545696.2117777795,6
17/06/2011,1622150.3299999998,1545696.2117777795,6
24/06/2011,1543365.9000000001,1545696.2117777795,6
01/07/2011,1694551.1499999994,1545696.2117777795,6
08/07/2011,1709373.6199999996,1545696.2117777795,6
15/07/2011,1526801.2399999998,1545696.2117777795,6
22/07/2011,1526506.0799999994,1545696.2117777795,6
29/07/2011,1483991.0500000003,1545696.2117777795,6
05/08/2011,1601584.5700000003,1545696.2117777795,6
12/08/2011,1484995.38,1545696.2117777795,6
19/08/2011,1493544.04,1545696.2117777795,6
26/08/2011,1420405.4100000001,1545696.2117777795,6
02/09/2011,1481618.74,1545696.2117777795,6
09/09/2011,1483574.3799999997,1583038.6666666665,6
16/09/2011,1351407.79,1545696.2117777795,6
23/09/2011,1336044.7500000002,1545696.2117777795,6
30/09/2011,1307551.9200000002,1545696.2117777795,6
07/10/2011,1481739.2,1545696.2117777795,6
14/10/2011,1386520.9899999998,1539311.3497142855,6
21/10/2011,1417922.37,1539311.3497142855,6
28/10/2011,1419445.12,1539311.3497142855,6
04/11/2011,1523420.3799999997,1550810.4074528303,6
11/11/2011,1536176.5400000003,1537968.9110144926,6
18/11/2011,1524390.07,1566181.7974999996,6
25/11/2011,2249811.55,2138219.513076923,6
02/12/2011,1688531.3399999999,1816270.1985882341,6
09/12/2011,1903385.1399999997,1584140.9473684218,6
16/12/2011,2034695.5600000005,1823547.5331081091,6
23/12/2011,2644633.0199999996,2406915.3829166666,6
30/12/2011,1598080.5200000005,1545696.2117777795,6
06/01/2012,1395339.7100000002,1550810.4074528303,6
13/01/2012,1344243.1700000002,1488006.3983333334,6
20/01/2012,1326255.6999999997,1537518.7736633664,6
27/01/2012,1315610.6600000001,1537518.7736633664,6
03/02/2012,1496305.78,1550810.4074528303,6
10/02/2012,1620603.92,1545696.2117777795,6
17/02/2012,1632616.0899999996,1537518.7736633664,6
24/02/2012,1465187.7100000002,1537518.7736633664,6
02/03/2012,1550385.6500000001,1539311.3497142855,6
09/03/2012,1569304.4000000001,1537518.7736633664,6
16/03/2012,1748010.2900000003,1550810.4074528303,6
23/03/2012,1495143.6199999999,1545696.2117777795,6
30/03/2012,1508933.2599999993,1550810.4074528303,6
06/04/2012,1840131.19,1550810.4074528303,6
13/04/2012,1616394.4500000002,1537968.9110144926,6
20/04/2012,1456073.2399999995,1521728.2586538459,6
27/04/2012,1456221.0999999992,1545696.2117777795,6
04/05/2012,1543461.12,1550810.4074528303,6
11/05/2012,1517075.6700000002,1550810.4074528303,6
18/05/2012,1513635.6400000004,1550810.4074528303,6
25/05/2012,1603793.4199999997,1602404.6386792453,6
01/06/2012,1681121.3800000004,1574542.8056122456,6
08/06/2012,1696619.5200000003,1550810.4074528303,6
15/06/2012,1642247.48,1566181.7974999996,6
22/06/2012,1618272.2499999998,1562642.4973626386,6
29/06/2012,1648863.46,1539311.3497142855,6
06/07/2012,1876359.3900000004,1584140.9473684218,6
13/07/2012,1588142.26,1550810.4074528303,6
20/07/2012,1574361.97,1550810.4074528303,6
27/07/2012,1513229.1599999997,1545696.2117777795,6
03/08/2012,1627274.93,1550810.4074528303,6
10/08/2012,1588380.7299999997,1545696.2117777795,6
17/08/2012,1543049.5200000005,1545696.2117777795,6
24/08/2012,1501095.49,1550810.4074528303,6
31/08/2012,1577439.8100000003,1550810.4074528303,6
07/09/2012,1608077.0099999998,1602404.6386792453,6
14/09/2012,1375166.8599999999,1545696.2117777795,6
21/09/2012,1425603.6500000001,1539311.3497142855,6
28/09/2012,1369131.4599999995,1545696.2117777795,6
05/10/2012,1518177.71,1550810.4074528303,6
12/10/2012,1459396.8399999999,1537968.9110144926,6
