Date,Weekly_Sales,Weekly_Sales_pred,Store
04/03/2011,2103455.75,2085563.512,4
11/03/2011,2039818.4100000008,2047484.1070000003,4
18/03/2011,2116475.38,2079521.0949999995,4
25/03/2011,1944164.3200000003,1972132.3470000003,4
01/04/2011,1900246.4700000002,1930652.9310000003,4
08/04/2011,2074953.4600000002,2040643.7500000005,4
15/04/2011,1960587.76,1975218.868,4
22/04/2011,2220600.76,1954224.848,4
29/04/2011,1878167.4399999997,1896718.9719999998,4
06/05/2011,2063682.7599999995,2027706.7659999996,4
13/05/2011,2002362.37,1991006.6570000001,4
20/05/2011,2015563.48,2000503.7650000001,4
27/05/2011,1986597.95,2004787.6549999998,4
03/06/2011,2065377.1500000001,2075363.327,4
10/06/2011,2073951.3800000001,2087403.2280000001,4
17/06/2011,2141210.6199999996,2122606.209,4
24/06/2011,2008344.9200000004,2038065.7700000003,4
01/07/2011,2051533.5300000005,2056036.0290000006,4
08/07/2011,2066541.8600000003,2063540.1940000001,4
15/07/2011,2049046.9500000007,2055204.6030000006,4
22/07/2011,2036231.3900000008,2057985.6510000005,4
29/07/2011,1989674.0699999998,2053475.35,4
05/08/2011,2160057.389999999,2120541.8609999996,4
12/08/2011,2105668.7399999998,2123324.1130000004,4
19/08/2011,2232892.1000000006,2207447.428000001,4
26/08/2011,1988490.2100000004,2075868.6070000003,4
02/09/2011,2078420.31,2068858.704,4
09/09/2011,2093139.0100000002,2086398.636,4
16/09/2011,2075577.3299999998,2070380.954,4
23/09/2011,2031406.41,2052211.39,4
30/09/2011,1929486.63,1986594.1039999998,4
07/10/2011,2166737.6499999994,2148299.8899999997,4
14/10/2011,2074548.8500000003,2111817.327,4
21/10/2011,2207742.1300000004,2159971.751,4
28/10/2011,2151659.59,2150279.301,4
04/11/2011,2281217.3100000005,2204395.47,4
11/11/2011,2203028.96,2163946.876,4
18/11/2011,2243946.5899999994,2194808.5919999997,4
25/11/2011,3004702.330000001,2807950.602000001,4
02/12/2011,2180999.26,2367900.1209999993,4
09/12/2011,2508955.2399999993,2417236.9499999997,4
16/12/2011,2771397.17,2474278.6159999995,4
23/12/2011,3676388.9800000004,2974826.129,4
30/12/2011,2007105.8600000008,2038921.9750000003,4
06/01/2012,2047766.0699999996,2028824.2719999999,4
13/01/2012,1941676.6099999999,2028273.4159999997,4
20/01/2012,2005097.76,2026696.7519999999,4
27/01/2012,1928720.5100000002,1997544.491,4
03/02/2012,2173373.91,2174356.111,4
10/02/2012,2374660.64,2316346.1010000003,4
17/02/2012,2427640.1700000004,2331129.1250000005,4
24/02/2012,2226662.17,2191397.3079999997,4
02/03/2012,2206319.9000000004,2187845.0039999997,4
09/03/2012,2202450.8099999996,2169928.0179999997,4
16/03/2012,2214967.4400000004,2193140.1620000005,4
23/03/2012,2091592.5399999996,2108419.7369999997,4
30/03/2012,2089381.7699999998,2100042.868,4
06/04/2012,2470206.1300000004,2339653.5270000002,4
13/04/2012,2105301.39,2109603.935,4
20/04/2012,2144336.8899999987,2122833.8929999997,4
27/04/2012,2064065.6599999997,2081643.9070000001,4
04/05/2012,2196968.3299999996,2192086.909999999,4
11/05/2012,2127661.17,2159626.6589999995,4
18/05/2012,2207214.8100000005,2191840.5720000006,4
25/05/2012,2154137.6699999995,2318723.4199999995,4
01/06/2012,2179360.939999999,2166741.3059999994,4
08/06/2012,2245257.1799999997,2228066.681,4
15/06/2012,2234190.9299999997,2183729.547,4
22/06/2012,2197299.6499999994,2224078.5249999994,4
29/06/2012,2128362.9200000004,2138815.8380000005,4
06/07/2012,2224499.28,2179886.9899999998,4
13/07/2012,2100252.61,2123019.416,4
20/07/2012,2175563.6900000004,2157317.1490000007,4
27/07/2012,2048613.6500000001,2093846.3530000001,4
03/08/2012,2174514.1299999994,2185827.3289999994,4
10/08/2012,2193367.69,2192327.079,4
17/08/2012,2283540.3000000007,2237438.2130000005,4
24/08/2012,2125241.6799999997,2122742.7729999996,4
31/08/2012,2081181.3500000006,2123792.0,4
07/09/2012,2125104.7199999997,2200525.3759999997,4
14/09/2012,2117854.599999999,2121760.3539999994,4
21/09/2012,2119438.53,2128338.444,4
28/09/2012,2027620.2299999995,2073743.656,4
05/10/2012,2209835.43,2194211.4960000003,4
12/10/2012,2133026.0700000003,2130679.6230000006,4
19/10/2012,2097266.85,2108448.828,4
26/10/2012,2149594.46,1996815.2850000001,4
02/11/2012,0.0,214433.68899999987,4
09/11/2012,0.0,0.0,4
16/11/2012,0.0,0.0,4
23/11/2012,0.0,0.0,4
30/11/2012,0.0,0.0,4
07/12/2012,0.0,0.0,4
14/12/2012,0.0,0.0,4
21/12/2012,0.0,0.0,4
28/12/2012,0.0,0.0,4
04/01/2013,0.0,0.0,4
11/01/2013,0.0,0.0,4
18/01/2013,0.0,0.0,4
25/01/2013,0.0,0.0,4
01/02/2013,0.0,0.0,4
08/02/2013,0.0,0.0,4
15/02/2013,0.0,0.0,4
22/02/2013,0.0,0.0,4
01/03/2013,0.0,0.0,4
08/03/2013,0.0,0.0,4
15/03/2013,0.0,0.0,4
22/03/2013,0.0,0.0,4
29/03/2013,0.0,0.0,4
05/04/2013,0.0,0.0,4
12/04/2013,0.0,0.0,4
19/04/2013,0.0,0.0,4
26/04/2013,0.0,0.0,4
03/05/2013,0.0,0.0,4
10/05/2013,0.0,0.0,4
17/05/2013,0.0,0.0,4
24/05/2013,0.0,0.0,4
31/05/2013,0.0,0.0,4
07/06/2013,0.0,0.0,4
14/06/2013,0.0,0.0,4
21/06/2013,0.0,0.0,4
28/06/2013,0.0,0.0,4
05/07/2013,0.0,0.0,4
12/07/2013,0.0,0.0,4
19/07/2013,0.0,0.0,4
26/07/2013,0.0,0.0,4
05/02/2010,317173.0999999999,303737.73699999996,5
12/02/2010,311825.6999999999,310458.6249999999,5
19/02/2010,303447.5700000001,299430.9450000001,5
26/02/2010,270281.63,275455.632,5
05/03/2010,288855.71000000014,285464.8640000002,5
12/03/2010,297293.5900000001,300285.3550000001,5
19/03/2010,281706.41,287486.26,5
26/03/2010,273282.97,283069.3269999999,5
02/04/2010,331406.00000000006,324928.013,5
09/04/2010,328020.49,318068.15799999994,5
16/04/2010,306858.6900000001,304197.75,5
23/04/2010,288839.73,297661.69299999997,5
30/04/2010,298697.8399999999,298672.6719999999,5
07/05/2010,333522.6000000001,321917.74000000005,5
14/05/2010,296673.76999999996,310863.091,5
21/05/2010,301615.49,303758.966,5
28/05/2010,310013.1100000001,316395.86400000006,5
04/06/2010,337825.88999999984,322430.4669999999,5
11/06/2010,296641.91,299066.444,5
18/06/2010,313795.5999999999,301626.4049999999,5
25/06/2010,295257.30000000005,295953.88399999996,5
02/07/2010,305993.27,298675.641,5
09/07/2010,291808.8700000001,296718.29500000004,5
16/07/2010,280701.7,281561.353,5
23/07/2010,274742.63,278860.1109999999,5
30/07/2010,268929.03,270106.2970000001,5
06/08/2010,303043.02,296506.165,5
13/08/2010,286477.35,290855.32100000005,5
20/08/2010,287205.37999999995,286914.16799999995,5
27/08/2010,288519.75,287917.709,5
03/09/2010,323798.0,298868.69499999995,5
10/09/2010,306533.07999999996,323028.10799999995,5
17/09/2010,282558.64999999997,281195.68799999997,5
24/09/2010,293131.58,292701.41000000003,5
01/10/2010,283178.12,304168.78500000003,5
08/10/2010,290494.85000000003,292209.92300000007,5
15/10/2010,280681.20000000007,302045.81600000005,5
22/10/2010,284988.27,302907.23000000004,5
29/10/2010,278031.80999999994,300290.414,5
05/11/2010,325310.3,315554.05199999997,5
12/11/2010,301827.36000000004,311220.53599999996,5
19/11/2010,297384.81,297819.9430000001,5
26/11/2010,488362.61,394249.078,5
03/12/2010,344490.88,325529.56899999996,5
10/12/2010,352811.5300000002,342788.2980000001,5
17/12/2010,367801.19,354404.76199999993,5
24/12/2010,466010.25,379068.214,5
31/12/2010,298180.1799999998,343178.7669999998,5
07/01/2011,286347.26000000007,292285.86900000006,5
14/01/2011,260636.70999999996,276133.652,5
21/01/2011,275313.34,277926.75200000004,5
28/01/2011,279088.3900000001,278710.8850000001,5
04/02/2011,329613.19999999995,303973.2900000001,5
11/02/2011,311590.5399999999,306495.157,5
18/02/2011,356622.61,335043.59599999996,5
25/02/2011,294659.5,304530.461,5
04/03/2011,329033.66000000015,320015.89600000007,5
11/03/2011,293098.0999999999,292673.861,5
18/03/2011,312177.66999999987,310502.46699999995,5
25/03/2011,294732.50000000006,296106.265,5
01/04/2011,314316.55000000005,313526.59699999995,5
08/04/2011,307333.62,307004.41400000005,5
15/04/2011,307913.58,309924.6220000001,5
22/04/2011,328415.44,306914.57800000004,5
29/04/2011,307291.56000000006,306523.83700000006,5
06/05/2011,322904.67999999993,316685.29799999995,5
13/05/2011,290930.01,297321.05,5
20/05/2011,299614.3300000001,301149.77600000007,5
27/05/2011,297149.69,300675.56200000003,5
03/06/2011,329183.9200000001,315629.3390000001,5
10/06/2011,304984.14000000013,304949.6760000001,5
17/06/2011,304811.82,304443.01599999995,5
24/06/2011,302881.6400000001,304175.30400000006,5
01/07/2011,327093.89000000013,322344.47600000014,5
08/07/2011,310804.93,312387.15,5
15/07/2011,283248.62,293852.95599999995,5
22/07/2011,292539.73000000004,296628.142,5
29/07/2011,275142.17000000004,285564.762,5
05/08/2011,317738.56000000006,306434.042,5
12/08/2011,289886.16,298143.24899999995,5
19/08/2011,303643.8399999999,300228.54999999993,5
26/08/2011,310338.17,307484.8389999999,5
02/09/2011,315645.53,316316.112,5
09/09/2011,321110.22,331450.45700000005,5
16/09/2011,278529.71,288200.434,5
23/09/2011,291024.9800000001,290024.036,5
30/09/2011,292315.38,288050.63899999997,5
07/10/2011,309111.47000000003,304512.72000000003,5
14/10/2011,286117.72,297614.5949999999,5
21/10/2011,306069.18,306776.43600000005,5
28/10/2011,307035.11,306964.16199999995,5
04/11/2011,353652.22999999986,322014.67499999993,5
11/11/2011,311906.7,335346.77100000007,5
18/11/2011,307944.37000000005,330091.89600000007,5
25/11/2011,507900.06999999995,407461.30299999996,5
02/12/2011,376225.6100000001,382700.90500000014,5
09/12/2011,367433.7700000001,364704.667,5
16/12/2011,379530.2999999999,362991.8599999999,5
23/12/2011,458562.2400000003,385374.0170000001,5
30/12/2011,349624.88000000006,345106.18799999997,5
06/01/2012,312078.70999999996,323322.834,5
13/01/2012,291454.5200000001,303023.49100000004,5
20/01/2012,287523.98,294626.415,5
27/01/2012,295974.2199999999,310091.00399999996,5
03/02/2012,333948.0,334867.463,5
10/02/2012,349239.8800000001,340956.873,5
17/02/2012,356427.98,343262.605,5
24/02/2012,312220.47000000003,315809.49400000006,5
02/03/2012,359206.21,350101.019,5
09/03/2012,347295.60000000003,333906.16000000003,5
16/03/2012,339392.5400000001,331994.70000000007,5
23/03/2012,321299.99,329272.355,5
30/03/2012,331318.7299999999,344396.755,5
06/04/2012,402985.70000000007,375644.878,5
13/04/2012,351832.0300000001,353386.49600000016,5
20/04/2012,330063.05999999994,337540.083,5
27/04/2012,324839.74,328602.63600000006,5
04/05/2012,360932.69000000006,360459.94800000003,5
11/05/2012,333870.5200000001,342978.76700000005,5
18/05/2012,336189.66,339059.951,5
25/05/2012,341994.4799999998,360175.0399999999,5
01/06/2012,359867.8,348569.85599999997,5
08/06/2012,341704.59,337426.694,5
15/06/2012,327383.63999999996,326087.21400000004,5
22/06/2012,325041.68,324330.56200000003,5
29/06/2012,329658.1000000001,325304.0620000001,5
06/07/2012,341214.43000000005,331240.863,5
13/07/2012,316203.6399999999,318609.7379999999,5
20/07/2012,321205.12,316494.269,5
27/07/2012,306827.36000000004,313732.863,5
03/08/2012,324195.17000000004,321427.198,5
10/08/2012,306759.7,310246.79400000005,5
17/08/2012,314014.1799999999,315715.18599999987,5
24/08/2012,320831.36,322687.47799999994,5
31/08/2012,344642.01,331330.6389999999,5
07/09/2012,350648.91000000003,353890.1290000001,5
14/09/2012,299800.6700000001,308243.99100000004,5
21/09/2012,307306.7600000001,314862.80700000015,5
28/09/2012,310141.68000000005,317393.86000000004,5
05/10/2012,343048.29,340226.564,5
12/10/2012,325345.41000000003,326901.60000000003,5
19/10/2012,313358.1500000001,319620.41400000005,5
26/10/2012,319550.77,317709.793,5
02/11/2012,0.0,31222.047000000002,5
09/11/2012,0.0,0.0,5
16/11/2012,0.0,0.0,5
23/11/2012,0.0,0.0,5
30/11/2012,0.0,0.0,5
07/12/2012,0.0,0.0,5
14/12/2012,0.0,0.0,5
21/12/2012,0.0,0.0,5
28/12/2012,0.0,0.0,5
04/01/2013,0.0,0.0,5
11/01/2013,0.0,0.0,5
18/01/2013,0.0,0.0,5
25/01/2013,0.0,0.0,5
01/02/2013,0.0,0.0,5
08/02/2013,0.0,0.0,5
15/02/2013,0.0,0.0,5
22/02/2013,0.0,0.0,5
01/03/2013,0.0,0.0,5
08/03/2013,0.0,0.0,5
15/03/2013,0.0,0.0,5
22/03/2013,0.0,0.0,5
29/03/2013,0.0,0.0,5
05/04/2013,0.0,0.0,5
12/04/2013,0.0,0.0,5
19/04/2013,0.0,0.0,5
26/04/2013,0.0,0.0,5
03/05/2013,0.0,0.0,5
10/05/2013,0.0,0.0,5
17/05/2013,0.0,0.0,5
24/05/2013,0.0,0.0,5
31/05/2013,0.0,0.0,5
07/06/2013,0.0,0.0,5
14/06/2013,0.0,0.0,5
21/06/2013,0.0,0.0,5
28/06/2013,0.0,0.0,5
05/07/2013,0.0,0.0,5
12/07/2013,0.0,0.0,5
19/07/2013,0.0,0.0,5
26/07/2013,0.0,0.0,5
05/02/2010,1652635.1,1586255.9030000004,6
12/02/2010,1606283.8599999996,1598454.7019999996,6
19/02/2010,1567138.07,1544215.6770000004,6
26/02/2010,1432953.2100000002,1463211.2570000004,6
05/03/2010,1601348.8200000003,1559124.2060000002,6
12/03/2010,1558621.36,1556867.042,6
19/03/2010,1693058.9100000001,1636261.7200000002,6
26/03/2010,1472033.3800000001,1520890.1300000004,6
02/04/2010,1770333.9000000006,1692631.0890000004,6
09/04/2010,1667181.8199999998,1619837.1500000001,6
16/04/2010,1519846.360000001,1568765.8800000004,6
23/04/2010,1540435.9899999998,1546816.0270000002,6
30/04/2010,1498080.1599999997,1543593.885,6
07/05/2010,1619920.0399999998,1596675.93,6
14/05/2010,1524059.4000000001,1661199.616,6
21/05/2010,1531938.4400000004,1579312.5020000003,6
28/05/2010,1644470.66,1651284.008,6
04/06/2010,1857380.0899999999,1788163.0550000002,6
11/06/2010,1685652.35,1625432.145,6
18/06/2010,1677248.2399999998,1621385.398,6
25/06/2010,1640681.880000001,1616244.3660000009,6
02/07/2010,1759777.25,1735680.037,6
09/07/2010,1690317.9899999998,1648477.631,6
16/07/2010,1560120.8,1557713.2640000002,6
23/07/2010,1585240.9200000002,1570273.3240000003,6
30/07/2010,1532308.7800000003,1535089.9820000003,6
06/08/2010,1633241.5899999999,1599867.3320000002,6
13/08/2010,1547654.9800000002,1554668.745,6
20/08/2010,1539930.4999999995,1567012.599,6
27/08/2010,1450766.12,1467200.4460000002,6
03/09/2010,1510925.3199999996,1426265.244,6
10/09/2010,1424225.4399999997,1499455.9829999995,6
17/09/2010,1308537.7499999998,1308439.167,6
24/09/2010,1275591.84,1308044.5559999999,6
01/10/2010,1328468.8900000001,1365800.4340000001,6
08/10/2010,1360317.9000000004,1445454.2870000002,6
15/10/2010,1344580.9200000004,1388382.6290000004,6
22/10/2010,1332716.5299999998,1365195.7440000002,6
29/10/2010,1385323.7000000004,1442089.6710000006,6
05/11/2010,1505442.15,1509602.2450000003,6
12/11/2010,1495536.4600000002,1491214.5640000002,6
19/11/2010,1518841.4499999995,1529184.8859999995,6
26/11/2010,2267452.3999999994,1857909.4269999992,6
03/12/2010,1677067.2399999998,1587657.051,6
10/12/2010,1834737.5799999998,1694326.446,6
17/12/2010,2090268.95,1828575.329,6
24/12/2010,2727575.18,2145410.847,6
31/12/2010,1464050.0199999996,1621235.5349999997,6
07/01/2011,1350441.68,1428300.2569999998,6
14/01/2011,1306194.5500000007,1533936.2950000004,6
21/01/2011,1261253.1800000002,1276059.9249999998,6
28/01/2011,1287034.6999999993,1284456.5479999993,6
04/02/2011,1514999.17,1424837.452,6
11/02/2011,1486920.1699999995,1564973.3929999997,6
18/02/2011,1572117.54,1525640.6999999997,6
25/02/2011,1422600.43,1447176.2429999998,6
04/03/2011,1502617.99,1510179.349,6
11/03/2011,1494497.3900000001,1513585.1980000003,6
18/03/2011,1685375.4700000004,1616905.7300000004,6
25/03/2011,1438465.81,1416891.1900000002,6
01/04/2011,1459276.7699999996,1477724.4479999999,6
08/04/2011,1534593.9999999998,1513407.24,6
15/04/2011,1448797.02,1485031.444,6
22/04/2011,1639358.9299999995,1501635.472,6
29/04/2011,1479249.9000000001,1483722.8210000002,6
06/05/2011,1504651.5699999996,1479167.2689999999,6
13/05/2011,1453185.65,1445747.5500000003,6
20/05/2011,1382783.8299999998,1403506.458,6
27/05/2011,1523979.1099999999,1532141.2709999997,6
03/06/2011,1705506.2899999996,1627351.3839999996,6
10/06/2011,1598643.6499999997,1576270.7319999998,6
17/06/2011,1622150.3299999998,1603699.236,6
24/06/2011,1543365.9000000001,1518330.6650000003,6
01/07/2011,1694551.1499999994,1665452.8069999996,6
08/07/2011,1709373.6199999996,1699681.5039999995,6
15/07/2011,1526801.2399999998,1579874.184,6
22/07/2011,1526506.0799999994,1566335.934,6
29/07/2011,1483991.0500000003,1490548.0030000003,6
05/08/2011,1601584.5700000003,1566169.7160000005,6
12/08/2011,1484995.38,1483341.4530000002,6
19/08/2011,1493544.04,1495985.3779999998,6
26/08/2011,1420405.4100000001,1445228.406,6
02/09/2011,1481618.74,1499490.5730000003,6
09/09/2011,1483574.3799999997,1519239.5969999996,6
16/09/2011,1351407.79,1395493.0369999998,6
23/09/2011,1336044.7500000002,1375763.877,6
30/09/2011,1307551.9200000002,1374755.861,6
07/10/2011,1481739.2,1462695.5579999997,6
14/10/2011,1386520.9899999998,1423421.073,6
21/10/2011,1417922.37,1415543.607,6
28/10/2011,1419445.12,1416000.432,6
04/11/2011,1523420.3799999997,1485928.867,6
11/11/2011,1536176.5400000003,1548049.6240000003,6
18/11/2011,1524390.07,1563667.5720000002,6
25/11/2011,2249811.55,2106378.0400000005,6
02/12/2011,1688531.3399999999,1827112.268,6
09/12/2011,1903385.1399999997,1807148.6080000002,6
16/12/2011,2034695.5600000005,1786130.3810000003,6
23/12/2011,2644633.0199999996,2200962.619,6
30/12/2011,1598080.5200000005,1709678.8610000003,6
06/01/2012,1395339.7100000002,1483637.1580000003,6
13/01/2012,1344243.1700000002,1385174.9160000002,6
20/01/2012,1326255.6999999997,1340989.3769999999,6
27/01/2012,1315610.6600000001,1346721.093,6
03/02/2012,1496305.78,1519551.568,6
10/02/2012,1620603.92,1595744.292,6
17/02/2012,1632616.0899999996,1612159.0889999997,6
24/02/2012,1465187.7100000002,1508004.6970000002,6
02/03/2012,1550385.6500000001,1568895.9130000002,6
09/03/2012,1569304.4000000001,1561572.2570000002,6
16/03/2012,1748010.2900000003,1662216.8710000005,6
23/03/2012,1495143.6199999999,1505786.021,6
30/03/2012,1508933.2599999993,1568840.149,6
06/04/2012,1840131.19,1716672.4079999998,6
13/04/2012,1616394.4500000002,1613384.5190000006,6
20/04/2012,1456073.2399999995,1474527.6939999997,6
27/04/2012,1456221.0999999992,1462447.3509999996,6
04/05/2012,1543461.12,1543486.0510000002,6
11/05/2012,1517075.6700000002,1559653.268,6
18/05/2012,1513635.6400000004,1504109.0230000005,6
25/05/2012,1603793.4199999997,1866392.417,6
01/06/2012,1681121.3800000004,1662046.9600000002,6
08/06/2012,1696619.5200000003,1671156.496,6
15/06/2012,1642247.48,1631972.528,6
22/06/2012,1618272.2499999998,1613729.607,6
29/06/2012,1648863.46,1639015.679,6
06/07/2012,1876359.3900000004,1740677.9410000003,6
13/07/2012,1588142.26,1590915.1120000002,6
20/07/2012,1574361.97,1585736.679,6
27/07/2012,1513229.1599999997,1514456.832,6
03/08/2012,1627274.93,1596043.2349999999,6
10/08/2012,1588380.7299999997,1591402.3900000001,6
17/08/2012,1543049.5200000005,1544120.851,6
24/08/2012,1501095.49,1509800.1670000001,6
31/08/2012,1577439.8100000003,1592156.4980000004,6
07/09/2012,1608077.0099999998,1542121.325,6
14/09/2012,1375166.8599999999,1412648.7559999996,6
21/09/2012,1425603.6500000001,1430835.2070000002,6
28/09/2012,1369131.4599999995,1448792.4859999996,6
05/10/2012,1518177.71,1550105.5820000004,6
12/10/2012,1459396.8399999999,1455699.947,6
19/10/2012,1436883.9900000005,1438197.065,6
26/10/2012,1431426.34,1425742.617,6
02/11/2012,0.0,158814.226,6
09/11/2012,0.0,0.0,6
16/11/2012,0.0,0.0,6
23/11/2012,0.0,0.0,6
30/11/2012,0.0,0.0,6
07/12/2012,0.0,0.0,6
14/12/2012,0.0,0.0,6
21/12/2012,0.0,0.0,6
28/12/2012,0.0,0.0,6
04/01/2013,0.0,0.0,6
11/01/2013,0.0,0.0,6
18/01/2013,0.0,0.0,6
25/01/2013,0.0,0.0,6
01/02/2013,0.0,0.0,6
08/02/2013,0.0,0.0,6
15/02/2013,0.0,0.0,6
22/02/2013,0.0,0.0,6
01/03/2013,0.0,0.0,6
08/03/2013,0.0,0.0,6
15/03/2013,0.0,0.0,6
22/03/2013,0.0,0.0,6
29/03/2013,0.0,0.0,6
05/04/2013,0.0,0.0,6
12/04/2013,0.0,0.0,6
19/04/2013,0.0,0.0,6
26/04/2013,0.0,0.0,6
03/05/2013,0.0,0.0,6
10/05/2013,0.0,0.0,6
17/05/2013,0.0,0.0,6
24/05/2013,0.0,0.0,6
31/05/2013,0.0,0.0,6
07/06/2013,0.0,0.0,6
14/06/2013,0.0,0.0,6
21/06/2013,0.0,0.0,6
28/06/2013,0.0,0.0,6
05/07/2013,0.0,0.0,6
12/07/2013,0.0,0.0,6
19/07/2013,0.0,0.0,6
26/07/2013,0.0,0.0,6
05/02/2010,496725.44,585186.0510000002,7
12/02/2010,524104.9200000001,516937.47000000003,7
19/02/2010,506760.53999999986,512399.339,7
26/02/2010,496083.2400000001,496384.9620000001,7
05/03/2010,491419.5499999999,510560.48099999985,7
12/03/2010,480452.1,497645.145,7
19/03/2010,574450.2300000001,552309.5850000001,7
26/03/2010,514731.59999999986,522488.5589999998,7
02/04/2010,561145.1399999999,528731.5109999999,7
09/04/2010,484263.25,478068.3140000001,7
16/04/2010,406228.19,403168.60899999994,7
23/04/2010,404751.24999999994,405884.585,7
30/04/2010,373655.6099999999,392712.98699999996,7
07/05/2010,395453.83000000013,397196.569,7
14/05/2010,372673.61000000004,391155.35,7
