Date,Temperature,Fuel_Price,CPI,Unemployment,IsHoliday,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,Weekly_Sales,Store
2014-07-25,81.8146238257604,3.2832076790502307,227.4650872679704,5.866256470859441,False,0.0,0.0,0.0,0.0,0.0,1803569.0820999995,2
2014-08-01,84.03553823458043,3.3097204552237196,227.50585295006036,5.8837496363609985,False,0.0,0.0,0.0,0.0,0.0,1807343.5249999994,2
2014-08-08,84.90317376618951,3.3020121904306103,227.5428155286475,5.896545694188942,False,0.0,0.0,0.0,0.0,0.0,1805770.2482999992,2
2014-08-15,83.77966335435953,3.270712866007116,227.56933744245103,5.895824754260043,False,0.0,0.0,0.0,0.0,0.0,1802549.674199999,2
2014-08-22,81.55514971988472,3.2479082075868595,227.57898994731474,5.8890185565213935,False,0.0,0.0,0.0,0.0,0.0,1777533.9685999989,2
2014-08-29,79.46864560587932,3.2528849284119987,227.57105427969188,5.894132661654155,False,0.0,0.0,0.0,0.0,0.0,1779618.3815999988,2
2014-09-05,77.7780328624369,3.2714037307071866,227.56250282768895,5.9206149825137135,True,0.0,0.0,0.0,0.0,0.0,1819411.7593999996,2
2014-09-12,75.75836033984469,3.271467234764943,227.5891626192978,5.954111679273197,False,0.0,0.0,0.0,0.0,0.0,1783964.136899999,2
2014-09-19,72.8213208031804,3.2380596265368466,227.6839385766339,5.962801700172945,False,0.0,0.0,0.0,0.0,0.0,1800531.505899999,2
2014-09-26,69.29999465987483,3.1887237077724984,227.84606066236267,5.923682957995582,False,0.0,0.0,0.0,0.0,0.0,1813300.0696999996,2
2014-10-03,66.0443461500517,3.154057059663655,228.0323062408196,5.845901786222607,False,0.0,0.0,0.0,0.0,0.0,1818179.2297999999,2
2014-10-10,63.48615569013395,3.145944468425155,228.18455442945455,5.767907147035493,False,0.0,0.0,0.0,0.0,0.0,1867999.9334,2
2014-10-17,61.33887653199425,3.147783662878533,228.27166871255855,5.728688002498421,False,0.0,0.0,0.0,0.0,0.0,1861405.3945999995,2
2014-10-24,59.13827672731152,3.134442129619305,228.30739787076445,5.738186973812967,False,0.0,0.0,0.0,0.0,0.0,1892904.2028,2
2014-10-31,56.79532734999491,3.0976093486571297,228.32964957997405,5.773085368778384,False,0.0,0.0,0.0,0.0,0.0,1904505.6075000009,2
2014-11-07,54.51150288004104,3.0501153138075923,228.36515992203755,5.800215714327419,False,0.0,0.0,0.0,0.0,0.0,1903794.3308000013,2
2014-11-14,52.36699649838209,3.0091143526594935,228.4149758370463,5.804756677839294,False,0.0,0.0,0.0,0.0,0.0,1871249.448500001,2
2014-11-21,50.24855483698833,2.9799893004865052,228.4693525365621,5.79816904656179,True,0.0,0.0,0.0,0.0,0.0,2277686.0034000017,2
2014-11-28,48.14096532042963,2.9571915667102595,228.52805009660904,5.801723338384898,False,0.0,0.0,0.0,0.0,0.0,2012660.9814000004,2
2014-12-05,46.21013828712921,2.9362365033585105,228.60051502859432,5.823603542375027,False,0.0,0.0,0.0,0.0,0.0,1883847.9607000009,2
2014-12-12,44.46974339978118,2.920394063537961,228.68862515317093,5.850655950996675,False,0.0,0.0,0.0,0.0,0.0,1890424.9850000013,2
2014-12-19,42.5909782124303,2.915912046618723,228.7767171750523,5.860120896279622,False,0.0,0.0,0.0,0.0,0.0,1900137.0741000017,2
2014-12-26,40.35311200550356,2.924442547376942,228.84359109047406,5.839118685526129,True,0.0,0.0,0.0,0.0,0.0,1973469.7124000024,2
2012-11-02,61.61,3.386,227.0058832,6.034,False,3218.13,420.29,0.55,1498.52,749.71,425270.3564999997,3
2012-11-09,68.72,3.314,227.0244026,6.034,False,2540.75,985.52,0.85,273.23,422.66,427714.71340000024,3
2012-11-16,61.1,3.252,227.0569237,6.034,False,1933.43,197.19,48.6,433.85,961.97,423888.5026,3
2012-11-23,61.69,3.2110000000000003,227.1081136,6.034,True,145.3,0.0,54466.91,0.0,60.92,509633.06140000006,3
2012-11-30,57.5,3.207,227.1593035,6.034,False,1573.54,0.0,1095.99,157.62,2066.71,499754.88209999993,3
2012-12-07,65.09,3.198,227.2104933,6.034,False,5342.1,0.0,201.0,317.78,2210.24,443907.14280000003,3
2012-12-14,54.72,3.168,227.2717348,6.034,False,1214.46,0.0,28.0,119.11,861.4,435465.90679999994,3
2012-12-21,59.39,3.0980000000000003,227.3932855,6.034,False,3318.97,0.0,10.0,397.02,296.66,416113.17739999987,3
2012-12-28,51.76,3.108,227.5148363,6.034,True,6542.05,10952.76,70.6,201.38,327.07,427189.47980000003,3
2013-01-04,46.52,3.161,227.6363871,6.108,False,2917.32,7821.32,0.2,171.09,570.6,413673.7943,3
2013-01-11,49.83,3.2430000000000003,227.75793790000003,6.108,False,2503.67,3395.0,0.52,160.25,1366.37,404500.0324999999,3
2013-01-18,49.09,3.237,227.7893692,6.108,False,659.55,779.95,2.1,43.05,674.45,408780.7351999999,3
2013-01-25,57.85,3.227,227.7847527,6.108,False,524.43,838.33,0.1,19.79,907.5,398728.7563000001,3
2013-02-01,62.81,3.244,227.7801362,6.108,False,2513.52,665.85,30.0,3221.12,679.96,428908.70089999965,3
2013-02-08,62.77,3.417,227.7755197,6.108,True,29091.04,224.97,163.55,6151.53,782.92,436554.9883999997,3
2013-02-15,57.36,3.475,227.814,6.108,False,7962.18,1467.18,0.0,940.34,1509.96,427825.8788999997,3
2013-02-22,59.96,3.597,227.9602222,6.108,False,2005.31,1497.57,0.0,122.48,527.75,414944.2827,3
2013-03-01,54.19,3.711,228.1064444,6.108,False,3805.93,81.37,0.0,108.54,490.13,419552.1961999998,3
2013-03-08,57.25,3.658,228.2526667,6.108,False,6458.44,34.88,4.0,892.51,1095.59,427737.9316999997,3
2013-03-15,61.99,3.622,228.3819613,6.108,False,3634.62,0.0,1.5,149.77,637.86,422071.82379999995,3
2013-03-22,70.38,3.611,228.4689369,6.108,False,2657.14,0.0,246.0,392.86,450.58,430941.2571000001,3
2013-03-29,60.69,3.606,228.5559125,6.108,False,2177.83,0.0,199.96,103.87,672.0,458018.8408999997,3
2013-04-05,65.89,3.583,228.6428882,5.999,False,9649.15,1285.04,316.3,65.46,835.58,453533.3784999999,3
2013-04-12,67.56,3.529,228.72986380000003,5.999,False,900.72,716.86,53.54,151.17,637.16,431411.7155000001,3
2013-04-19,71.69,3.451,228.72986380000003,5.999,False,976.83,0.01,60.0,40.4,851.01,431354.86790000007,3
2013-04-26,65.23,3.417,228.72986380000003,5.999,False,539.28,0.0,60.37,135.01,572.62,431868.3448,3
2013-05-03,69.73,3.386,228.72986380000003,5.999,False,2889.32,13.0,10.61,496.24,1019.91,420498.2270999997,3
2013-05-10,68.93,3.392,228.72986380000003,5.999,False,1455.45,78.0,27.23,125.67,1513.48,429688.11070000014,3
2013-05-17,75.33,3.454,228.72986380000003,5.999,False,3388.65,145.0,2.0,321.8,1038.01,411689.9424,3
2013-05-24,81.27,3.494,228.72986380000003,5.999,False,3234.31,53.0,136.4,280.23,1197.92,436489.8288000002,3
2013-05-31,78.99,3.466,228.72986380000003,5.999,False,3301.63,8.51,144.57,56.15,628.77,439087.46390000003,3
2013-06-07,80.11,3.439,228.72986380000003,5.999,False,3996.14,70.74,160.6,1534.4,1694.48,420976.9661,3
2013-06-14,78.61,3.431,228.72986380000003,5.999,False,1728.99,94.8,235.0,433.38,1984.14,430485.2787,3
2013-06-21,82.81,3.479,228.72986380000003,5.999,False,875.97,117.68,165.2,262.81,1858.59,437704.8788000001,3
2013-06-28,85.14,3.495,228.72986380000003,5.999,False,1619.96,444.19,0.0,364.24,1954.88,413699.9138999996,3
2013-07-05,81.59,3.422,228.72986380000003,5.999,False,3251.59,937.9,310.4,1452.64,1440.44,424042.78649999993,3
2013-07-12,84.86,3.4,228.72986380000003,5.999,False,1362.23,645.99,34.5,255.54,2033.65,425141.51440000004,3
2013-07-19,81.11,3.556,228.72986380000003,5.999,False,718.43,228.54,37.0,521.39,627.68,421299.60909999994,3
2013-07-26,85.53,3.62,228.72986380000003,5.999,False,586.26,256.64,0.0,88.91,1152.08,408794.5710999997,3
2013-08-02,85.21459214074763,3.4321073505135415,228.82716198048578,5.965699848539813,False,0.0,0.0,0.0,0.0,0.0,394123.9616999999,3
2013-08-09,85.96977669251943,3.4184357683959874,228.87308788845903,5.9723767828858465,False,0.0,0.0,0.0,0.0,0.0,394176.1816,3
2013-08-16,85.9246531200492,3.386186863377248,228.9066119091439,5.97059654761969,False,0.0,0.0,0.0,0.0,0.0,394920.64540000004,3
2013-08-23,85.4098659793256,3.36781525224833,228.9213113305248,5.9643011770942005,False,0.0,0.0,0.0,0.0,0.0,395774.8320000001,3
2013-08-30,84.54541683217508,3.3771779720226824,228.91998875296497,5.9654322011363785,False,0.0,0.0,0.0,0.0,0.0,395023.0371999999,3
2013-09-06,82.96173682676593,3.3947042211307186,228.92563856603147,5.981872134984715,True,0.0,0.0,0.0,0.0,0.0,407518.8546,3
2013-09-13,80.38200157413074,3.3889497843125946,228.97716640248467,6.005805893357421,False,0.0,0.0,0.0,0.0,0.0,395078.4339000002,3
2013-09-20,77.26585239885131,3.3506081571145487,229.1025160985442,6.015656651957329,False,0.0,0.0,0.0,0.0,0.0,396189.1202000001,3
2013-09-27,74.57090150452608,3.3018184668588964,229.28947732511574,5.993322770573427,False,0.0,0.0,0.0,0.0,0.0,398068.7904,3
2013-10-04,72.81080021055278,3.2719122126972113,229.48528634019561,5.942211687819478,False,0.0,0.0,0.0,0.0,0.0,395117.646,3
2013-10-11,71.53184584690945,3.267424031393736,229.63188716604188,5.887992626790186,False,0.0,0.0,0.0,0.0,0.0,395558.43230000004,3
2013-10-18,69.86387899573805,3.268171911405758,229.70721941862902,5.859154644532122,False,0.0,0.0,0.0,0.0,0.0,395680.64570000005,3
2013-10-25,67.49819308309405,3.2505323629915717,229.73488397021913,5.864327381441257,False,0.0,0.0,0.0,0.0,0.0,406428.0418000001,3
2013-11-01,64.94551165745412,3.2104441516348556,229.7559583945112,5.8873005061196215,False,0.0,0.0,0.0,0.0,0.0,408660.01710000023,3
2013-11-08,62.84088871630796,3.1630576768981458,229.79394623215887,5.903824086569386,False,0.0,0.0,0.0,0.0,0.0,404717.5731000003,3
2013-11-15,61.211492044366665,3.1242142706841185,229.84641061019897,5.903420390809662,False,0.0,0.0,0.0,0.0,0.0,410513.6144000002,3
2013-11-22,59.574860938064994,3.096764467108635,229.9040629998664,5.895660621831081,True,0.0,0.0,0.0,0.0,0.0,418726.402,3
2013-11-29,57.624990923866164,3.0744178167274665,229.96889101617995,5.896763385958332,False,0.0,0.0,0.0,0.0,0.0,398038.0459000001,3
2013-12-06,55.564091513439095,3.053936173565742,230.04954441887244,5.9114636243447345,False,0.0,0.0,0.0,0.0,0.0,402257.65580000007,3
2013-12-13,53.71549537676805,3.039720648584692,230.1433078891527,5.9279518829370685,False,0.0,0.0,0.0,0.0,0.0,405554.3118,3
2013-12-20,52.0656895574042,3.037635482461091,230.2306059025193,5.929270898390591,False,0.0,0.0,0.0,0.0,0.0,403944.8893,3
2013-12-27,50.44126912722001,3.048187738245037,230.29126991675417,5.908884853932121,True,0.0,0.0,0.0,0.0,0.0,405847.77180000005,3
2014-01-03,49.06329910267565,3.0672282559379758,230.324203072435,5.87613020364376,False,0.0,0.0,0.0,0.0,0.0,399681.17159999994,3
2014-01-10,48.587656593447036,3.0911235554636143,230.34786459788742,5.8483435402970185,False,0.0,0.0,0.0,0.0,0.0,400388.82649999997,3
2014-01-17,49.378970152301534,3.119008502526188,230.38216745868976,5.838053725445233,False,0.0,0.0,0.0,0.0,0.0,399122.3476,3
2014-01-24,50.88712131556492,3.1511218090404394,230.43352625497062,5.845663933924615,False,0.0,0.0,0.0,0.0,0.0,399879.74169999996,3
2014-01-31,52.0542524512542,3.1880115494373014,230.49862922201345,5.861562567297329,False,0.0,0.0,0.0,0.0,0.0,404388.71869999997,3
2014-02-07,52.446594127024916,3.232061181232286,230.57833713628,5.874266039408511,True,0.0,0.0,0.0,0.0,0.0,411874.2571,3
2014-02-14,52.79261973579871,3.286750426871872,230.6814730549025,5.87827257562134,False,0.0,0.0,0.0,0.0,0.0,408602.9989,3
2014-02-21,54.19218474790508,3.3511898280941255,230.81254128130212,5.876662386278242,False,0.0,0.0,0.0,0.0,0.0,416793.03249999986,3
2014-02-28,56.84345257088749,3.4158917136094717,230.95863579289912,5.877036113937878,False,0.0,0.0,0.0,0.0,0.0,411747.80029999994,3
2014-03-07,59.77821316706902,3.4674522422492178,231.09273902743914,5.883761206016868,False,0.0,0.0,0.0,0.0,0.0,419082.99279999995,3
2014-03-14,61.93439745624275,3.499663538338038,231.19192125327365,5.892752210165134,False,0.0,0.0,0.0,0.0,0.0,415079.89320000005,3
2014-03-21,63.29212317613576,3.5187712419545094,231.25279427487402,5.893952327977525,False,0.0,0.0,0.0,0.0,0.0,410908.83620000025,3
2014-03-28,64.72341087040411,3.535575955251844,231.29086718548695,5.880373780708717,False,0.0,0.0,0.0,0.0,0.0,411033.72990000015,3
2014-04-04,66.77648068973193,3.552803824624172,231.32747754935548,5.8557774447142545,False,0.0,0.0,0.0,0.0,0.0,406960.2421000002,3
2014-04-11,68.91555434936883,3.562938772744109,231.37710847352642,5.83311271689415,False,0.0,0.0,0.0,0.0,0.0,400520.73380000016,3
2014-04-18,70.16551595533325,3.5593381990985073,231.44201792125276,5.8241876992695225,False,0.0,0.0,0.0,0.0,0.0,398449.89930000016,3
2014-04-25,70.37220750662864,3.5463615874749936,231.51221399016492,5.829969337309403,False,0.0,0.0,0.0,0.0,0.0,397803.4160000001,3
2014-05-02,70.526065511364,3.5346342491144784,231.56865888547185,5.840815199169147,False,0.0,0.0,0.0,0.0,0.0,397733.0344000001,3
2014-05-09,71.73731115365561,3.526448875104023,231.59182920359603,5.846219959237139,False,0.0,0.0,0.0,0.0,0.0,397761.3406000001,3
2014-05-16,74.07474959902619,3.510211862337496,231.5749540090862,5.844260080819177,False,0.0,0.0,0.0,0.0,0.0,395884.49370000005,3
2014-05-23,76.60207528484692,3.4728835100432707,231.53226488055714,5.8417057508119,False,0.0,0.0,0.0,0.0,0.0,394474.99780000007,3
2014-05-30,78.46801128861775,3.416589552297131,231.4914901752617,5.845606589428862,False,0.0,0.0,0.0,0.0,0.0,394754.8963000001,3
2014-06-06,79.6887885549408,3.3588099396291713,231.47354385838372,5.855369263200831,False,0.0,0.0,0.0,0.0,0.0,395986.39320000005,3
2014-06-13,80.7673097215939,3.3149077660261623,231.47743898787917,5.862774839265395,False,0.0,0.0,0.0,0.0,0.0,396106.4782,3
2014-06-20,81.7999531523386,3.2840518444336135,231.48556401520742,5.858914652993697,False,0.0,0.0,0.0,0.0,0.0,396020.0405999999,3
2014-06-27,82.30336569577142,3.2561229020637605,231.48391891849212,5.8411328906922755,False,0.0,0.0,0.0,0.0,0.0,394194.2973,3
2014-07-04,81.9710014091794,3.2307081047154522,231.47624106568801,5.81472440596372,False,0.0,0.0,0.0,0.0,0.0,394194.2973,3
2014-07-11,81.31497067634695,3.2226012564398188,231.47849483361216,5.789539342538689,False,0.0,0.0,0.0,0.0,0.0,394129.7175,3
2014-07-18,81.28171821791628,3.24389519211771,231.50207786015886,5.774603384621573,False,0.0,0.0,0.0,0.0,0.0,394129.7175,3
2014-07-25,82.25284386798896,3.2832076790502307,231.54455007266986,5.7733584510275655,False,0.0,0.0,0.0,0.0,0.0,396020.0405999999,3
2014-08-01,83.63964569974893,3.3097204552237196,231.5947887093165,5.781449809933041,False,0.0,0.0,0.0,0.0,0.0,396051.9788999999,3
2014-08-08,84.54035600457813,3.3020121904306103,231.6421233351661,5.789191942731587,False,0.0,0.0,0.0,0.0,0.0,396092.4160999998,3
2014-08-15,84.62014993489939,3.270712866007116,231.67841749585207,5.788966040916097,False,0.0,0.0,0.0,0.0,0.0,393416.0377,3
2014-08-22,84.16539169302452,3.2479082075868595,231.6967083588984,5.782714236411569,False,0.0,0.0,0.0,0.0,0.0,394235.9008999999,3
2014-08-29,83.38004279848286,3.2528849284119987,231.69722345064721,5.781628603223905,False,0.0,0.0,0.0,0.0,0.0,394319.70739999996,3
2014-09-05,81.95919318808849,3.2714037307071866,231.6989891965574,5.795377375678341,True,0.0,0.0,0.0,0.0,0.0,406895.3228000001,3
2014-09-12,79.54804793338984,3.271467234764943,231.73949848301675,5.819319712314493,False,0.0,0.0,0.0,0.0,0.0,393490.9857000001,3
2014-09-19,76.46091597976863,3.2380596265368466,231.8511677594566,5.8334013506251114,False,0.0,0.0,0.0,0.0,0.0,394579.02160000004,3
2014-09-26,73.62779078933033,3.1887237077724984,232.0301288743284,5.817328422255852,False,0.0,0.0,0.0,0.0,0.0,394317.8792,3
2014-10-03,71.70742361921003,3.154057059663655,232.22908877184716,5.769949429800302,False,0.0,0.0,0.0,0.0,0.0,396142.57,3
2014-10-10,70.4081566860415,3.145944468425155,232.3875114743907,5.713932618476803,False,0.0,0.0,0.0,0.0,0.0,396210.42600000004,3
2014-10-17,68.85835335659773,3.147783662878533,232.47495126830262,5.679150037496135,False,0.0,0.0,0.0,0.0,0.0,400879.85010000016,3
2014-10-24,66.59823844627722,3.134442129619305,232.50808356116323,5.6788437099301134,False,0.0,0.0,0.0,0.0,0.0,404214.3115000002,3
2014-10-31,64.02324478722434,3.0976093486571297,232.52778912599362,5.700507520323563,False,0.0,0.0,0.0,0.0,0.0,407311.9212000002,3
2014-11-07,61.81472742695997,3.0501153138075923,232.56233920410338,5.719558476912687,False,0.0,0.0,0.0,0.0,0.0,410018.6307000003,3
2014-11-14,60.12922314287279,3.0091143526594935,232.61303595053306,5.721967058333988,False,0.0,0.0,0.0,0.0,0.0,406465.31440000015,3
2014-11-21,58.53016088446376,2.9799893004865052,232.6700258353023,5.714254872349732,True,0.0,0.0,0.0,0.0,0.0,407366.2582000003,3
2014-11-28,56.63430016632754,2.9571915667102595,232.73290068315097,5.712922813782065,False,0.0,0.0,0.0,0.0,0.0,400040.8839000001,3
2014-12-05,54.564737144449005,2.9362365033585105,232.81039381235422,5.725659241876973,False,0.0,0.0,0.0,0.0,0.0,405438.29380000004,3
2014-12-12,52.667462579017936,2.920394063537961,232.90287716603535,5.743150091726475,False,0.0,0.0,0.0,0.0,0.0,406788.7655000001,3
2014-12-19,50.997700908284315,2.915912046618723,232.99310669256045,5.7481133447595285,False,0.0,0.0,0.0,0.0,0.0,401273.68020000006,3
2014-12-26,49.36955210938437,2.924442547376942,233.05930860721406,5.731336074771354,True,0.0,0.0,0.0,0.0,0.0,406288.1183000002,3
2012-11-02,53.31,3.404,131.2362258,3.879,False,3717.8,7665.66,23.0,190.24,1586.46,2085709.0982999995,4
2012-11-09,59.47,3.337,131.2793548,3.879,False,28299.04,6412.64,73.18,9912.23,7259.32,2193326.7504999987,4
2012-11-16,49.86,3.2710000000000004,131.3258,3.879,False,14400.63,409.67,205.09,1497.33,7862.4,2203603.0956999995,4
2012-11-23,55.09,3.233,131.37666670000002,3.879,True,3365.61,6.93,93310.3,497.28,3938.54,3160471.200400001,4
2012-11-30,50.91,3.24,131.4275333,3.879,False,4642.37,0.0,5146.88,243.5,9819.68,3057765.285799999,4
2012-12-07,53.67,3.227,131.4784,3.879,False,10755.57,0.0,822.0,2966.0,22677.91,2217473.7786,4
2012-12-14,42.57,3.193,131.537,3.879,False,3409.42,0.0,180.0,764.25,4930.05,2110933.647800001,4
2012-12-21,44.8,3.112,131.642,3.879,False,3564.6,137.92,118.28,21.32,1239.78,2157705.3424000004,4
2012-12-28,37.93,3.125,131.747,3.879,True,7712.77,50636.71,347.0,6.24,862.39,2084911.471899999,4
2013-01-04,33.11,3.177,131.852,3.921,False,9471.27,42065.3,56.17,0.0,4980.46,2195819.213499998,4
2013-01-11,38.92,3.235,131.957,3.921,False,4749.65,23457.11,4.22,522.96,3743.86,2054960.9192999995,4
2013-01-18,34.06,3.232,132.030871,3.921,False,5219.94,3758.9,12.1,23.97,2112.04,2164169.100799998,4
2013-01-25,47.49,3.22,132.0922903,3.921,False,15302.22,1652.63,0.3,1257.32,1547.68,2163896.2466999996,4
2013-02-01,49.07,3.232,132.1537097,3.921,False,27134.98,861.18,870.2,29210.08,1663.48,2188904.9774999986,4
2013-02-08,49.86,3.401,132.215129,3.921,True,56705.09,564.98,521.82,45331.3,7730.26,2215906.0624999986,4
2013-02-15,44.7,3.451,132.2725714,3.921,False,41326.97,10303.91,630.8,17516.52,3782.94,2175305.569699998,4
2013-02-22,44.68,3.602,132.32007140000002,3.921,False,15128.45,10149.27,31.4,6451.6,4875.84,2165363.788899999,4
2013-03-01,42.56,3.694,132.3675714,3.921,False,27132.59,762.39,3.2,1621.99,3526.18,2150857.2693999987,4
2013-03-08,53.21,3.647,132.41507140000002,3.921,False,23306.04,779.6,164.42,12389.6,9316.71,2190625.2154999985,4
2013-03-15,53.39,3.611,132.4668065,3.921,False,9361.09,0.0,28.59,3602.71,2161.72,2154688.128299999,4
2013-03-22,58.55,3.593,132.529129,3.921,False,17721.81,0.0,513.5,4370.01,3365.76,2187320.7825999996,4
2013-03-29,50.36,3.575,132.59145159999997,3.921,False,3949.07,0.0,489.46,182.0,7265.39,2155164.9995000013,4
2013-04-05,57.7,3.552,132.65377420000002,3.896,False,8031.33,12906.43,641.98,4801.53,2723.41,2183129.6247999985,4
2013-04-12,60.06,3.504,132.71609679999997,3.896,False,7876.11,1269.44,201.06,2776.58,7702.91,2204715.6163999992,4
2013-04-19,63.28,3.4360000000000004,132.71609679999997,3.896,False,3578.12,96.18,183.6,358.15,2039.26,2118690.2696999996,4
2013-04-26,58.15,3.397,132.71609679999997,3.896,False,3087.47,0.0,199.38,82.48,3223.06,2122736.0111,4
2013-05-03,64.18,3.369,132.71609679999997,3.896,False,13789.79,14.0,218.21,7299.53,8146.91,2208312.3201999995,4
2013-05-10,64.01,3.3710000000000004,132.71609679999997,3.896,False,10686.88,388.94,118.4,4406.85,6098.37,2173469.6665999996,4
2013-05-17,70.5,3.437,132.71609679999997,3.896,False,12026.21,272.94,23.04,2030.97,8818.06,2142005.133799998,4
2013-05-24,76.73,3.462,132.71609679999997,3.896,False,3560.92,144.06,723.61,3657.09,9179.04,2203792.8735999987,4
2013-05-31,79.17,3.438,132.71609679999997,3.896,False,2536.65,443.94,483.9,28.76,4652.59,2140160.621,4
2013-06-07,78.11,3.4130000000000003,132.71609679999997,3.896,False,14278.29,529.53,566.96,11824.87,6092.91,2180282.9561,4
2013-06-14,79.24,3.415,132.71609679999997,3.896,False,14141.85,760.84,1125.14,4775.63,8842.0,2337075.2964999992,4
2013-06-21,79.1,3.4530000000000003,132.71609679999997,3.896,False,3423.81,176.93,457.43,7953.47,5443.06,2159705.7592999996,4
2013-06-28,86.29,3.452,132.71609679999997,3.896,False,6723.27,358.37,3.0,3450.8,7483.44,2136619.9938999997,4
2013-07-05,76.96,3.385,132.71609679999997,3.896,False,17126.22,933.43,1334.16,14191.01,5201.38,2354664.8217999996,4
