Date,Weekly_Sales,Store
2014-05-23,503215.46729999996,29
2014-05-30,495013.89739999996,29
2014-06-06,495140.8964,29
2014-06-13,495752.2736,29
2014-06-20,496853.0997000001,29
2014-06-27,498274.09470000013,29
2014-07-04,527489.1411999997,29
2014-07-11,505628.11579999985,29
2014-07-18,505787.5745999999,29
2014-07-25,516486.8328999999,29
2014-08-01,525153.4364999998,29
2014-08-08,523204.47849999985,29
2014-08-15,526829.0027,29
2014-08-22,505799.3969,29
2014-08-29,499385.89290000015,29
2014-09-05,508814.04039999994,29
2014-09-12,497115.55340000003,29
2014-09-19,494958.8648999999,29
2014-09-26,499570.3941,29
2014-10-03,501332.5057,29
2014-10-10,501068.2739000001,29
2014-10-17,500957.96080000006,29
2014-10-24,500445.15260000015,29
2014-10-31,505076.23980000004,29
2014-11-07,506770.83360000007,29
2014-11-14,497395.5951000002,29
2014-11-21,519469.93050000013,29
2014-11-28,491048.60830000014,29
2014-12-05,489093.8634000001,29
2014-12-12,477485.5157000002,29
2014-12-19,472490.3065000001,29
2014-12-26,515405.23770000023,29
2012-11-02,441150.0691,30
2012-11-09,437755.1323999996,30
2012-11-16,433775.62679999985,30
2012-11-23,426461.4526000001,30
2012-11-30,441595.5722999999,30
2012-12-07,442198.3941999998,30
2012-12-14,439231.79730000027,30
2012-12-21,451291.6257999998,30
2012-12-28,458751.9438,30
2013-01-04,442498.5996999998,30
2013-01-11,444000.3795,30
2013-01-18,441173.326,30
2013-01-25,431520.4468999999,30
2013-02-01,440626.3554,30
2013-02-08,441455.90239999985,30
2013-02-15,442027.35409999994,30
2013-02-22,442816.2645999999,30
2013-03-01,444576.26,30
2013-03-08,444137.8175,30
2013-03-15,440284.68959999987,30
2013-03-22,441026.41189999995,30
2013-03-29,440133.7908999999,30
2013-04-05,436213.2732999999,30
2013-04-12,441078.98389999993,30
2013-04-19,436613.6062000002,30
2013-04-26,434599.5530999999,30
2013-05-03,439323.74809999985,30
2013-05-10,440498.29809999996,30
2013-05-17,436543.29879999993,30
2013-05-24,434292.7777000001,30
2013-05-31,434992.6998999998,30
2013-06-07,433010.2835999996,30
2013-06-14,428730.877,30
2013-06-21,432581.95619999984,30
2013-06-28,436720.5738,30
2013-07-05,438047.60669999995,30
2013-07-12,421966.44749999983,30
2013-07-19,434481.4818999998,30
2013-07-26,437028.4017999997,30
2013-08-02,419578.62299999973,30
2013-08-09,419575.44799999974,30
2013-08-16,419598.2659999997,30
2013-08-23,419839.26929999987,30
2013-08-30,420371.3512999998,30
2013-09-06,411739.8898999998,30
2013-09-13,416730.5428999998,30
2013-09-20,425500.07139999996,30
2013-09-27,431970.85319999995,30
2013-10-04,429768.79299999983,30
2013-10-11,432538.53309999994,30
2013-10-18,432072.19629999995,30
2013-10-25,433167.57239999995,30
2013-11-01,432779.6660999999,30
2013-11-08,433034.8708999998,30
2013-11-15,434684.58789999975,30
2013-11-22,438629.55270000006,30
2013-11-29,444692.62749999994,30
2013-12-06,442489.41349999997,30
2013-12-13,445338.0767999999,30
2013-12-20,447826.0154999999,30
2013-12-27,442581.2365000001,30
2014-01-03,447734.95889999985,30
2014-01-10,448595.4398,30
2014-01-17,448530.0165999999,30
2014-01-24,432509.5643999999,30
2014-01-31,431064.9154,30
2014-02-07,425463.14940000005,30
2014-02-14,431597.3710000001,30
2014-02-21,433523.5608,30
2014-02-28,432242.95530000003,30
2014-03-07,434125.6060999999,30
2014-03-14,435107.0645,30
2014-03-21,435288.0546999999,30
2014-03-28,435105.82959999994,30
2014-04-04,435419.2888,30
2014-04-11,435134.5444000001,30
2014-04-18,434951.8207000001,30
2014-04-25,435000.1331000001,30
2014-05-02,434623.40150000004,30
2014-05-09,434581.5119000001,30
2014-05-16,432768.42980000004,30
2014-05-23,433541.6324,30
2014-05-30,425042.86439999996,30
2014-06-06,419428.5121999998,30
2014-06-13,420871.70069999987,30
2014-06-20,419392.35119999974,30
2014-06-27,419397.7169999997,30
2014-07-04,420071.4200999998,30
2014-07-11,420052.24769999983,30
2014-07-18,419505.4396999998,30
2014-07-25,420158.15149999975,30
2014-08-01,420071.9707999998,30
2014-08-08,419597.40599999967,30
2014-08-15,419043.0234999998,30
2014-08-22,419547.9803999998,30
2014-08-29,418755.3789999998,30
2014-09-05,412376.7858999999,30
2014-09-12,422719.51149999985,30
2014-09-19,429469.42009999993,30
2014-09-26,429962.1818999999,30
2014-10-03,431894.6773999997,30
2014-10-10,433584.4505999998,30
2014-10-17,433490.48259999976,30
2014-10-24,433870.44389999984,30
2014-10-31,441747.89869999996,30
2014-11-07,440686.8908,30
2014-11-14,441755.7331999999,30
2014-11-21,444376.2901000001,30
2014-11-28,450006.3215999999,30
2014-12-05,452212.15269999986,30
2014-12-12,454778.92489999987,30
2014-12-19,454039.1731999999,30
2014-12-26,448817.40880000027,30
2012-11-02,1410203.6290000004,31
2012-11-09,1371945.2373000002,31
2012-11-16,1389188.0382000012,31
2012-11-23,1852203.159800002,31
2012-11-30,1688486.1352000006,31
2012-12-07,1375746.5134000003,31
2012-12-14,1437648.3016000006,31
2012-12-21,1440563.9535999992,31
2012-12-28,1443073.7320999997,31
2013-01-04,1428009.4322000006,31
2013-01-11,1414076.1044000005,31
2013-01-18,1431507.3024000002,31
2013-01-25,1364471.5400000005,31
2013-02-01,1383802.5447999998,31
2013-02-08,1447606.3308999992,31
2013-02-15,1434347.7937999996,31
2013-02-22,1469317.1810000006,31
2013-03-01,1458673.7813999997,31
2013-03-08,1378720.1456999995,31
2013-03-15,1391315.9807000002,31
2013-03-22,1436082.3930000002,31
2013-03-29,1632421.4682000002,31
2013-04-05,1412443.1477999997,31
2013-04-12,1371666.0247,31
2013-04-19,1366620.9570999998,31
2013-04-26,1384047.3013999995,31
2013-05-03,1366549.8797999995,31
2013-05-10,1375131.3185000003,31
2013-05-17,1379699.8855,31
2013-05-24,1389423.6763999998,31
2013-05-31,1396836.0863999994,31
2013-06-07,1369026.3138999993,31
2013-06-14,1359776.7820999997,31
2013-06-21,1363377.1822,31
2013-06-28,1336955.0711999994,31
2013-07-05,1389644.6423,31
2013-07-12,1359398.9149000002,31
2013-07-19,1369465.2104000004,31
2013-07-26,1357952.6272999998,31
2013-08-02,1346001.7398999997,31
2013-08-09,1343657.9199999997,31
2013-08-16,1341252.2917999995,31
2013-08-23,1340288.7515999998,31
2013-08-30,1337078.5016999994,31
2013-09-06,1363982.8684999996,31
2013-09-13,1333989.4904999994,31
2013-09-20,1339098.8640999992,31
2013-09-27,1348626.4875999996,31
2013-10-04,1349131.3029,31
2013-10-11,1350509.9341999998,31
2013-10-18,1352989.8027000001,31
2013-10-25,1399399.8593000006,31
2013-11-01,1368758.3142000001,31
2013-11-08,1388959.4593999996,31
2013-11-15,1387774.0653999997,31
2013-11-22,1422024.4902999997,31
2013-11-29,1572231.3284999996,31
2013-12-06,1432936.4802,31
2013-12-13,1398719.8699,31
2013-12-20,1405662.1049000004,31
2013-12-27,1442964.5979,31
2014-01-03,1417530.1728,31
2014-01-10,1422702.0661000002,31
2014-01-17,1418674.5784,31
2014-01-24,1395187.2324000008,31
2014-01-31,1395551.3214000005,31
2014-02-07,1428119.0229000002,31
2014-02-14,1391404.7003000006,31
2014-02-21,1402861.9156000009,31
2014-02-28,1395981.4525000008,31
2014-03-07,1359279.4861000003,31
2014-03-14,1361300.7746000001,31
2014-03-21,1358665.8178,31
2014-03-28,1359530.5197,31
2014-04-04,1360290.1985000002,31
2014-04-11,1392576.5468000004,31
2014-04-18,1352726.1904,31
2014-04-25,1352117.3816999998,31
2014-05-02,1354150.6829,31
2014-05-09,1347145.3782999995,31
2014-05-16,1346464.1352999995,31
2014-05-23,1348712.6684999994,31
2014-05-30,1338640.1049999993,31
2014-06-06,1330136.9328999992,31
2014-06-13,1337040.2866999996,31
2014-06-20,1340483.8992999997,31
2014-06-27,1340375.8763999995,31
2014-07-04,1343542.5460999995,31
2014-07-11,1343542.5460999995,31
2014-07-18,1340682.6381999997,31
2014-07-25,1343423.9255999997,31
2014-08-01,1345552.9015000002,31
2014-08-08,1344457.5078,31
2014-08-15,1347553.3824,31
2014-08-22,1342637.0271999997,31
2014-08-29,1340682.6381999997,31
2014-09-05,1372675.5141,31
2014-09-12,1341907.6504999995,31
2014-09-19,1348376.5873999998,31
2014-09-26,1351559.7282999996,31
2014-10-03,1365987.4744,31
2014-10-10,1366899.2145999998,31
2014-10-17,1417426.3111,31
2014-10-24,1383060.2687999997,31
2014-10-31,1390610.5037999994,31
2014-11-07,1411165.4245999998,31
2014-11-14,1392417.6919999996,31
2014-11-21,1424225.2661999997,31
2014-11-28,1421801.2225000004,31
2014-12-05,1382114.0023000005,31
2014-12-12,1406090.1729,31
2014-12-19,1399557.2709000001,31
2014-12-26,1470796.0119999992,31
2012-11-02,1169710.3665999998,32
2012-11-09,1198840.0282000003,32
2012-11-16,1177297.6949,32
2012-11-23,1714322.2598999983,32
2012-11-30,1696863.9408999986,32
2012-12-07,1234088.8206999993,32
2012-12-14,1233352.1089,32
2012-12-21,1224927.4429000004,32
2012-12-28,1265685.2960000003,32
2013-01-04,1125725.1204000001,32
2013-01-11,1080742.4522,32
2013-01-18,1138390.6924000003,32
2013-01-25,1093182.0572000006,32
2013-02-01,1093438.7428999997,32
2013-02-08,1350927.8312999993,32
2013-02-15,1224825.3923999995,32
2013-02-22,1270848.5078,32
2013-03-01,1219747.1016000002,32
2013-03-08,1208993.8446000002,32
2013-03-15,1206032.1173000003,32
2013-03-22,1682241.708399999,32
2013-03-29,1463322.1558999987,32
2013-04-05,1258012.0663999994,32
2013-04-12,1211049.1703,32
2013-04-19,1190857.8496000003,32
2013-04-26,1191921.3047000004,32
2013-05-03,1181507.0023000003,32
2013-05-10,1211593.7169,32
2013-05-17,1177648.4746,32
2013-05-24,1191657.1660999998,32
2013-05-31,1170527.2807,32
2013-06-07,1210376.5759,32
2013-06-14,1255653.273,32
2013-06-21,1234162.6394000002,32
2013-06-28,1217693.1648,32
2013-07-05,1217887.813400001,32
2013-07-12,1202045.0357,32
2013-07-19,1176714.1148000003,32
2013-07-26,1186644.4442000005,32
2013-08-02,1193589.0060000003,32
2013-08-09,1192736.6111000008,32
2013-08-16,1195079.906000001,32
2013-08-23,1191995.083400001,32
2013-08-30,1183088.054800001,32
2013-09-06,1191507.642800001,32
2013-09-13,1174920.4757000005,32
2013-09-20,1175250.2010000006,32
2013-09-27,1173762.5052000007,32
2013-10-04,1174028.032400001,32
2013-10-11,1179752.3783000007,32
2013-10-18,1176550.4498000008,32
2013-10-25,1181837.174000001,32
2013-11-01,1180858.189800001,32
2013-11-08,1137429.5180000002,32
2013-11-15,1143693.2793000003,32
2013-11-22,1145443.4821000001,32
2013-11-29,1146456.5115999999,32
2013-12-06,1128935.9336,32
2013-12-13,1221375.8447999998,32
2013-12-20,1155801.0973,32
2013-12-27,1154151.0512,32
2014-01-03,1142779.4218999997,32
2014-01-10,1107582.9043999997,32
2014-01-17,1116789.1997999998,32
2014-01-24,1191633.0247,32
2014-01-31,1210873.7600999998,32
2014-02-07,1159921.9472000005,32
2014-02-14,1169496.1003,32
2014-02-21,1173529.9665,32
2014-02-28,1235754.3891000005,32
2014-03-07,1146858.8082000003,32
2014-03-14,1189739.2147000013,32
2014-03-21,1184537.0363000003,32
2014-03-28,1187011.7209000005,32
2014-04-04,1186804.5880000002,32
2014-04-11,1187033.0990000006,32
2014-04-18,1188309.3339000007,32
2014-04-25,1190545.7882000008,32
2014-05-02,1192128.3575000006,32
2014-05-09,1188728.8458000002,32
2014-05-16,1189180.3318000005,32
2014-05-23,1182370.0475000013,32
2014-05-30,1184180.6830000011,32
2014-06-06,1184935.2241000005,32
2014-06-13,1199952.3808000006,32
2014-06-20,1197082.4268000005,32
2014-06-27,1197420.5749000006,32
2014-07-04,1184414.5567000008,32
2014-07-11,1173690.267400001,32
2014-07-18,1196960.3290000008,32
2014-07-25,1196790.0368000006,32
2014-08-01,1180152.500700001,32
2014-08-08,1180125.9557000007,32
2014-08-15,1157557.0206000004,32
2014-08-22,1156213.5276000004,32
2014-08-29,1159970.7571000005,32
2014-09-05,1185634.0270000012,32
2014-09-12,1176194.4648000007,32
2014-09-19,1174869.5894000006,32
2014-09-26,1174526.0539000006,32
2014-10-03,1176137.167600001,32
2014-10-10,1179166.1016000006,32
2014-10-17,1179813.719000001,32
2014-10-24,1139260.6525,32
2014-10-31,1136895.8226,32
2014-11-07,1145086.8877000003,32
2014-11-14,1144154.0276000004,32
2014-11-21,1148921.1334000002,32
2014-11-28,1131317.5087000001,32
2014-12-05,1221515.1008,32
2014-12-12,1217763.3366,32
2014-12-19,1134237.5573,32
2014-12-26,1144411.3504000006,32
2012-11-02,272160.69269999996,33
2012-11-09,265599.1084,33
2012-11-16,269034.15080000006,33
2012-11-23,258996.60400000002,33
2012-11-30,256115.10669999986,33
2012-12-07,263313.9480000001,33
2012-12-14,263011.77190000005,33
2012-12-21,255490.24609999987,33
2012-12-28,258986.42239999998,33
2013-01-04,246704.88250000004,33
2013-01-11,264692.0155,33
2013-01-18,254624.38569999996,33
2013-01-25,267841.0303000001,33
2013-02-01,253938.23499999993,33
2013-02-08,262726.8235999999,33
2013-02-15,262371.28409999993,33
2013-02-22,272750.82099999994,33
2013-03-01,261330.15229999993,33
2013-03-08,283644.8457,33
2013-03-15,249708.98849999986,33
2013-03-22,267052.1510999999,33
2013-03-29,266494.9605,33
2013-04-05,266730.6393000001,33
2013-04-12,254879.22580000004,33
2013-04-19,257081.3133999999,33
2013-04-26,258656.73669999998,33
2013-05-03,261040.2658,33
2013-05-10,263331.51999999996,33
2013-05-17,269134.4677000001,33
2013-05-24,259960.79800000004,33
2013-05-31,259292.41980000015,33
2013-06-07,267134.67,33
2013-06-14,260666.57730000003,33
2013-06-21,265847.64960000006,33
2013-06-28,272850.3080000001,33
2013-07-05,265074.1033999998,33
2013-07-12,261447.16379999995,33
2013-07-19,260961.33369999996,33
2013-07-26,246959.6237999999,33
2013-08-02,247708.21710000013,33
2013-08-09,249701.91160000008,33
2013-08-16,247648.21860000002,33
2013-08-23,247979.61220000003,33
2013-08-30,246485.8447000001,33
2013-09-06,259507.66840000008,33
2013-09-13,250200.87980000005,33
2013-09-20,250130.48710000006,33
2013-09-27,250844.05070000005,33
2013-10-04,252476.44379999995,33
2013-10-11,254683.93369999985,33
2013-10-18,254653.9516999998,33
2013-10-25,255988.20419999983,33
2013-11-01,252256.37309999988,33
2013-11-08,254012.0221,33
2013-11-15,251405.1248,33
2013-11-22,256897.55139999994,33
2013-11-29,246930.60800000004,33
2013-12-06,247003.11740000002,33
2013-12-13,245468.06229999993,33
2013-12-20,244549.61630000002,33
2013-12-27,241617.1854,33
2014-01-03,237480.2442000001,33
2014-01-10,239119.0694000001,33
2014-01-17,248799.18189999997,33
2014-01-24,245368.59189999997,33
2014-01-31,246501.753,33
2014-02-07,254921.6769999999,33
2014-02-14,246744.7536,33
2014-02-21,246995.5546,33
2014-02-28,247268.83530000004,33
2014-03-07,250727.93189999997,33
2014-03-14,250499.40139999997,33
2014-03-21,255009.23649999994,33
2014-03-28,255034.8956,33
2014-04-04,251814.4460999999,33
2014-04-11,251597.41819999993,33
2014-04-18,252906.53719999985,33
2014-04-25,255594.8712999998,33
2014-05-02,254681.20479999983,33
2014-05-09,254398.2255999999,33
2014-05-16,254028.4283999999,33
2014-05-23,252984.04799999992,33
2014-05-30,252448.99539999996,33
2014-06-06,250474.27360000007,33
2014-06-13,249352.18750000003,33
2014-06-20,249326.42670000007,33
2014-06-27,250888.75200000007,33
2014-07-04,248266.44690000004,33
2014-07-11,247854.50750000004,33
2014-07-18,247491.32450000013,33
2014-07-25,247584.9350000001,33
2014-08-01,248662.13310000006,33
2014-08-08,247491.32450000013,33
2014-08-15,247730.31510000007,33
2014-08-22,248076.68850000005,33
2014-08-29,247609.99920000017,33
2014-09-05,257836.39550000007,33
2014-09-12,248602.00640000004,33
2014-09-19,247211.30000000008,33
2014-09-26,248297.57130000004,33
2014-10-03,248907.14749999996,33
2014-10-10,251342.85999999993,33
2014-10-17,253946.80749999982,33
2014-10-24,254356.75789999985,33
2014-10-31,250352.46799999994,33
2014-11-07,242598.3011000001,33
2014-11-14,250251.24650000007,33
2014-11-21,255265.5660999999,33
2014-11-28,248646.94340000013,33
2014-12-05,248569.30580000012,33
2014-12-12,248155.5281000001,33
2014-12-19,247664.5969000001,33
2014-12-26,255344.19779999994,33
2012-11-02,977678.2891000004,34
2012-11-09,967677.5824000007,34
2012-11-16,962545.0914,34
2012-11-23,1311884.8237999978,34
2012-11-30,1302354.7543999986,34
2012-12-07,1023503.1003000002,34
2012-12-14,936958.3071000001,34
2012-12-21,940214.7620000002,34
2012-12-28,976204.0019,34
2013-01-04,936620.4405999999,34
2013-01-11,977697.1469999999,34
2013-01-18,940033.0870999999,34
2013-01-25,997072.1316000001,34
2013-02-01,998632.2858000004,34
2013-02-08,1045942.7033999998,34
2013-02-15,997596.9000000001,34
2013-02-22,978127.8090000002,34
2013-03-01,996505.8418000006,34
2013-03-08,972474.6938,34
2013-03-15,977956.2817000006,34
2013-03-22,1028902.8118000004,34
2013-03-29,1031665.8814999998,34
2013-04-05,1035111.1531,34
2013-04-12,961598.3712000002,34
2013-04-19,965858.3105000003,34
2013-04-26,964646.1424000002,34
2013-05-03,974498.1614,34
2013-05-10,966518.9051000008,34
2013-05-17,954080.9257000005,34
2013-05-24,975536.8096,34
2013-05-31,966844.7873000002,34
2013-06-07,1027991.7690000001,34
2013-06-14,1023677.535,34
2013-06-21,1022555.6734000001,34
2013-06-28,961557.9198000005,34
2013-07-05,1027026.8143000002,34
2013-07-12,961662.1213000006,34
2013-07-19,1020266.5888000001,34
2013-07-26,949684.0277000006,34
2013-08-02,950733.9282000005,34
2013-08-09,950733.9282000005,34
2013-08-16,950260.2046000005,34
2013-08-23,950681.7768000006,34
2013-08-30,948330.8768000006,34
2013-09-06,959541.8615000003,34
2013-09-13,949550.8734,34
2013-09-20,947327.9649000004,34
2013-09-27,946406.4702000007,34
2013-10-04,941538.4214000005,34
2013-10-11,942337.3248000006,34
2013-10-18,946036.2586000004,34
2013-10-25,947203.0492000005,34
2013-11-01,944837.6565000006,34
2013-11-08,952595.7892000006,34
2013-11-15,960231.9413000004,34
2013-11-22,992807.1124000006,34
2013-11-29,977614.4930999997,34
2013-12-06,1002157.0663,34
2013-12-13,976565.9475999997,34
2013-12-20,922834.1830999999,34
2013-12-27,959029.0761999998,34
2014-01-03,922878.6257,34
2014-01-10,925007.4527000001,34
2014-01-17,922372.7461,34
2014-01-24,1011535.7919000004,34
2014-01-31,995032.8387000001,34
2014-02-07,1030879.9654000003,34
2014-02-14,955134.4869000001,34
2014-02-21,953386.7011000004,34
2014-02-28,961889.4840000005,34
2014-03-07,954171.8729000003,34
2014-03-14,956999.1360000004,34
2014-03-21,952486.4349000003,34
2014-03-28,959335.5106000003,34
2014-04-04,954505.4896000004,34
2014-04-11,956414.8543000005,34
2014-04-18,956343.6028000005,34
2014-04-25,952630.8812000002,34
2014-05-02,953364.8068,34
2014-05-09,947198.4313000003,34
2014-05-16,947160.8594000003,34
2014-05-23,950635.4046000002,34
2014-05-30,944193.4564000006,34
2014-06-06,951746.0019000008,34
2014-06-13,948306.0756000008,34
2014-06-20,949166.2913000007,34
2014-06-27,950107.4169000008,34
2014-07-04,950107.4169000008,34
2014-07-11,950107.4169000008,34
2014-07-18,950107.4169000008,34
2014-07-25,949166.2913000007,34
2014-08-01,948661.5759000008,34
2014-08-08,948661.5759000008,34
2014-08-15,949166.2913000007,34
2014-08-22,950107.4169000008,34
2014-08-29,949166.2913000007,34
2014-09-05,958776.0212000009,34
2014-09-12,939294.439400001,34
2014-09-19,948382.7439000005,34
2014-09-26,950273.8360000006,34
2014-10-03,949774.5151000005,34
2014-10-10,946313.0569000005,34
2014-10-17,948078.6979000006,34
2014-10-24,950004.6797000004,34
2014-10-31,955248.3585000004,34
2014-11-07,951658.6406000006,34
2014-11-14,957239.9128000006,34
2014-11-21,996993.6095000001,34
2014-11-28,966158.7996,34
2014-12-05,1000017.1687000004,34
2014-12-12,1039815.2038999996,34
2014-12-19,1062046.3090000001,34
2014-12-26,1018240.6246000001,34
2012-11-02,813607.6519000002,35
2012-11-09,777772.2086999998,35
2012-11-16,819663.0009999995,35
2012-11-23,1425725.7315000012,35
2012-11-30,1107180.0646000002,35
2012-12-07,864890.6358999998,35
2012-12-14,851660.093,35
2012-12-21,1151112.4248000004,35
2012-12-28,760494.4783000004,35
2013-01-04,722330.0827000001,35
2013-01-11,768250.6517999999,35
2013-01-18,794768.6449999997,35
2013-01-25,713691.9531,35
2013-02-01,738130.2284000005,35
2013-02-08,906482.9486000001,35
2013-02-15,730424.8873000003,35
2013-02-22,734985.0241000003,35
2013-03-01,804179.7529,35
2013-03-08,749012.5869000002,35
2013-03-15,816233.0281999998,35
2013-03-22,760106.3021000006,35
2013-03-29,838100.0713999997,35
2013-04-05,828533.9128999996,35
2013-04-12,817045.8029000002,35
2013-04-19,825624.8237,35
2013-04-26,841599.282,35
2013-05-03,846804.9234999999,35
2013-05-10,821777.8565000002,35
2013-05-17,826294.5421000001,35
2013-05-24,862982.1148000001,35
2013-05-31,815105.7818000002,35
2013-06-07,840369.3247999996,35
2013-06-14,840881.0167999995,35
2013-06-21,858294.6080999997,35
2013-06-28,834767.8111999994,35
2013-07-05,860433.992699999,35
2013-07-12,852675.7861999997,35
2013-07-19,825701.2688000001,35
2013-07-26,839500.9311,35
2013-08-02,842251.3672999997,35
2013-08-09,861672.6369999998,35
2013-08-16,865040.5824999994,35
2013-08-23,863469.7808999995,35
2013-08-30,842504.8042999995,35
2013-09-06,932433.3008000001,35
2013-09-13,821779.7133999998,35
2013-09-20,817458.6316,35
2013-09-27,828209.5817999999,35
2013-10-04,832817.7493999999,35
2013-10-11,833101.5597,35
2013-10-18,834721.3363000001,35
2013-10-25,840647.3798,35
2013-11-01,847463.1798,35
2013-11-08,844037.6590999999,35
2013-11-15,822689.0555999997,35
2013-11-22,967553.5834999998,35
2013-11-29,822778.0399999997,35
2013-12-06,813979.3308999996,35
2013-12-13,813713.5512999998,35
2013-12-20,763630.9855000001,35
2013-12-27,852888.4080000003,35
2014-01-03,769386.1708,35
2014-01-10,767825.8809999999,35
2014-01-17,755978.6220999995,35
2014-01-24,747824.0783999995,35
2014-01-31,742462.5991999996,35
2014-02-07,828378.4203000001,35
2014-02-14,761355.1464999999,35
2014-02-21,760265.4728,35
2014-02-28,746559.9883000001,35
2014-03-07,771429.8234999999,35
2014-03-14,775216.6782,35
2014-03-21,781745.9813,35
2014-03-28,781094.7252,35
2014-04-04,800229.8988000001,35
2014-04-11,815653.2991000001,35
2014-04-18,814192.2525000002,35
2014-04-25,813935.4810000004,35
2014-05-02,813935.4810000004,35
2014-05-09,820222.3872000002,35
2014-05-16,811782.7577000003,35
2014-05-23,829608.1407000001,35
2014-05-30,839856.9345999999,35
2014-06-06,847825.9876999997,35
2014-06-13,848029.9416999997,35
2014-06-20,847140.4326999995,35
2014-06-27,861336.2000999996,35
2014-07-04,877392.4618999996,35
2014-07-11,861314.035,35
2014-07-18,861313.0357000001,35
2014-07-25,863983.2199999999,35
2014-08-01,878753.9883999997,35
2014-08-08,878196.7912999998,35
2014-08-15,877388.1783999997,35
2014-08-22,859694.2320999994,35
2014-08-29,845025.5527999996,35
2014-09-05,979297.6767999998,35
2014-09-12,845025.5043999996,35
2014-09-19,846624.0153999999,35
2014-09-26,845058.4326000001,35
2014-10-03,846117.8195999998,35
2014-10-10,846814.5067,35
2014-10-17,846814.5067,35
2014-10-24,891481.8632999997,35
2014-10-31,895596.9845999996,35
2014-11-07,884026.7338999995,35
2014-11-14,878117.3700999996,35
2014-11-21,1195675.5032999997,35
2014-11-28,875934.8680999996,35
2014-12-05,877441.0777999994,35
2014-12-12,770660.2747999998,35
2014-12-19,763790.1925999997,35
2014-12-26,958692.4312999998,35
2012-11-02,285243.60970000026,36
2012-11-09,287213.7361000004,36
2012-11-16,289060.33320000005,36
2012-11-23,290549.8084000004,36
2012-11-30,290133.9072000001,36
2012-12-07,289192.5110000004,36
2012-12-14,285374.32280000026,36
2012-12-21,289226.1930000003,36
2012-12-28,286052.11500000017,36
2013-01-04,285947.7956000002,36
2013-01-11,285740.7926000001,36
2013-01-18,281809.95320000016,36
2013-01-25,285867.1640000001,36
2013-02-01,285595.1032000002,36
2013-02-08,286603.3234000001,36
2013-02-15,288825.0200000001,36
2013-02-22,289958.0406,36
2013-03-01,287475.1873000001,36
2013-03-08,286154.2231,36
2013-03-15,282648.90940000024,36
2013-03-22,285487.3244000001,36
2013-03-29,284751.8441000001,36
2013-04-05,287397.6869000001,36
2013-04-12,286239.20610000024,36
2013-04-19,291187.2641000001,36
2013-04-26,282661.93160000024,36
2013-05-03,292401.5720000002,36
2013-05-10,289799.829,36
2013-05-17,289372.844,36
2013-05-24,286329.3834000002,36
2013-05-31,280950.9556000003,36
2013-06-07,286500.71670000016,36
2013-06-14,287335.6665000003,36
2013-06-21,289573.6448000001,36
2013-06-28,290324.7079000001,36
2013-07-05,290362.0515000003,36
2013-07-12,287716.6882000003,36
2013-07-19,281344.5264000003,36
2013-07-26,282638.81060000026,36
2013-08-02,286889.0790000004,36
2013-08-09,286934.86520000035,36
2013-08-16,287457.14600000036,36
2013-08-23,287720.1581000004,36
2013-08-30,287278.02460000035,36
2013-09-06,287278.02460000035,36
2013-09-13,287286.4937000004,36
2013-09-20,287331.71930000035,36
2013-09-27,287790.29060000036,36
2013-10-04,287821.8181000004,36
2013-10-11,288994.06080000044,36
2013-10-18,288994.06080000044,36
2013-10-25,288994.06080000044,36
2013-11-01,288994.06080000044,36
2013-11-08,288994.06080000044,36
2013-11-15,288994.06080000044,36
2013-11-22,290263.4426000004,36
2013-11-29,290212.6282000004,36
2013-12-06,290212.6282000004,36
2013-12-13,290212.6282000004,36
2013-12-20,290212.6282000004,36
2013-12-27,289983.6028000004,36
2014-01-03,289983.6028000004,36
2014-01-10,290263.4426000004,36
2014-01-17,288994.06080000044,36
2014-01-24,288994.06080000044,36
2014-01-31,288994.06080000044,36
2014-02-07,288994.06080000044,36
2014-02-14,288994.06080000044,36
2014-02-21,288994.06080000044,36
2014-02-28,288994.06080000044,36
2014-03-07,288422.7442000004,36
2014-03-14,288392.2172000004,36
2014-03-21,288002.0870000004,36
2014-03-28,288002.0870000004,36
2014-04-04,288002.0870000004,36
2014-04-11,288002.0870000004,36
2014-04-18,288002.0870000004,36
2014-04-25,288002.0870000004,36
2014-05-02,288002.0870000004,36
2014-05-09,288002.0870000004,36
2014-05-16,287229.2274000004,36
2014-05-23,286820.42180000036,36
2014-05-30,287331.71930000035,36
2014-06-06,287204.0789000004,36
2014-06-13,287627.3983000004,36
2014-06-20,287547.3792000004,36
2014-06-27,287547.3792000004,36
2014-07-04,287547.3792000004,36
2014-07-11,287627.3983000004,36
2014-07-18,287627.3983000004,36
2014-07-25,287580.2726000004,36
2014-08-01,287547.3792000004,36
2014-08-08,287547.3792000004,36
2014-08-15,287547.3792000004,36
2014-08-22,287547.3792000004,36
2014-08-29,287547.3792000004,36
2014-09-05,287627.3983000004,36
2014-09-12,287473.4335000004,36
2014-09-19,287661.0930000004,36
2014-09-26,287533.65820000035,36
2014-10-03,290263.4426000004,36
2014-10-10,290212.6282000004,36
2014-10-17,290212.6282000004,36
2014-10-24,290212.6282000004,36
2014-10-31,290212.6282000004,36
2014-11-07,290212.6282000004,36
2014-11-14,290107.8494000004,36
2014-11-21,290107.8494000004,36
2014-11-28,290107.8494000004,36
2014-12-05,290107.8494000004,36
2014-12-12,290107.8494000004,36
2014-12-19,289983.6028000004,36
