Date,Weekly_Sales,Store
2013-01-11,441490.1103846154,30
2013-01-18,441490.1103846154,30
2013-01-25,441490.1103846154,30
2013-02-01,441490.1103846154,30
2013-02-08,441490.1103846154,30
2013-02-15,441490.1103846154,30
2013-02-22,441490.1103846154,30
2013-03-01,441490.1103846154,30
2013-03-08,441490.1103846154,30
2013-03-15,441490.1103846154,30
2013-03-22,441490.1103846154,30
2013-03-29,441490.1103846154,30
2013-04-05,441490.1103846154,30
2013-04-12,441490.1103846154,30
2013-04-19,441490.1103846154,30
2013-04-26,441490.1103846154,30
2013-05-03,441490.1103846154,30
2013-05-10,441490.1103846154,30
2013-05-17,441490.1103846154,30
2013-05-24,441490.1103846154,30
2013-05-31,430406.30647058826,30
2013-06-07,441490.1103846154,30
2013-06-14,430406.30647058826,30
2013-06-21,430406.30647058826,30
2013-06-28,430406.30647058826,30
2013-07-05,430406.30647058826,30
2013-07-12,430406.30647058826,30
2013-07-19,430406.30647058826,30
2013-07-26,430406.30647058826,30
2013-08-02,430406.30647058826,30
2013-08-09,430406.30647058826,30
2013-08-16,430406.30647058826,30
2013-08-23,430406.30647058826,30
2013-08-30,430406.30647058826,30
2013-09-06,430406.30647058826,30
2013-09-13,430406.30647058826,30
2013-09-20,441490.1103846154,30
2013-09-27,441490.1103846154,30
2013-10-04,441490.1103846154,30
2013-10-11,441490.1103846154,30
2013-10-18,441490.1103846154,30
2013-10-25,441490.1103846154,30
2013-11-01,441490.1103846154,30
2013-11-08,441490.1103846154,30
2013-11-15,441490.1103846154,30
2013-11-22,444647.39928571426,30
2013-11-29,444647.39928571426,30
2013-12-06,444647.39928571426,30
2013-12-13,444647.39928571426,30
2013-12-20,444647.39928571426,30
2013-12-27,444647.39928571426,30
2014-01-03,444647.39928571426,30
2014-01-10,444647.39928571426,30
2014-01-17,444647.39928571426,30
2014-01-24,441490.1103846154,30
2014-01-31,441490.1103846154,30
2014-02-07,441490.1103846154,30
2014-02-14,441490.1103846154,30
2014-02-21,441490.1103846154,30
2014-02-28,441490.1103846154,30
2014-03-07,441490.1103846154,30
2014-03-14,441490.1103846154,30
2014-03-21,441490.1103846154,30
2014-03-28,441490.1103846154,30
2014-04-04,441490.1103846154,30
2014-04-11,441490.1103846154,30
2014-04-18,441490.1103846154,30
2014-04-25,441490.1103846154,30
2014-05-02,441490.1103846154,30
2014-05-09,441490.1103846154,30
2014-05-16,441490.1103846154,30
2014-05-23,441490.1103846154,30
2014-05-30,441490.1103846154,30
2014-06-06,430406.30647058826,30
2014-06-13,430406.30647058826,30
2014-06-20,430406.30647058826,30
2014-06-27,430406.30647058826,30
2014-07-04,430406.30647058826,30
2014-07-11,430406.30647058826,30
2014-07-18,430406.30647058826,30
2014-07-25,430406.30647058826,30
2014-08-01,430406.30647058826,30
2014-08-08,430406.30647058826,30
2014-08-15,430406.30647058826,30
2014-08-22,430406.30647058826,30
2014-08-29,430406.30647058826,30
2014-09-05,430406.30647058826,30
2014-09-12,441490.1103846154,30
2014-09-19,441490.1103846154,30
2014-09-26,441490.1103846154,30
2014-10-03,441490.1103846154,30
2014-10-10,441490.1103846154,30
2014-10-17,441490.1103846154,30
2014-10-24,441490.1103846154,30
2014-10-31,444647.39928571426,30
2014-11-07,444647.39928571426,30
2014-11-14,444647.39928571426,30
2014-11-21,444647.39928571426,30
2014-11-28,444647.39928571426,30
2014-12-05,444647.39928571426,30
2014-12-12,444647.39928571426,30
2014-12-19,444647.39928571426,30
2014-12-26,444647.39928571426,30
2012-11-02,1393133.3908333331,31
2012-11-09,1358791.2723076926,31
2012-11-16,1393133.3908333331,31
2012-11-23,1896477.855,31
2012-11-30,1393133.3908333331,31
2012-12-07,1358791.2723076926,31
2012-12-14,1484160.7319047619,31
2012-12-21,1393133.3908333331,31
2012-12-28,1432868.736,31
2013-01-04,1484160.7319047619,31
2013-01-11,1484160.7319047619,31
2013-01-18,1484160.7319047619,31
2013-01-25,1393133.3908333331,31
2013-02-01,1393133.3908333331,31
2013-02-08,1896477.855,31
2013-02-15,1484160.7319047619,31
2013-02-22,1484160.7319047619,31
2013-03-01,1484160.7319047619,31
2013-03-08,1393133.3908333331,31
2013-03-15,1393133.3908333331,31
2013-03-22,1393133.3908333331,31
2013-03-29,1484160.7319047619,31
2013-04-05,1393133.3908333331,31
2013-04-12,1393133.3908333331,31
2013-04-19,1358791.2723076926,31
2013-04-26,1393133.3908333331,31
2013-05-03,1358791.2723076926,31
2013-05-10,1358791.2723076926,31
2013-05-17,1358791.2723076926,31
2013-05-24,1358791.2723076926,31
2013-05-31,1358791.2723076926,31
2013-06-07,1358791.2723076926,31
2013-06-14,1358791.2723076926,31
2013-06-21,1358791.2723076926,31
2013-06-28,1358791.2723076926,31
2013-07-05,1358791.2723076926,31
2013-07-12,1358791.2723076926,31
2013-07-19,1358791.2723076926,31
2013-07-26,1358791.2723076926,31
2013-08-02,1358791.2723076926,31
2013-08-09,1358791.2723076926,31
2013-08-16,1358791.2723076926,31
2013-08-23,1358791.2723076926,31
2013-08-30,1358791.2723076926,31
2013-09-06,1358791.2723076926,31
2013-09-13,1358791.2723076926,31
2013-09-20,1358791.2723076926,31
2013-09-27,1358791.2723076926,31
2013-10-04,1358791.2723076926,31
2013-10-11,1358791.2723076926,31
2013-10-18,1358791.2723076926,31
2013-10-25,1393133.3908333331,31
2013-11-01,1393133.3908333331,31
2013-11-08,1393133.3908333331,31
2013-11-15,1393133.3908333331,31
2013-11-22,1896477.855,31
2013-11-29,1484160.7319047619,31
2013-12-06,1484160.7319047619,31
2013-12-13,1484160.7319047619,31
2013-12-20,1484160.7319047619,31
2013-12-27,1432868.736,31
2014-01-03,1484160.7319047619,31
2014-01-10,1484160.7319047619,31
2014-01-17,1484160.7319047619,31
2014-01-24,1484160.7319047619,31
2014-01-31,1484160.7319047619,31
2014-02-07,1432868.736,31
2014-02-14,1484160.7319047619,31
2014-02-21,1484160.7319047619,31
2014-02-28,1484160.7319047619,31
2014-03-07,1393133.3908333331,31
2014-03-14,1393133.3908333331,31
2014-03-21,1393133.3908333331,31
2014-03-28,1393133.3908333331,31
2014-04-04,1393133.3908333331,31
2014-04-11,1393133.3908333331,31
2014-04-18,1358791.2723076926,31
2014-04-25,1358791.2723076926,31
2014-05-02,1358791.2723076926,31
2014-05-09,1358791.2723076926,31
2014-05-16,1358791.2723076926,31
2014-05-23,1358791.2723076926,31
2014-05-30,1358791.2723076926,31
2014-06-06,1358791.2723076926,31
2014-06-13,1358791.2723076926,31
2014-06-20,1358791.2723076926,31
2014-06-27,1358791.2723076926,31
2014-07-04,1358791.2723076926,31
2014-07-11,1358791.2723076926,31
2014-07-18,1358791.2723076926,31
2014-07-25,1358791.2723076926,31
2014-08-01,1358791.2723076926,31
2014-08-08,1358791.2723076926,31
2014-08-15,1358791.2723076926,31
2014-08-22,1358791.2723076926,31
2014-08-29,1358791.2723076926,31
2014-09-05,1358791.2723076926,31
2014-09-12,1358791.2723076926,31
2014-09-19,1358791.2723076926,31
2014-09-26,1358791.2723076926,31
2014-10-03,1358791.2723076926,31
2014-10-10,1358791.2723076926,31
2014-10-17,1393133.3908333331,31
2014-10-24,1393133.3908333331,31
2014-10-31,1393133.3908333331,31
2014-11-07,1393133.3908333331,31
2014-11-14,1393133.3908333331,31
2014-11-21,1432868.736,31
2014-11-28,1484160.7319047619,31
2014-12-05,1484160.7319047619,31
2014-12-12,1484160.7319047619,31
2014-12-19,1484160.7319047619,31
2014-12-26,1432868.736,31
2012-11-02,1172486.04,32
2012-11-09,1172486.04,32
2012-11-16,1172486.04,32
2012-11-23,1172486.04,32
2012-11-30,1684468.66,32
2012-12-07,1107971.0091666668,32
2012-12-14,1949183.1399999992,32
2012-12-21,1949183.1399999992,32
2012-12-28,1084464.328181818,32
2013-01-04,1084464.328181818,32
2013-01-11,1107971.0091666668,32
2013-01-18,1084464.328181818,32
2013-01-25,1107971.0091666668,32
2013-02-01,1107971.0091666668,32
2013-02-08,1107971.0091666668,32
2013-02-15,1643763.926666667,32
2013-02-22,1949183.1399999992,32
2013-03-01,1643763.926666667,32
2013-03-08,1172486.04,32
2013-03-15,1172486.04,32
2013-03-22,1172486.04,32
2013-03-29,1949183.1399999992,32
2013-04-05,1172486.04,32
2013-04-12,1172486.04,32
2013-04-19,1172486.04,32
2013-04-26,1172486.04,32
2013-05-03,1172486.04,32
2013-05-10,1172486.04,32
2013-05-17,1172486.04,32
2013-05-24,1172486.04,32
2013-05-31,1172486.04,32
2013-06-07,1172486.04,32
2013-06-14,1172486.04,32
2013-06-21,1172486.04,32
2013-06-28,1172486.04,32
2013-07-05,1172486.04,32
2013-07-12,1172486.04,32
2013-07-19,1172486.04,32
2013-07-26,1172486.04,32
2013-08-02,1172486.04,32
2013-08-09,1172486.04,32
2013-08-16,1172486.04,32
2013-08-23,1172486.04,32
2013-08-30,1172486.04,32
2013-09-06,1172486.04,32
2013-09-13,1172486.04,32
2013-09-20,1172486.04,32
2013-09-27,1172486.04,32
2013-10-04,1172486.04,32
2013-10-11,1172486.04,32
2013-10-18,1172486.04,32
2013-10-25,1172486.04,32
2013-11-01,1172486.04,32
2013-11-08,1684468.66,32
2013-11-15,1107971.0091666668,32
2013-11-22,1107971.0091666668,32
2013-11-29,1107971.0091666668,32
2013-12-06,1107971.0091666668,32
2013-12-13,1949183.1399999992,32
2013-12-20,1643763.926666667,32
2013-12-27,1643763.926666667,32
2014-01-03,1084464.328181818,32
2014-01-10,1084464.328181818,32
2014-01-17,1084464.328181818,32
2014-01-24,1949183.1399999992,32
2014-01-31,1949183.1399999992,32
2014-02-07,1643763.926666667,32
2014-02-14,1643763.926666667,32
2014-02-21,1643763.926666667,32
2014-02-28,1949183.1399999992,32
2014-03-07,1172486.04,32
2014-03-14,1172486.04,32
2014-03-21,1172486.04,32
2014-03-28,1172486.04,32
2014-04-04,1172486.04,32
2014-04-11,1172486.04,32
2014-04-18,1172486.04,32
2014-04-25,1172486.04,32
2014-05-02,1172486.04,32
2014-05-09,1172486.04,32
2014-05-16,1172486.04,32
2014-05-23,1172486.04,32
2014-05-30,1172486.04,32
2014-06-06,1172486.04,32
2014-06-13,1172486.04,32
2014-06-20,1172486.04,32
2014-06-27,1172486.04,32
2014-07-04,1172486.04,32
2014-07-11,1172486.04,32
2014-07-18,1172486.04,32
2014-07-25,1172486.04,32
2014-08-01,1172486.04,32
2014-08-08,1172486.04,32
2014-08-15,1172486.04,32
2014-08-22,1172486.04,32
2014-08-29,1172486.04,32
2014-09-05,1172486.04,32
2014-09-12,1172486.04,32
2014-09-19,1172486.04,32
2014-09-26,1172486.04,32
2014-10-03,1172486.04,32
2014-10-10,1172486.04,32
2014-10-17,1172486.04,32
2014-10-24,1172486.04,32
2014-10-31,1684468.66,32
2014-11-07,1107971.0091666668,32
2014-11-14,1107971.0091666668,32
2014-11-21,1107971.0091666668,32
2014-11-28,1107971.0091666668,32
2014-12-05,1949183.1399999992,32
2014-12-12,1949183.1399999992,32
2014-12-19,1643763.926666667,32
2014-12-26,1084464.328181818,32
2012-11-02,266307.60081081075,33
2012-11-09,266307.60081081075,33
2012-11-16,266307.60081081075,33
2012-11-23,266307.60081081075,33
2012-11-30,266307.60081081075,33
2012-12-07,266307.60081081075,33
2012-12-14,266307.60081081075,33
2012-12-21,266307.60081081075,33
2012-12-28,266307.60081081075,33
2013-01-04,266307.60081081075,33
2013-01-11,266307.60081081075,33
2013-01-18,266307.60081081075,33
2013-01-25,266307.60081081075,33
2013-02-01,266307.60081081075,33
2013-02-08,266307.60081081075,33
2013-02-15,266307.60081081075,33
2013-02-22,266307.60081081075,33
2013-03-01,266307.60081081075,33
2013-03-08,266307.60081081075,33
2013-03-15,266307.60081081075,33
2013-03-22,266307.60081081075,33
2013-03-29,266307.60081081075,33
2013-04-05,266307.60081081075,33
2013-04-12,266307.60081081075,33
2013-04-19,266307.60081081075,33
2013-04-26,266307.60081081075,33
2013-05-03,266307.60081081075,33
2013-05-10,266307.60081081075,33
2013-05-17,266307.60081081075,33
2013-05-24,266307.60081081075,33
2013-05-31,266307.60081081075,33
2013-06-07,266307.60081081075,33
2013-06-14,266307.60081081075,33
2013-06-21,266307.60081081075,33
2013-06-28,266307.60081081075,33
2013-07-05,297753.49000000005,33
2013-07-12,266307.60081081075,33
2013-07-19,266307.60081081075,33
2013-07-26,266307.60081081075,33
2013-08-02,266307.60081081075,33
2013-08-09,266307.60081081075,33
2013-08-16,266307.60081081075,33
2013-08-23,266307.60081081075,33
2013-08-30,266307.60081081075,33
2013-09-06,266307.60081081075,33
2013-09-13,266307.60081081075,33
2013-09-20,266307.60081081075,33
2013-09-27,266307.60081081075,33
2013-10-04,266307.60081081075,33
2013-10-11,266307.60081081075,33
2013-10-18,266307.60081081075,33
2013-10-25,266307.60081081075,33
2013-11-01,266307.60081081075,33
2013-11-08,266307.60081081075,33
2013-11-15,266307.60081081075,33
2013-11-22,266307.60081081075,33
2013-11-29,266307.60081081075,33
2013-12-06,266307.60081081075,33
2013-12-13,266307.60081081075,33
2013-12-20,266307.60081081075,33
2013-12-27,266307.60081081075,33
2014-01-03,266307.60081081075,33
2014-01-10,266307.60081081075,33
2014-01-17,266307.60081081075,33
2014-01-24,266307.60081081075,33
2014-01-31,266307.60081081075,33
2014-02-07,266307.60081081075,33
2014-02-14,266307.60081081075,33
2014-02-21,266307.60081081075,33
2014-02-28,266307.60081081075,33
2014-03-07,266307.60081081075,33
2014-03-14,266307.60081081075,33
2014-03-21,266307.60081081075,33
2014-03-28,266307.60081081075,33
2014-04-04,266307.60081081075,33
2014-04-11,266307.60081081075,33
2014-04-18,266307.60081081075,33
2014-04-25,266307.60081081075,33
2014-05-02,266307.60081081075,33
2014-05-09,266307.60081081075,33
2014-05-16,266307.60081081075,33
2014-05-23,266307.60081081075,33
2014-05-30,266307.60081081075,33
2014-06-06,266307.60081081075,33
2014-06-13,266307.60081081075,33
2014-06-20,266307.60081081075,33
2014-06-27,266307.60081081075,33
2014-07-04,266307.60081081075,33
2014-07-11,266307.60081081075,33
2014-07-18,266307.60081081075,33
2014-07-25,266307.60081081075,33
2014-08-01,266307.60081081075,33
2014-08-08,266307.60081081075,33
2014-08-15,266307.60081081075,33
2014-08-22,266307.60081081075,33
2014-08-29,266307.60081081075,33
2014-09-05,266307.60081081075,33
2014-09-12,266307.60081081075,33
2014-09-19,266307.60081081075,33
2014-09-26,266307.60081081075,33
2014-10-03,266307.60081081075,33
2014-10-10,266307.60081081075,33
2014-10-17,266307.60081081075,33
2014-10-24,266307.60081081075,33
2014-10-31,266307.60081081075,33
2014-11-07,266307.60081081075,33
2014-11-14,266307.60081081075,33
2014-11-21,266307.60081081075,33
2014-11-28,266307.60081081075,33
2014-12-05,266307.60081081075,33
2014-12-12,266307.60081081075,33
2014-12-19,266307.60081081075,33
2014-12-26,266307.60081081075,33
2012-11-02,966378.2447058824,34
2012-11-09,966378.2447058824,34
2012-11-16,926402.5015384615,34
2012-11-23,966378.2447058824,34
2012-11-30,926402.5015384615,34
2012-12-07,966378.2447058824,34
2012-12-14,926402.5015384615,34
2012-12-21,926402.5015384615,34
2012-12-28,926402.5015384615,34
2013-01-04,926402.5015384615,34
2013-01-11,926402.5015384615,34
2013-01-18,926402.5015384615,34
2013-01-25,926402.5015384615,34
2013-02-01,966378.2447058824,34
2013-02-08,966378.2447058824,34
2013-02-15,1017583.1939999999,34
2013-02-22,966378.2447058824,34
2013-03-01,1017583.1939999999,34
2013-03-08,966378.2447058824,34
2013-03-15,966378.2447058824,34
2013-03-22,966378.2447058824,34
2013-03-29,966378.2447058824,34
2013-04-05,966378.2447058824,34
2013-04-12,966378.2447058824,34
2013-04-19,966378.2447058824,34
2013-04-26,966378.2447058824,34
2013-05-03,966378.2447058824,34
2013-05-10,966378.2447058824,34
2013-05-17,966378.2447058824,34
2013-05-24,966378.2447058824,34
2013-05-31,966378.2447058824,34
2013-06-07,966378.2447058824,34
2013-06-14,966378.2447058824,34
2013-06-21,966378.2447058824,34
2013-06-28,966378.2447058824,34
2013-07-05,966378.2447058824,34
2013-07-12,966378.2447058824,34
2013-07-19,966378.2447058824,34
2013-07-26,966378.2447058824,34
2013-08-02,966378.2447058824,34
2013-08-09,966378.2447058824,34
2013-08-16,966378.2447058824,34
2013-08-23,966378.2447058824,34
2013-08-30,966378.2447058824,34
2013-09-06,966378.2447058824,34
2013-09-13,966378.2447058824,34
2013-09-20,966378.2447058824,34
2013-09-27,966378.2447058824,34
2013-10-04,966378.2447058824,34
2013-10-11,966378.2447058824,34
2013-10-18,966378.2447058824,34
2013-10-25,966378.2447058824,34
2013-11-01,966378.2447058824,34
2013-11-08,966378.2447058824,34
2013-11-15,966378.2447058824,34
2013-11-22,966378.2447058824,34
2013-11-29,926402.5015384615,34
2013-12-06,926402.5015384615,34
2013-12-13,926402.5015384615,34
2013-12-20,926402.5015384615,34
2013-12-27,926402.5015384615,34
2014-01-03,926402.5015384615,34
2014-01-10,926402.5015384615,34
2014-01-17,926402.5015384615,34
2014-01-24,926402.5015384615,34
2014-01-31,926402.5015384615,34
2014-02-07,926402.5015384615,34
2014-02-14,926402.5015384615,34
2014-02-21,926402.5015384615,34
2014-02-28,966378.2447058824,34
2014-03-07,966378.2447058824,34
2014-03-14,966378.2447058824,34
2014-03-21,966378.2447058824,34
2014-03-28,966378.2447058824,34
2014-04-04,966378.2447058824,34
2014-04-11,966378.2447058824,34
2014-04-18,966378.2447058824,34
2014-04-25,966378.2447058824,34
2014-05-02,966378.2447058824,34
2014-05-09,966378.2447058824,34
2014-05-16,966378.2447058824,34
2014-05-23,966378.2447058824,34
2014-05-30,966378.2447058824,34
2014-06-06,966378.2447058824,34
2014-06-13,966378.2447058824,34
2014-06-20,966378.2447058824,34
2014-06-27,966378.2447058824,34
2014-07-04,966378.2447058824,34
2014-07-11,966378.2447058824,34
2014-07-18,966378.2447058824,34
2014-07-25,966378.2447058824,34
2014-08-01,966378.2447058824,34
2014-08-08,966378.2447058824,34
2014-08-15,966378.2447058824,34
2014-08-22,966378.2447058824,34
2014-08-29,966378.2447058824,34
2014-09-05,966378.2447058824,34
2014-09-12,966378.2447058824,34
2014-09-19,966378.2447058824,34
2014-09-26,966378.2447058824,34
2014-10-03,966378.2447058824,34
2014-10-10,966378.2447058824,34
2014-10-17,966378.2447058824,34
2014-10-24,966378.2447058824,34
2014-10-31,966378.2447058824,34
2014-11-07,966378.2447058824,34
2014-11-14,966378.2447058824,34
2014-11-21,966378.2447058824,34
2014-11-28,966378.2447058824,34
2014-12-05,966378.2447058824,34
2014-12-12,926402.5015384615,34
2014-12-19,926402.5015384615,34
2014-12-26,926402.5015384615,34
2012-11-02,837186.4856043956,35
2012-11-09,837186.4856043956,35
2012-11-16,837186.4856043956,35
2012-11-23,1276929.8699999996,35
2012-11-30,837186.4856043956,35
2012-12-07,837186.4856043956,35
2012-12-14,837186.4856043956,35
2012-12-21,837186.4856043956,35
2012-12-28,797504.9775,35
2013-01-04,683237.7566666667,35
2013-01-11,837186.4856043956,35
2013-01-18,837186.4856043956,35
2013-01-25,683237.7566666667,35
2013-02-01,683237.7566666667,35
2013-02-08,797504.9775,35
2013-02-15,683237.7566666667,35
2013-02-22,683237.7566666667,35
2013-03-01,837186.4856043956,35
2013-03-08,683237.7566666667,35
2013-03-15,837186.4856043956,35
2013-03-22,683237.7566666667,35
2013-03-29,837186.4856043956,35
2013-04-05,837186.4856043956,35
2013-04-12,837186.4856043956,35
2013-04-19,837186.4856043956,35
2013-04-26,837186.4856043956,35
2013-05-03,837186.4856043956,35
2013-05-10,837186.4856043956,35
2013-05-17,837186.4856043956,35
2013-05-24,837186.4856043956,35
2013-05-31,837186.4856043956,35
2013-06-07,837186.4856043956,35
2013-06-14,837186.4856043956,35
2013-06-21,837186.4856043956,35
2013-06-28,837186.4856043956,35
2013-07-05,837186.4856043956,35
2013-07-12,837186.4856043956,35
2013-07-19,837186.4856043956,35
2013-07-26,837186.4856043956,35
2013-08-02,837186.4856043956,35
2013-08-09,837186.4856043956,35
2013-08-16,837186.4856043956,35
2013-08-23,837186.4856043956,35
2013-08-30,837186.4856043956,35
2013-09-06,1276929.8699999996,35
2013-09-13,837186.4856043956,35
2013-09-20,837186.4856043956,35
2013-09-27,837186.4856043956,35
2013-10-04,837186.4856043956,35
2013-10-11,837186.4856043956,35
2013-10-18,837186.4856043956,35
2013-10-25,837186.4856043956,35
2013-11-01,837186.4856043956,35
2013-11-08,837186.4856043956,35
2013-11-15,837186.4856043956,35
2013-11-22,1276929.8699999996,35
2013-11-29,837186.4856043956,35
2013-12-06,837186.4856043956,35
2013-12-13,837186.4856043956,35
2013-12-20,683237.7566666667,35
2013-12-27,797504.9775,35
2014-01-03,683237.7566666667,35
2014-01-10,683237.7566666667,35
2014-01-17,683237.7566666667,35
2014-01-24,683237.7566666667,35
2014-01-31,683237.7566666667,35
2014-02-07,797504.9775,35
2014-02-14,683237.7566666667,35
2014-02-21,683237.7566666667,35
2014-02-28,683237.7566666667,35
2014-03-07,837186.4856043956,35
2014-03-14,837186.4856043956,35
2014-03-21,837186.4856043956,35
2014-03-28,837186.4856043956,35
2014-04-04,837186.4856043956,35
2014-04-11,837186.4856043956,35
2014-04-18,837186.4856043956,35
2014-04-25,837186.4856043956,35
2014-05-02,837186.4856043956,35
2014-05-09,837186.4856043956,35
2014-05-16,837186.4856043956,35
2014-05-23,837186.4856043956,35
2014-05-30,837186.4856043956,35
2014-06-06,837186.4856043956,35
2014-06-13,837186.4856043956,35
2014-06-20,837186.4856043956,35
2014-06-27,837186.4856043956,35
2014-07-04,837186.4856043956,35
2014-07-11,837186.4856043956,35
2014-07-18,837186.4856043956,35
2014-07-25,837186.4856043956,35
2014-08-01,837186.4856043956,35
2014-08-08,837186.4856043956,35
2014-08-15,837186.4856043956,35
2014-08-22,837186.4856043956,35
2014-08-29,837186.4856043956,35
2014-09-05,1276929.8699999996,35
2014-09-12,837186.4856043956,35
2014-09-19,837186.4856043956,35
2014-09-26,837186.4856043956,35
2014-10-03,837186.4856043956,35
2014-10-10,837186.4856043956,35
2014-10-17,837186.4856043956,35
2014-10-24,837186.4856043956,35
2014-10-31,837186.4856043956,35
2014-11-07,837186.4856043956,35
2014-11-14,837186.4856043956,35
2014-11-21,1276929.8699999996,35
2014-11-28,837186.4856043956,35
2014-12-05,837186.4856043956,35
2014-12-12,683237.7566666667,35
2014-12-19,683237.7566666667,35
2014-12-26,797504.9775,35
2012-11-02,292992.4868421053,36
2012-11-09,292992.4868421053,36
2012-11-16,292992.4868421053,36
2012-11-23,292992.4868421053,36
2012-11-30,292992.4868421053,36
2012-12-07,292992.4868421053,36
2012-12-14,292992.4868421053,36
2012-12-21,292992.4868421053,36
2012-12-28,292992.4868421053,36
2013-01-04,292992.4868421053,36
2013-01-11,292992.4868421053,36
2013-01-18,292992.4868421053,36
2013-01-25,292992.4868421053,36
2013-02-01,292992.4868421053,36
2013-02-08,292992.4868421053,36
2013-02-15,292992.4868421053,36
2013-02-22,292992.4868421053,36
2013-03-01,292992.4868421053,36
2013-03-08,292992.4868421053,36
2013-03-15,292992.4868421053,36
2013-03-22,292992.4868421053,36
2013-03-29,292992.4868421053,36
2013-04-05,292992.4868421053,36
2013-04-12,292992.4868421053,36
2013-04-19,292992.4868421053,36
2013-04-26,292992.4868421053,36
2013-05-03,292992.4868421053,36
2013-05-10,292992.4868421053,36
2013-05-17,292992.4868421053,36
2013-05-24,292992.4868421053,36
2013-05-31,292992.4868421053,36
2013-06-07,292992.4868421053,36
2013-06-14,292992.4868421053,36
2013-06-21,292992.4868421053,36
2013-06-28,292992.4868421053,36
2013-07-05,292992.4868421053,36
2013-07-12,292992.4868421053,36
2013-07-19,292992.4868421053,36
2013-07-26,292992.4868421053,36
2013-08-02,292992.4868421053,36
2013-08-09,292992.4868421053,36
2013-08-16,292992.4868421053,36
2013-08-23,292992.4868421053,36
2013-08-30,292992.4868421053,36
2013-09-06,292992.4868421053,36
2013-09-13,292992.4868421053,36
2013-09-20,292992.4868421053,36
2013-09-27,292992.4868421053,36
2013-10-04,292992.4868421053,36
2013-10-11,292992.4868421053,36
2013-10-18,292992.4868421053,36
2013-10-25,292992.4868421053,36
2013-11-01,292992.4868421053,36
2013-11-08,292992.4868421053,36
2013-11-15,292992.4868421053,36
2013-11-22,292992.4868421053,36
2013-11-29,292992.4868421053,36
2013-12-06,292992.4868421053,36
2013-12-13,292992.4868421053,36
2013-12-20,292992.4868421053,36
2013-12-27,292992.4868421053,36
2014-01-03,292992.4868421053,36
2014-01-10,292992.4868421053,36
2014-01-17,292992.4868421053,36
2014-01-24,292992.4868421053,36
2014-01-31,292992.4868421053,36
2014-02-07,292992.4868421053,36
2014-02-14,292992.4868421053,36
2014-02-21,292992.4868421053,36
2014-02-28,292992.4868421053,36
2014-03-07,292992.4868421053,36
2014-03-14,292992.4868421053,36
2014-03-21,292992.4868421053,36
2014-03-28,292992.4868421053,36
2014-04-04,292992.4868421053,36
2014-04-11,292992.4868421053,36
2014-04-18,292992.4868421053,36
2014-04-25,292992.4868421053,36
2014-05-02,292992.4868421053,36
2014-05-09,292992.4868421053,36
2014-05-16,292992.4868421053,36
2014-05-23,292992.4868421053,36
2014-05-30,292992.4868421053,36
2014-06-06,292992.4868421053,36
2014-06-13,292992.4868421053,36
2014-06-20,292992.4868421053,36
2014-06-27,292992.4868421053,36
2014-07-04,292992.4868421053,36
2014-07-11,292992.4868421053,36
2014-07-18,292992.4868421053,36
2014-07-25,292992.4868421053,36
2014-08-01,292992.4868421053,36
2014-08-08,292992.4868421053,36
2014-08-15,292992.4868421053,36
2014-08-22,292992.4868421053,36
2014-08-29,292992.4868421053,36
2014-09-05,292992.4868421053,36
2014-09-12,292992.4868421053,36
2014-09-19,292992.4868421053,36
2014-09-26,292992.4868421053,36
2014-10-03,292992.4868421053,36
2014-10-10,292992.4868421053,36
2014-10-17,292992.4868421053,36
2014-10-24,292992.4868421053,36
2014-10-31,292992.4868421053,36
2014-11-07,292992.4868421053,36
2014-11-14,292992.4868421053,36
2014-11-21,292992.4868421053,36
2014-11-28,292992.4868421053,36
2014-12-05,292992.4868421053,36
2014-12-12,292992.4868421053,36
2014-12-19,292992.4868421053,36
2014-12-26,292992.4868421053,36
2012-11-02,531349.0155000001,37
2012-11-09,531349.0155000001,37
2012-11-16,531349.0155000001,37
2012-11-23,522605.4066666667,37
2012-11-30,531349.0155000001,37
2012-12-07,531349.0155000001,37
2012-12-14,531349.0155000001,37
2012-12-21,531349.0155000001,37
2012-12-28,522605.4066666667,37
2013-01-04,531349.0155000001,37
2013-01-11,531349.0155000001,37
2013-01-18,531349.0155000001,37
2013-01-25,531349.0155000001,37
2013-02-01,531349.0155000001,37
2013-02-08,522605.4066666667,37
2013-02-15,531349.0155000001,37
2013-02-22,531349.0155000001,37
2013-03-01,531349.0155000001,37
2013-03-08,531349.0155000001,37
2013-03-15,531349.0155000001,37
2013-03-22,531349.0155000001,37
2013-03-29,531349.0155000001,37
2013-04-05,531349.0155000001,37
2013-04-12,531349.0155000001,37
2013-04-19,531349.0155000001,37
2013-04-26,531349.0155000001,37
2013-05-03,531349.0155000001,37
2013-05-10,531349.0155000001,37
2013-05-17,531349.0155000001,37
2013-05-24,526090.432,37
2013-05-31,526090.432,37
2013-06-07,526090.432,37
2013-06-14,526090.432,37
2013-06-21,526090.432,37
2013-06-28,526090.432,37
2013-07-05,526090.432,37
2013-07-12,526090.432,37
2013-07-19,526090.432,37
2013-07-26,526090.432,37
2013-08-02,526090.432,37
2013-08-09,526090.432,37
2013-08-16,526090.432,37
2013-08-23,526090.432,37
2013-08-30,526090.432,37
2013-09-06,526090.432,37
2013-09-13,526090.432,37
2013-09-20,526090.432,37
