Date,Temperature,Fuel_Price,CPI,Unemployment,IsHoliday,Weekly_Sales,Store
2014-04-04,66.77648068973193,3.552803824624172,231.32747754935548,5.8557774447142545,False,424191.9476923077,3
2014-04-11,68.91555434936883,3.562938772744109,231.37710847352642,5.83311271689415,False,424191.9476923077,3
2014-04-18,70.16551595533325,3.5593381990985073,231.44201792125276,5.8241876992695225,False,424191.9476923077,3
2014-04-25,70.37220750662864,3.5463615874749936,231.51221399016492,5.829969337309403,False,424191.9476923077,3
2014-05-02,70.526065511364,3.5346342491144784,231.56865888547185,5.840815199169147,False,424191.9476923077,3
2014-05-09,71.73731115365561,3.526448875104023,231.59182920359603,5.846219959237139,False,424191.9476923077,3
2014-05-16,74.07474959902619,3.510211862337496,231.5749540090862,5.844260080819177,False,424191.9476923077,3
2014-05-23,76.60207528484692,3.4728835100432707,231.53226488055714,5.8417057508119,False,424191.9476923077,3
2014-05-30,78.46801128861775,3.416589552297131,231.4914901752617,5.845606589428862,False,424191.9476923077,3
2014-06-06,79.6887885549408,3.3588099396291713,231.47354385838372,5.855369263200831,False,424191.9476923077,3
2014-06-13,80.7673097215939,3.3149077660261623,231.47743898787917,5.862774839265395,False,424191.9476923077,3
2014-06-20,81.7999531523386,3.2840518444336135,231.48556401520742,5.858914652993697,False,424191.9476923077,3
2014-06-27,82.30336569577142,3.2561229020637605,231.48391891849212,5.8411328906922755,False,424191.9476923077,3
2014-07-04,81.9710014091794,3.2307081047154522,231.47624106568801,5.81472440596372,False,424191.9476923077,3
2014-07-11,81.31497067634695,3.2226012564398188,231.47849483361216,5.789539342538689,False,424191.9476923077,3
2014-07-18,81.28171821791628,3.24389519211771,231.50207786015886,5.774603384621573,False,424191.9476923077,3
2014-07-25,82.25284386798896,3.2832076790502307,231.54455007266986,5.7733584510275655,False,424191.9476923077,3
2014-08-01,83.63964569974893,3.3097204552237196,231.5947887093165,5.781449809933041,False,424191.9476923077,3
2014-08-08,84.54035600457813,3.3020121904306103,231.6421233351661,5.789191942731587,False,424191.9476923077,3
2014-08-15,84.62014993489939,3.270712866007116,231.67841749585207,5.788966040916097,False,424191.9476923077,3
2014-08-22,84.16539169302452,3.2479082075868595,231.6967083588984,5.782714236411569,False,424191.9476923077,3
2014-08-29,83.38004279848286,3.2528849284119987,231.69722345064721,5.781628603223905,False,424191.9476923077,3
2014-09-05,81.95919318808849,3.2714037307071866,231.6989891965574,5.795377375678341,True,424191.9476923077,3
2014-09-12,79.54804793338984,3.271467234764943,231.73949848301675,5.819319712314493,False,424191.9476923077,3
2014-09-19,76.46091597976863,3.2380596265368466,231.8511677594566,5.8334013506251114,False,424191.9476923077,3
2014-09-26,73.62779078933033,3.1887237077724984,232.0301288743284,5.817328422255852,False,424191.9476923077,3
2014-10-03,71.70742361921003,3.154057059663655,232.22908877184716,5.769949429800302,False,424191.9476923077,3
2014-10-10,70.4081566860415,3.145944468425155,232.3875114743907,5.713932618476803,False,424191.9476923077,3
2014-10-17,68.85835335659773,3.147783662878533,232.47495126830262,5.679150037496135,False,424191.9476923077,3
2014-10-24,66.59823844627722,3.134442129619305,232.50808356116323,5.6788437099301134,False,424191.9476923077,3
2014-10-31,64.02324478722434,3.0976093486571297,232.52778912599362,5.700507520323563,False,424191.9476923077,3
2014-11-07,61.81472742695997,3.0501153138075923,232.56233920410338,5.719558476912687,False,424191.9476923077,3
2014-11-14,60.12922314287279,3.0091143526594935,232.61303595053306,5.721967058333988,False,424191.9476923077,3
2014-11-21,58.53016088446376,2.9799893004865052,232.6700258353023,5.714254872349732,True,424191.9476923077,3
2014-11-28,56.63430016632754,2.9571915667102595,232.73290068315097,5.712922813782065,False,424191.9476923077,3
2014-12-05,54.564737144449005,2.9362365033585105,232.81039381235422,5.725659241876973,False,424191.9476923077,3
2014-12-12,52.667462579017936,2.920394063537961,232.90287716603535,5.743150091726475,False,424191.9476923077,3
2014-12-19,50.997700908284315,2.915912046618723,232.99310669256045,5.7481133447595285,False,424191.9476923077,3
2014-12-26,49.36955210938437,2.924442547376942,233.05930860721406,5.731336074771354,True,424191.9476923077,3
2012-11-02,53.31,3.404,131.2362258,3.879,False,2112473.5254022987,4
2012-11-09,59.47,3.337,131.2793548,3.879,False,2112473.5254022987,4
2012-11-16,49.86,3.2710000000000004,131.3258,3.879,False,2112473.5254022987,4
2012-11-23,55.09,3.233,131.37666670000002,3.879,True,2112473.5254022987,4
2012-11-30,50.91,3.24,131.4275333,3.879,False,2112473.5254022987,4
2012-12-07,53.67,3.227,131.4784,3.879,False,2112473.5254022987,4
2012-12-14,42.57,3.193,131.537,3.879,False,2112473.5254022987,4
2012-12-21,44.8,3.112,131.642,3.879,False,2112473.5254022987,4
2012-12-28,37.93,3.125,131.747,3.879,True,2112473.5254022987,4
2013-01-04,33.11,3.177,131.852,3.921,False,2430350.511111111,4
2013-01-11,38.92,3.235,131.957,3.921,False,2112473.5254022987,4
2013-01-18,34.06,3.232,132.030871,3.921,False,2430350.511111111,4
2013-01-25,47.49,3.22,132.0922903,3.921,False,2112473.5254022987,4
2013-02-01,49.07,3.232,132.1537097,3.921,False,2112473.5254022987,4
2013-02-08,49.86,3.401,132.215129,3.921,True,2112473.5254022987,4
2013-02-15,44.7,3.451,132.2725714,3.921,False,2112473.5254022987,4
2013-02-22,44.68,3.602,132.32007140000002,3.921,False,2112473.5254022987,4
2013-03-01,42.56,3.694,132.3675714,3.921,False,2112473.5254022987,4
2013-03-08,53.21,3.647,132.41507140000002,3.921,False,2112473.5254022987,4
2013-03-15,53.39,3.611,132.4668065,3.921,False,2112473.5254022987,4
2013-03-22,58.55,3.593,132.529129,3.921,False,2112473.5254022987,4
2013-03-29,50.36,3.575,132.59145159999997,3.921,False,2112473.5254022987,4
2013-04-05,57.7,3.552,132.65377420000002,3.896,False,2112473.5254022987,4
2013-04-12,60.06,3.504,132.71609679999997,3.896,False,2112473.5254022987,4
2013-04-19,63.28,3.4360000000000004,132.71609679999997,3.896,False,2112473.5254022987,4
2013-04-26,58.15,3.397,132.71609679999997,3.896,False,2112473.5254022987,4
2013-05-03,64.18,3.369,132.71609679999997,3.896,False,2112473.5254022987,4
2013-05-10,64.01,3.3710000000000004,132.71609679999997,3.896,False,2112473.5254022987,4
2013-05-17,70.5,3.437,132.71609679999997,3.896,False,2112473.5254022987,4
2013-05-24,76.73,3.462,132.71609679999997,3.896,False,2112473.5254022987,4
2013-05-31,79.17,3.438,132.71609679999997,3.896,False,2112473.5254022987,4
2013-06-07,78.11,3.4130000000000003,132.71609679999997,3.896,False,2112473.5254022987,4
2013-06-14,79.24,3.415,132.71609679999997,3.896,False,2112473.5254022987,4
2013-06-21,79.1,3.4530000000000003,132.71609679999997,3.896,False,2112473.5254022987,4
2013-06-28,86.29,3.452,132.71609679999997,3.896,False,2112473.5254022987,4
2013-07-05,76.96,3.385,132.71609679999997,3.896,False,2112473.5254022987,4
2013-07-12,82.3,3.3680000000000003,132.71609679999997,3.896,False,2112473.5254022987,4
2013-07-19,73.29,3.518,132.71609679999997,3.896,False,2112473.5254022987,4
2013-07-26,78.96,3.58,132.71609679999997,3.896,False,2112473.5254022987,4
2013-08-02,82.93010097703832,3.3988191926608504,132.7325910771911,3.957048097023989,False,2112473.5254022987,4
2013-08-09,82.67519262516502,3.391820354277396,132.74005738653653,3.9941905522682495,False,2112473.5254022987,4
2013-08-16,81.17517502265422,3.3672749420148254,132.76017116229556,4.010865551257249,False,2112473.5254022987,4
2013-08-23,79.59834983156847,3.3541884416044065,132.7957485900771,4.029166241600525,False,2112473.5254022987,4
2013-08-30,78.20658381241807,3.3652302367625677,132.84056929068018,4.071141423721684,False,2112473.5254022987,4
2013-09-06,76.06250889082844,3.382780657684226,132.8858344781695,4.133140127084099,True,2112473.5254022987,4
2013-09-13,72.58377641010246,3.3782190972383916,132.93036517434788,4.183122935845968,False,2112473.5254022987,4
2013-09-20,68.7984607717006,3.343067161124374,132.9820320736215,4.185476541666109,False,2112473.5254022987,4
2013-09-27,66.44786124974999,3.2977875873333184,133.04756567368676,4.131867755168856,False,2112473.5254022987,4
2013-10-04,65.89163012267902,3.2695206056132977,133.12228666579534,4.050853304759642,False,2112473.5254022987,4
2013-10-11,65.46609904432245,3.2641359111626835,133.1924346884991,3.988390603483648,False,2112473.5254022987,4
2013-10-18,63.255047883499074,3.2624412303683217,133.24828513237074,3.976271870176446,False,2112473.5254022987,4
2013-10-25,59.22427986285669,3.242205415629631,133.29325324214105,4.013221497502663,False,2112473.5254022987,4
2013-11-01,55.16736146125686,3.200326599906,133.33865215454554,4.070518568194247,False,2112473.5254022987,4
2013-11-08,52.58583254336236,3.1526441839821615,133.3906183908687,4.115125386252281,False,2112473.5254022987,4
2013-11-15,51.11958904901021,3.115522193641637,133.44470591457997,4.133072588241524,False,2112473.5254022987,4
2013-11-22,49.33337161410557,3.0914490549474207,133.49406214164466,4.137512798198458,True,2112473.5254022987,4
2013-11-29,46.65515901314045,3.0722749009102976,133.54075177486772,4.155498816107879,False,2112473.5254022987,4
2013-12-06,43.92722610456173,3.0523171743839246,133.59636940830006,4.201319407662559,False,2112473.5254022987,4
2013-12-13,42.015440065056495,3.0350598637084727,133.67115132746412,4.2565309600251,False,2112473.5254022987,4
2013-12-20,40.542907020002104,3.028105430092865,133.76409967096,4.276920979508456,False,2112473.5254022987,4
2013-12-27,38.58640771978584,3.034948946451055,133.864547169964,4.227334972679044,True,2112473.5254022987,4
2014-01-03,36.39793703082644,3.05291952282949,133.96185248341592,4.117730715057374,False,2430350.511111111,4
2014-01-10,35.6236969696121,3.0770793999904287,134.05176130593918,4.005160924432006,False,2430350.511111111,4
2014-01-17,37.35712690051081,3.104033217105885,134.13422391478298,3.9527755910251385,False,2112473.5254022987,4
2014-01-24,40.37985555055011,3.1329572633627167,134.20855950226516,3.9789285020751515,False,2112473.5254022987,4
2014-01-31,42.08807301882285,3.1658182455762844,134.27343390932228,4.044374070179345,False,2112473.5254022987,4
2014-02-07,41.38366284675417,3.20737152666806,134.3305645329587,4.092101116732928,True,2112473.5254022987,4
2014-02-14,40.15522392512369,3.262156435672586,134.38513322625755,4.101855529959893,False,2112473.5254022987,4
2014-02-21,41.375747835367264,3.3282584445584784,134.44085090078607,4.104438730533377,False,2112473.5254022987,4
2014-02-28,45.826564508704976,3.3941325073854567,134.4961722651317,4.140862800941905,False,2112473.5254022987,4
2014-03-07,51.2042409672532,3.444755727468373,134.54768142201172,4.209212589205408,False,2112473.5254022987,4
2014-03-14,54.64575947208696,3.473432370519964,134.59687354838564,4.256487363608754,False,2112473.5254022987,4
2014-03-21,55.724407237559056,3.487050212046425,134.6506240464072,4.226748832935466,False,2112473.5254022987,4
2014-03-28,56.505531162605166,3.4980042792330193,134.71272384514808,4.118020263498132,False,2112473.5254022987,4
2014-04-04,58.81368463650498,3.5110792796200125,134.77597757877624,3.9904547175965193,False,2112473.5254022987,4
2014-04-11,62.096031636334494,3.520120529783777,134.82564227914006,3.917290581051111,False,2112473.5254022987,4
2014-04-18,64.3330146131548,3.517921614987916,134.8522860847707,3.9262471386975024,False,2112473.5254022987,4
2014-04-25,64.66554954171328,3.5064834962639417,134.86032156486658,3.985259234875466,False,2112473.5254022987,4
2014-05-02,64.4673746579748,3.4942165327391495,134.86248378837684,4.040141907049807,False,2112473.5254022987,4
2014-05-09,65.70595272796584,3.4834381460940675,134.86640628462578,4.063283263332443,False,2112473.5254022987,4
2014-05-16,68.77037295501587,3.4647949307160815,134.86841108733321,4.0688140966771975,False,2112473.5254022987,4
2014-05-23,72.3616587504897,3.4273468371825158,134.86090471546524,4.08769389901858,False,2112473.5254022987,4
2014-05-30,75.26612408227972,3.372927580089338,134.8438912660311,4.1328996189120994,False,2112473.5254022987,4
2014-06-06,77.56097363111837,3.3166623974047775,134.8269985293087,4.186902428878028,False,2112473.5254022987,4
2014-06-13,79.83707706355987,3.2720223327335187,134.82032283061625,4.217341317506324,False,2112473.5254022987,4
2014-06-20,81.79056999407302,3.238592193434084,134.8253074759957,4.2028684485866465,False,2112473.5254022987,4
2014-06-27,82.31858171116215,3.208135980009115,134.83552801048623,4.1486031200654105,False,2112473.5254022987,4
2014-07-04,81.093808072602,3.1812906836544204,134.8446595957303,4.083247807968748,False,2112473.5254022987,4
2014-07-11,79.44643599462248,3.1722156207954257,134.85135656512116,4.0421977100456,False,2112473.5254022987,4
2014-07-18,79.16108573368781,3.1922650461466184,134.85679083037553,4.046774848572163,False,2112473.5254022987,4
2014-07-25,80.5195953335955,3.2310486363590343,134.86085648870895,4.091489271709696,False,2112473.5254022987,4
2014-08-01,82.00557283183053,3.259949028101624,134.86364190749666,4.148764927620194,False,2112473.5254022987,4
2014-08-08,82.05665611569566,3.258385456386917,134.86968084717995,4.190255419089428,False,2112473.5254022987,4
2014-08-15,80.69296368575112,3.2348778747957385,134.88707608316255,4.209431050580555,False,2112473.5254022987,4
2014-08-22,79.0673991897444,3.217974143107076,134.9201150697103,4.225419785067629,False,2112473.5254022987,4
2014-08-29,77.69032550183685,3.2252058202276577,134.96400420615777,4.262479703428031,False,2112473.5254022987,4
2014-09-05,75.75924803467939,3.243818232771069,135.00959253101294,4.322635140434418,True,2112473.5254022987,4
2014-09-12,72.49173835910796,3.2447226534078193,135.05385345416607,4.377726487837513,False,2112473.5254022987,4
2014-09-19,68.62641427729211,3.2142156544956557,135.10354088479528,4.390285603723333,False,2112473.5254022987,4
2014-09-26,65.9301780635513,3.168512869817135,135.16655308158525,4.345528285066268,False,2112473.5254022987,4
2014-10-03,65.12909751605662,3.1359266949285685,135.24052334119912,4.266121953224661,False,2112473.5254022987,4
2014-10-10,64.84800203964025,3.1273320581667767,135.31250494697656,4.197229901098232,False,2112473.5254022987,4
2014-10-17,63.02839730328951,3.126896746911405,135.37105422790458,4.175193729735939,False,2112473.5254022987,4
2014-10-24,59.222190594605394,3.110901583160035,135.41719507096894,4.204941693159224,False,2112473.5254022987,4
2014-10-31,55.019598726072495,3.072081543983729,135.46176564923906,4.261259169096112,False,2112473.5254022987,4
2014-11-07,52.14369502513117,3.0239764156119224,135.51262113745537,4.3099303923143575,False,2112473.5254022987,4
2014-11-14,50.57873404164836,2.9843243596981672,135.56693870074366,4.332400333122044,False,2112473.5254022987,4
2014-11-21,48.93711112395749,2.958374646905321,135.6173388017349,4.337353123372939,True,2112473.5254022987,4
2014-11-28,46.38664020784625,2.9389737369081397,135.66382761284692,4.351138964263316,False,2112473.5254022987,4
2014-12-05,43.579976843294176,2.91915404699091,135.71688436444273,4.392299062480019,False,2112473.5254022987,4
2014-12-12,41.51085080907357,2.9008521562576997,135.78793913726827,4.448672321464795,False,2112473.5254022987,4
2014-12-19,40.0354038234122,2.8916082760658197,135.8782573920499,4.478690046280324,False,2112473.5254022987,4
2014-12-26,38.198099111617616,2.896038416172543,135.97827857452657,4.4424657831067815,True,2112473.5254022987,4
2012-11-02,57.83,3.386,224.0563405,5.4220000000000015,False,327005.4895238095,5
2012-11-09,64.61,3.314,224.0748671,5.4220000000000015,False,327005.4895238095,5
2012-11-16,56.89,3.252,224.1066241,5.4220000000000015,False,327005.4895238095,5
2012-11-23,59.07,3.2110000000000003,224.1560216,5.4220000000000015,True,369238.56285714294,5
2012-11-30,56.2,3.207,224.2054191,5.4220000000000015,False,369238.56285714294,5
2012-12-07,66.13,3.198,224.2548167,5.4220000000000015,False,369238.56285714294,5
2012-12-14,52.44,3.168,224.314405,5.4220000000000015,False,369238.56285714294,5
2012-12-21,58.63,3.0980000000000003,224.4351383,5.4220000000000015,False,369238.56285714294,5
2012-12-28,47.47,3.108,224.5558716,5.4220000000000015,True,369238.56285714294,5
2013-01-04,41.77,3.161,224.6766048,5.494,False,369238.56285714294,5
2013-01-11,49.5,3.2430000000000003,224.7973381,5.494,False,369238.56285714294,5
2013-01-18,45.08,3.237,224.8311254,5.494,False,369238.56285714294,5
2013-01-25,57.05,3.227,224.8301344,5.494,False,369238.56285714294,5
2013-02-01,58.99,3.244,224.8291434,5.494,False,369238.56285714294,5
2013-02-08,59.05,3.417,224.8281523,5.494,True,327005.4895238095,5
2013-02-15,53.09,3.475,224.86875,5.494,False,327005.4895238095,5
2013-02-22,54.1,3.597,225.0133194,5.494,False,327005.4895238095,5
2013-03-01,49.47,3.711,225.1578889,5.494,False,327005.4895238095,5
2013-03-08,53.16,3.658,225.3024583,5.494,False,327005.4895238095,5
2013-03-15,58.01,3.622,225.4297742,5.494,False,327005.4895238095,5
